set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2019-04-20,Alistair Overeem,Aleksei Oleinik,win,KO/TKO,1.3456591266729765,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.2160716321770879,1.2399943705798564,-1.1,0.23682302301358,1.3290739151637485,-0.8544361640346099,1.1307816778681792,0.1164175772880257,-0.2503551419997685,0.7530949992936209,-0.5923590242353866,2.658474,2.658474,2.658474,2.658474
train,2019-04-20,Marcelo Golm,Sergei Pavlovich,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.2602870352970408,0.7203158905548476,0.5,-2.392801553654908,0.5862689085399622,0.005582888208241,-0.2593414824107518,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.3478451,-1.3478451,-1.3478451,-1.3478451
validation,2019-04-20,Marcin Tybura,Shamil Abdurakhimov,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,0.2210574979756419,1.170703906576522,0.0,0.7149365824078504,0.3386672396653674,0.1889693037600255,0.0013066101415476,0.1164175772880257,-0.0522971041772842,-1.1076971115323997,0.5749883337727049,-0.994813,-0.994813,-0.994813,-0.994813
train,2019-03-23,Curtis Blaydes,Justin Willis,win,U-DEC,-0.001065953047111,0.7361427525740041,2.7543268648577346,0.0142629408035515,2.860644937744049,-0.1111696774851661,0.0,0.104712697391479,-0.6517394358330126,-0.5445763584471122,0.1750720051764142,-1.0029214133478817,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,-0.0015218812,-0.0015218812,-0.0015218812,-0.0015218812
validation,2019-03-09,Junior Dos Santos,Derrick Lewis,win,KO/TKO,1.3456591266729765,0.8097972538927548,0.0066487608748765,0.0142629408035515,-0.1544252163863182,0.997477746568186,0.1,1.2245049812359547,-0.2390699877086879,0.4735344313403807,1.3045470729030466,0.1164175772880257,0.1952754431008215,1.125253421458825,-1.1760327032394324,1.7117549,1.7117549,1.7117549,1.7117549
train,2019-03-09,Blagoy Ivanov,Ben Rothwell,win,U-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.0641393486900466,-0.0072339814801644,-0.3,-0.2664544079277571,-0.1565360980838224,-0.3864846209024705,0.6094854927635808,1.5727644007252048,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,-0.0008151602,-0.0008151602,-0.0008151602,-0.0008151602
train,2019-03-09,Maurice Greene,Jeff Hughes,win,S-DEC,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.3898024403147113,-0.630848157510175,0.4,-0.4237286050969253,-0.4866716565832829,-0.0323591288024729,-1.3019338526199506,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0009606546,-0.0009606546,-0.0009606546,-0.0009606546
train,2019-02-23,Stefan Struve,Marcos Rogerio de Lima,win,SUB,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,0.8723486270515034,-0.2889264872025429,-0.0765244454834986,1.1,-0.2853273115880572,-0.5692055462081484,1.036341016999305,-0.606872272480485,0.1164175772880257,-0.0275398494494733,0.3809365771284169,-1.1760327032394324,-1.3463167,-1.3463167,-1.3463167,-1.3463167
test,2019-02-17,Cain Velasquez,Francis Ngannou,lose,KO/TKO,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,2.4571411252953754,0.477799266543177,0.1,2.5393172695701987,1.3290739151637478,0.1130852697385974,1.391429770420479,0.1164175772880257,0.2943044620120635,-0.7355386893671952,0.5749883337727049,-1.3612722,-1.3612722,-1.3612722,-1.3612722
test,2019-02-02,Junior Albini,Jairzinho Rozenstruik,lose,KO/TKO,-1.3477910327671985,-0.037229511272878,0.7916996477271218,0.0142629408035515,0.871146973587394,0.8588968185615167,0.0,0.65831787142695,0.4212011292902325,1.8078286962171568,0.6094854927635803,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.7597095,-0.7597095,-0.7597095,-0.7597095
validation,2019-01-19,Greg Hardy,Allen Crowder,lose,DQ,-0.001065953047111,0.625661000595878,-0.385876682551246,-0.8438227454444003,-0.9165990843449242,-1.2544623335401854,-1.2,1.1553043344815206,-0.0740022084589577,0.2332349902725251,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.3216052,-0.3216052,-0.3216052,-0.3216052
test,2018-12-01,Junior Dos Santos,Tai Tuivasa,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.1762237410369004,0.997477746568186,0.1,0.2431139909003472,-0.1565360980838228,-0.7089917654935395,0.9570162828333136,-1.0029214133478817,-0.5721994534613057,0.7530949992936209,-0.5923590242353866,0.3919529,0.3919529,0.3919529,0.3919529
train,2018-12-01,Mark Hunt,Justin Willis,lose,U-DEC,-0.001065953047111,-1.4734922869885163,0.0066487608748765,0.0142629408035515,-0.2440927302638013,0.9628325145665186,0.2,-0.3545279583424913,-1.3120105528319332,0.2142639817671681,-0.5199895749630513,-1.0029214133478817,-1.0425872932897062,-1.1076971115323997,1.7423356917807962,-0.0010128095,-0.0010128095,-0.0010128095,-0.0010128095
train,2018-11-24,Francis Ngannou,Curtis Blaydes,win,KO/TKO,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,-2.956535025057663,1.309284834583191,0.3,-0.7634408709823278,-0.8168072150827433,0.296471685290382,-1.562581945172251,0.1164175772880257,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,1.3441652,1.3441652,1.3441652,1.3441652
test,2018-11-24,Sergei Pavlovich,Alistair Overeem,lose,KO/TKO,-0.001065953047111,-0.3318475165478808,-0.385876682551246,0.0142629408035515,-0.7877020331460423,-0.249750605491835,-0.8,2.7657921134938004,-1.0644088839573382,1.1817854155403755,-0.7806376675153512,1.5727644007252048,-1.3891888594790538,-0.3633802672019912,0.5749883337727049,2.1607783,2.1607783,2.1607783,2.1607783
train,2018-11-03,Derrick Lewis,Daniel Cormier,lose,SUB,-0.001065953047111,-0.5528110205041329,-1.5634530128296138,-0.8438227454444003,-0.686826080033874,-0.9773004775268476,-0.4,-1.0779892653206635,-0.1565360980838228,-0.203098205350686,-1.128168457585085,0.1164175772880257,-0.3246269061832003,-2.596330800193216,0.5749883337727049,-0.000980323,-0.000980323,-0.000980323,-0.000980323
train,2018-10-27,Marcelo Golm,Arjan Bhullar,lose,U-DEC,-0.001065953047111,-0.1477112632510041,-0.385876682551246,0.0142629408035515,-0.7092429585032446,-0.4576219975018388,0.5,1.2182140133491877,0.1735994604156367,0.6695681858957362,-1.2150511551025174,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0012766137,-0.0012766137,-0.0012766137,-0.0012766137
train,2018-09-22,Augusto Sakai,Chase Sherman,win,KO/TKO,-0.001065953047111,1.1780697604865082,0.3991742043009991,0.0142629408035515,0.0809520075420747,-0.3536863014968369,0.0,-1.071698297433897,0.2561333500405022,-1.904165301331031,-0.2593414824107523,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-1.759706382243478,0.00036619045,0.00036619045,0.00036619045,0.00036619045
validation,2018-09-15,Mark Hunt,Aleksei Oleinik,lose,SUB,-0.001065953047111,0.1100794913646232,-0.385876682551246,-0.8438227454444003,-0.7260556173552727,0.9281872825648514,-1.7,-0.3042002152483575,-0.4041377669584177,-0.5635473669524691,0.6094854927635803,0.1164175772880257,-0.1018116136329053,-0.7355386893671952,1.1586620127767506,0.4270385,0.4270385,0.4270385,0.4270385
validation,2018-09-15,Andrei Arlovski,Shamil Abdurakhimov,lose,U-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.3337602441412843,1.0667682105715204,0.1,0.8659198116902517,0.0910655707907724,0.1194089392403832,0.1750720051764132,0.1164175772880257,0.3190617167398741,-0.7355386893671952,1.1586620127767506,-0.7695342,-0.7695342,-0.7695342,-0.7695342
test,2018-07-22,Stefan Struve,Marcin Tybura,lose,U-DEC,-0.001065953047111,-0.3686747672072562,-1.9559784562557363,0.0142629408035515,-0.4570530757228235,-0.8387195495201785,1.6,-0.2727453758145237,-0.0740022084589577,0.4672107618385949,-0.7806376675153517,0.1164175772880257,0.2200326978286318,-0.3633802672019912,1.7423356917807962,-0.5790044,-0.5790044,-0.5790044,-0.5790044
train,2018-07-14,Junior Dos Santos,Blagoy Ivanov,win,U-DEC,-0.001065953047111,2.1724055282896426,0.0066487608748765,0.0142629408035515,-0.2609053891158294,0.3738635705381756,0.0,0.752682389728451,0.5862689085399622,-0.4244266379131843,0.1750720051764142,-1.0029214133478817,1.8787687645919389,0.3809365771284169,-0.5923590242353866,-0.0025470254,-0.0025470254,-0.0025470254,-0.0025470254
train,2018-07-07,Daniel Cormier,Stipe Miocic,win,KO/TKO,1.3456591266729765,0.0364249900458725,-0.385876682551246,0.0142629408035515,-0.0087155063354083,0.4085088025398425,0.4,-0.3608189262292581,-0.0740022084589577,-0.5635473669524691,0.0013066101415476,0.1164175772880257,0.1210036789173897,2.241728687954437,-0.5923590242353866,1.3443859,1.3443859,1.3443859,1.3443859
train,2018-07-07,Francis Ngannou,Derrick Lewis,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.1033688860114454,0.6510254265515131,0.3,-0.1343440823056561,-0.7342733254578783,-0.2663349003685425,0.0013066101415476,0.1164175772880257,0.2695472072842529,-0.7355386893671952,1.1586620127767506,-0.0013453221,-0.0013453221,-0.0013453221,-0.0013453221
train,2018-06-09,Andrei Arlovski,Tai Tuivasa,lose,U-DEC,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.2322659372103273,0.8242515865598494,0.2,-0.197253761173323,-0.3216038773335526,-0.7911994690167532,1.043898980350746,-1.0029214133478817,-0.8692865101950323,-1.1076971115323997,0.5749883337727049,-1.3468928,-1.3468928,-1.3468928,-1.3468928
test,2018-06-09,Alistair Overeem,Curtis Blaydes,lose,KO/TKO,-0.001065953047111,-1.1052197803947632,-1.5634530128296138,1.730434313299455,-2.586656530313045,1.3785752985865254,0.8,0.0795488258444121,1.0814722462891528,0.4735344313403806,-0.172458784893319,0.1164175772880257,-0.4236559250944425,-1.852013955862808,1.1586620127767506,-0.020309264,-0.020309264,-0.020309264,-0.020309264
train,2018-06-09,Chris de la Rocha,Rashad Coulter,win,KO/TKO,-0.001065953047111,0.3678702459802507,1.1842250911532444,1.730434313299455,1.140149515219843,-1.0119457095285147,1.0,-0.4677653803042922,-0.8993411047076085,-0.1904508663471144,-0.606872272480485,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.0012900471,-0.0012900471,-0.0012900471,-0.0012900471
test,2018-06-01,Daniel Spitz,Walt Harris,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.2602870352970408,-2.432400221596872,-0.1,-0.2853273115880572,-0.321603877333553,1.2513457800600178,-0.6937549699979184,-1.0029214133478817,0.3190617167398741,-0.3633802672019912,0.5749883337727049,-0.33013916,-0.33013916,-0.33013916,-0.33013916
train,2018-05-12,Aleksei Oleinik,Junior Albini,win,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.8723486270515034,0.165015301802215,-2.1898835975852013,1.9,-0.4363105408704585,-0.2390699877086879,-1.4362137581988916,-0.6937549699979184,0.1164175772880257,0.2695472072842529,0.3809365771284169,-1.1760327032394324,-0.0008787815,-0.0008787815,-0.0008787815,-0.0008787815
validation,2018-04-21,Justin Willis,Chase Sherman,win,U-DEC,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.490060039608091,-1.0465909415301822,0.0,-1.8454873475062028,1.0814722462891524,-2.700947658556025,0.5226027952461465,1.5727644007252048,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.3323242,0.3323242,0.3323242,0.3323242
train,2018-04-14,Arjan Bhullar,Adam Wieczorek,lose,SUB,-0.001065953047111,-0.1477112632510041,0.7916996477271218,-0.8438227454444003,0.7478541420058548,1.44786576258986,-0.4,0.4066791559562815,1.4941416944134784,0.8782492794546634,0.9570162828333132,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0009974575,-0.0009974575,-0.0009974575,-0.0009974575
validation,2018-03-17,Alexander Volkov,Fabricio Werdum,win,KO/TKO,1.3456591266729765,-0.0004022606135027,-0.385876682551246,0.0142629408035515,-0.6868260800338738,1.44786576258986,-1.1,0.815592068596118,0.421201129290232,0.2332349902725251,-0.172458784893319,0.1164175772880257,0.6904205376570324,1.497411843624029,-0.5923590242353866,0.56012154,0.56012154,0.56012154,0.56012154
train,2018-03-03,Stefan Struve,Andrei Arlovski,lose,U-DEC,-0.001065953047111,-0.4423292685260069,-1.5634530128296138,0.0142629408035515,0.0977646663941027,-0.7347838535151766,1.5,-0.423728605096925,0.1735994604156371,0.5367711263582372,-0.9544030625502172,0.1164175772880257,-0.002782594721663,-0.7355386893671952,1.1586620127767506,-0.0011020596,-0.0011020596,-0.0011020596,-0.0011020596
train,2018-02-18,Marcin Tybura,Derrick Lewis,lose,KO/TKO,-2.6945161124872863,0.2573884940021246,0.0066487608748765,0.8723486270515034,0.4564347219040348,0.9281872825648514,0.1,0.6331539998798831,-0.1565360980838228,0.4608870923368093,1.2176643753856131,0.1164175772880257,-0.2255978872719579,-0.3633802672019912,1.1586620127767506,-2.691445,-2.691445,-2.691445,-2.691445
test,2018-02-10,Cyril Asker,Tai Tuivasa,lose,KO/TKO,-0.001065953047111,-1.2893560336916396,0.0066487608748765,0.0142629408035515,2.479558003764746,1.6557371545998634,0.9,-0.4740563481910586,-0.8168072150827429,0.8656019404510923,-0.8675203650327851,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,1.7423356917807962,-0.14401779,-0.14401779,-0.14401779,-0.14401779
train,2018-02-03,Timothy Johnson,Marcelo Golm,win,U-DEC,-0.001065953047111,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.3667672080265519,-0.6308481575101752,-0.5,-0.5306750591719589,-1.0644088839573378,-0.7659047910096105,-0.0855760873758857,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,-0.00092768006,-0.00092768006,-0.00092768006,-0.00092768006
test,2018-01-20,Francis Ngannou,Stipe Miocic,lose,U-DEC,-0.001065953047111,-1.8049375429228944,-2.348503899681859,0.8723486270515034,-0.6083670053910762,0.0967017145248369,0.3,-1.5686847604884675,-0.9818749943324736,-1.04414624908818,-1.128168457585085,0.1164175772880257,0.3933334809233058,-2.224172378028012,0.5749883337727049,-0.3179737,-0.3179737,-0.3179737,-0.3179737
validation,2017-12-02,Alistair Overeem,Francis Ngannou,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.3779756472612371,0.06205648252317,0.5,0.8407559401431848,1.906811142537804,0.1826456342582396,1.391429770420479,0.1164175772880257,-0.7950147460116006,-1.852013955862808,0.5749883337727049,-1.5071183,-1.5071183,-1.5071183,-1.5071183
validation,2017-11-25,Shamil Abdurakhimov,Chase Sherman,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.5180811376948045,-0.7347838535151768,0.1,-2.4494202646358074,-0.1565360980838228,-2.41638253097567,0.3488374002112808,0.1164175772880257,-0.8197720007394113,0.3809365771284169,-0.5923590242353866,0.099663116,0.099663116,0.099663116,0.099663116
train,2017-11-18,Fabricio Werdum,Marcin Tybura,win,U-DEC,-0.001065953047111,1.0307607578490068,0.0066487608748765,0.0142629408035515,0.2098490587409566,-1.6702051175601926,1.1,0.0229301148635117,0.3386672396653678,-0.4181029684113987,0.0013066101415476,0.1164175772880257,-0.0770543589050948,0.7530949992936209,-0.5923590242353866,-0.0012696282,-0.0012696282,-0.0012696282,-0.0012696282
test,2017-11-18,Rashad Coulter,Tai Tuivasa,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.3392183385365079,0.0,0.4507159311636489,0.5862689085399632,1.4094375176046596,0.4357200977287137,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.38870877,-0.38870877,-0.38870877,-0.38870877
test,2017-11-11,Junior Albini,Andrei Arlovski,lose,U-DEC,-0.001065953047111,-1.6208012896260178,0.0066487608748765,0.0142629408035515,0.6469781888936864,0.8242515865598494,-0.2,0.1172946331650124,0.5037350189150976,1.8267997047225133,-0.433106877445618,0.1164175772880257,0.987507594390759,-0.3633802672019912,0.5749883337727049,-0.40867737,-0.40867737,-0.40867737,-0.40867737
train,2017-11-04,Walt Harris,Mark Godbeer,lose,DQ,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.0142629408035515,0.1706195214195577,1.44786576258986,0.1,-0.5810028022660932,-1.146942773582203,0.0245538967135982,0.0013066101415476,1.5727644007252048,-0.1513261230885264,-0.7355386893671952,1.1586620127767506,-0.0008179772,-0.0008179772,-0.0008179772,-0.0008179772
test,2017-11-04,Aleksei Oleinik,Curtis Blaydes,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,-1.5634530128296138,0.0142629408035515,-2.3624877456193376,0.1313469465265044,1.9,-0.159507953852723,-0.2390699877086879,1.3335534835832314,-1.3019338526199506,0.1164175772880257,0.2200326978286318,-1.1076971115323997,0.5749883337727049,0.025796847,0.025796847,0.025796847,0.025796847
train,2017-10-07,Fabricio Werdum,Walt Harris,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,0.8263132166486524,-1.358398029545187,1.1,0.3374785092018476,1.0814722462891528,-0.4307503074149701,0.0881893076589809,-1.0029214133478817,0.4923624998345478,0.3809365771284169,-0.5923590242353866,-0.0012649896,-0.0012649896,-0.0012649896,-0.0012649896
train,2017-09-16,Justin Ledet,Azunna Anyanwu,win,S-DEC,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.2272800714117732,1.44786576258986,0.2,0.5513714173519159,-0.2390699877086875,1.4916452211278737,-1.7363473402071168,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0013012243,-0.0013012243,-0.0013012243,-0.0013012243
train,2017-09-09,Luis Henrique,Arjan Bhullar,lose,U-DEC,-1.3477910327671985,0.2942157446614999,-0.385876682551246,0.0142629408035515,0.7702710204752254,-1.7394955815635271,1.0,-0.3293640867954244,-1.064408883957339,-0.6457550704756828,-1.041285760067651,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-1.3475262,-1.3475262,-1.3475262,-1.3475262
train,2017-07-22,Damian Grabowski,Chase Sherman,lose,U-DEC,-0.001065953047111,-1.5839740389666424,0.0066487608748765,0.0142629408035515,-0.0479450436568071,-2.293819293590204,0.0,-1.4491563706398998,-0.8168072150827433,0.5114764483510951,0.0013066101415476,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,-0.0011015631,-0.0011015631,-0.0011015631,-0.0011015631
validation,2017-07-22,Junior Albini,Timothy Johnson,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.2602870352970408,1.0667682105715204,0.0,0.3437694770886142,0.5037350189150976,1.902683738743942,0.6963681902810136,-1.0029214133478817,-1.4634606236624854,0.3809365771284169,-0.5923590242353866,0.06379765,0.06379765,0.06379765,0.06379765
test,2017-07-16,Justin Willis,James Mulheron,win,U-DEC,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.0142629408035515,0.546102235781518,0.3738635705381752,0.0,0.6079901283328165,2.319480590662128,-0.5635473669524694,1.3045470729030455,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.0009754,2.0009754,2.0009754,2.0009754
test,2017-07-08,Fabricio Werdum,Alistair Overeem,lose,M-DEC,1.3456591266729765,1.0307607578490068,0.3991742043009991,0.0142629408035515,0.1930363998889285,-1.462333725550189,0.3999999999999999,-0.0525614997776888,-0.9818749943324732,0.1320562782439545,-0.172458784893318,0.1164175772880257,0.2943044620120635,-0.7355386893671952,0.5749883337727049,-0.93619066,-0.93619066,-0.93619066,-0.93619066
validation,2017-07-08,Travis Browne,Aleksei Oleinik,lose,SUB,-0.001065953047111,-0.6632927724822589,-0.7784021259773686,-1.7019084316923518,-0.3337602441412844,1.3092848345831911,-1.7,-0.2287086006071568,-0.569205546208148,0.32809003279931,-0.172458784893319,0.1164175772880257,-0.2255978872719582,-0.7355386893671952,2.326009370784842,0.31417948,0.31417948,0.31417948,0.31417948
test,2017-06-17,Andrei Arlovski,Marcin Tybura,lose,U-DEC,-0.001065953047111,-0.8474290257791357,-0.7784021259773686,0.0142629408035515,-0.5467205896003066,-0.1111696774851663,0.1,0.1487494725988462,-0.2390699877086875,-0.0639774763114012,0.1750720051764132,0.1164175772880257,-0.0522971041772842,-1.1076971115323997,2.9096830497888875,-0.006051359,-0.006051359,-0.006051359,-0.006051359
validation,2017-06-17,Cyril Asker,Walt Harris,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.0066487608748765,0.0142629408035515,2.317035634861808,1.0321229785698531,0.8,0.1864952799194465,0.0085316811659073,1.580176594152873,-1.6494646426896844,-1.0029214133478817,-0.9683155291062746,-0.7355386893671952,1.1586620127767506,0.26716724,0.26716724,0.26716724,0.26716724
train,2017-06-10,Mark Hunt,Derrick Lewis,win,KO/TKO,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.0367366044221217,0.4085088025398425,0.2,0.1676223762591462,-0.569205546208148,0.2016166427635968,0.8701335853158803,0.1164175772880257,-0.3246269061832003,0.3809365771284169,-0.5923590242353866,0.00045931712,0.00045931712,0.00045931712,0.00045931712
train,2017-05-13,Stipe Miocic,Junior Dos Santos,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.8823554128220794,-0.4576219975018388,-0.1,0.2053681835797466,0.5037350189150981,0.3154426937957387,-0.172458784893319,0.1164175772880257,0.0962464241895789,1.869570265789233,-0.5923590242353866,1.3456134,1.3456134,1.3456134,1.3456134
validation,2017-05-13,Chase Sherman,Rashad Coulter,win,KO/TKO,1.3456591266729765,2.467023533564645,0.0066487608748765,0.0142629408035515,0.0641393486900466,0.1313469465265046,0.0,0.9288294905579186,-0.8168072150827433,0.1130852697385974,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.6672959,0.6672959,0.6672959,0.6672959
train,2017-03-18,Daniel Omielanczuk,Timothy Johnson,lose,S-DEC,-0.001065953047111,0.0732522407052479,-0.385876682551246,0.0142629408035515,-0.2889264872025429,-0.0418792134818313,0.1,-0.2161266648336236,0.9989383566642872,0.13837994774574,0.2619547026938471,-2.7869611207446687,-0.2255978872719579,-0.3633802672019912,1.1586620127767506,-0.0012035246,-0.0012035246,-0.0012035246,-0.0012035246
train,2017-03-04,Mark Hunt,Alistair Overeem,lose,KO/TKO,-1.3477910327671985,-1.2525287830322644,0.0066487608748765,0.0142629408035515,-0.5018868326615651,-0.3190410694951696,-0.6000000000000001,-0.5432569949454926,-1.7246800009562586,0.2964716852903818,-0.5199895749630513,0.1164175772880257,0.2695472072842529,-0.3633802672019912,0.5749883337727049,-1.3473642,-1.3473642,-1.3473642,-1.3473642
train,2017-03-04,Luis Henrique,Marcin Tybura,lose,KO/TKO,-0.001065953047111,-1.326183284351015,0.7916996477271218,0.8723486270515034,0.960814487464877,-1.0119457095285147,0.9,-1.0968621689809637,-0.4041377669584177,-0.6836970874863968,-0.6937549699979189,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.0023945097,-0.0023945097,-0.0023945097,-0.0023945097
train,2017-03-04,Daniel Spitz,Mark Godbeer,lose,U-DEC,-0.001065953047111,-1.5103195376478915,0.3991742043009991,0.0142629408035515,0.4228094041999787,-0.9773004775268476,0.0,-0.8640963571705954,-1.4770783320816638,1.270316788565375,-0.6937549699979184,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00094055315,-0.00094055315,-0.00094055315,-0.00094055315
train,2017-02-19,Derrick Lewis,Travis Browne,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.339364463758627,-0.8040743175185112,-0.2,-0.2475815042674571,0.7513366877896929,-1.082088266098894,-0.0855760873758857,0.1164175772880257,0.3438189714676846,1.869570265789233,-1.759706382243478,1.3453517,1.3453517,1.3453517,1.3453517
train,2017-02-04,Marcel Fortuna,Anthony Hamilton,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-1.2080185044467435,-0.1111696774851663,0.5,-0.0525614997776888,-1.5596122217065285,0.9541333134760912,1.652077862972779,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,1.3460944,1.3460944,1.3460944,1.3460944
train,2017-01-28,Francis Ngannou,Andrei Arlovski,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.2098490587409565,-0.1804601414885009,0.0999999999999999,-0.9207150681514956,-0.321603877333553,-0.6520787399774686,-1.388816550137384,0.1164175772880257,0.8389640660238956,1.497411843624029,-2.343380061247524,1.3455316,1.3455316,1.3455316,1.3455316
test,2017-01-15,Aleksei Oleinik,Viktor Pesta,win,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.8723486270515034,-0.8157231312327557,-2.1898835975852013,1.9,1.0735217519535534,0.9989383566642878,0.8023652454332353,-1.0412857600676515,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.012121157,0.012121157,0.012121157,0.012121157
train,2017-01-15,Chase Sherman,Walt Harris,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.0983830202128913,-0.1458149094868332,-0.1,2.042330806515628,0.5862689085399627,2.231514552836797,-0.2593414824107523,-1.0029214133478817,-0.5969567081891163,-0.3633802672019912,0.5749883337727049,-1.3473724,-1.3473724,-1.3473724,-1.3473724
train,2016-12-09,Shamil Abdurakhimov,Derrick Lewis,lose,KO/TKO,-0.001065953047111,-0.884256276438511,1.1842250911532444,0.8723486270515034,0.2434743764450127,-0.2497506054918352,0.1,-0.0840163392115223,-0.4866716565832829,0.2775006767850249,1.2176643753856131,0.1164175772880257,-0.497927689277874,-1.4798555336976036,0.5749883337727049,-0.0024726372,-0.0024726372,-0.0024726372,-0.0024726372
test,2016-12-09,Francis Ngannou,Anthony Hamilton,win,SUB,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.8723486270515034,-1.0342876963091208,-0.2497506054918354,0.3,-0.9962066827926964,-1.972281669830854,-0.5382526889453264,-0.3462241799281856,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,0.22089417,0.22089417,0.22089417,0.22089417
test,2016-11-19,Christian Colombo,Luis Henrique,lose,SUB,-0.001065953047111,-1.0315652790760124,-2.348503899681859,-1.7019084316923518,-1.723606709242271,-0.5962029255085077,-1.0,0.5954081925592828,0.0910655707907724,1.1438433985296612,-0.4331068774456185,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.4431933,-0.4431933,-0.4431933,-0.4431933
