set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2020-07-11,Jessica Andrade,Rose Namajunas,lose,S-DEC,-0.001065953047111,-0.4055020178666315,0.3991742043009991,0.0142629408035515,0.5853317731029167,0.4431540345415097,-0.1999999999999999,1.9982940313082609,0.9164044670394228,1.1691380765368042,-0.5199895749630513,0.1164175772880257,0.0714891694617683,-0.3633802672019912,1.1586620127767506,0.22059624,0.22059624,0.22059624,0.22059624
test,2020-06-27,Jinh Yu Frey,Kay Hansen,lose,SUB,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-0.8438227454444003,-0.6756176407991886,1.7596728506048651,-0.4,0.0984217295047124,-0.4866716565832829,0.663244516393951,0.0881893076589809,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.21390535,0.21390535,0.21390535,0.21390535
validation,2020-06-20,Tecia Torres,Brianna Fortino,win,U-DEC,-0.001065953047111,1.4726877657615112,-0.7784021259773686,0.0142629408035515,-1.0230792570744351,-0.1804601414885009,0.1,0.7589733576152179,0.5862689085399627,0.2332349902725251,0.3488374002112808,-1.0029214133478817,-1.092101802745327,0.3809365771284169,-0.5923590242353866,0.12682544,0.12682544,0.12682544,0.12682544
train,2020-05-30,Hannah Cifers,Mackenzie Dern,lose,SUB,-0.001065953047111,0.0732522407052479,0.0066487608748765,-0.8438227454444003,-0.1880505340903744,0.8242515865598494,-1.5,1.2370869170094885,0.6688027981648278,0.637949838386808,0.0013066101415476,0.1164175772880257,-0.8197720007394113,-0.3633802672019912,1.1586620127767506,-0.0011113135,-0.0011113135,-0.0011113135,-0.0011113135
validation,2020-05-16,Claudia Gadelha,Angela Hill,win,S-DEC,-1.3477910327671985,-0.2213657645697548,0.3991742043009991,0.0142629408035515,1.381130958765579,-0.6654933895118424,0.6,-1.4931931458472667,-0.6517394358330132,-0.2473638918631854,-0.4331068774456189,0.1164175772880257,0.2695472072842531,0.7530949992936209,-0.5923590242353866,0.086848445,0.086848445,0.086848445,0.086848445
train,2020-05-09,Carla Esparza,Michelle Waterson-Gomez,win,S-DEC,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,1.0280651228729891,-0.8733647815218457,-0.3999999999999999,-0.9270060360382624,-0.4866716565832829,-0.8291414860274672,0.3488374002112808,0.1164175772880257,-0.0275398494494736,1.125253421458825,-1.1760327032394324,-0.00046773296,-0.00046773296,-0.00046773296,-0.00046773296
train,2020-03-14,Amanda Ribas,Randa Markos,win,U-DEC,-0.001065953047111,1.8041330216958893,0.0066487608748765,1.730434313299455,0.5909359927202594,1.2399943705798564,0.8,1.1490133665947535,-0.0740022084589577,-0.2789822393721142,0.9570162828333132,0.1164175772880257,1.3836236700357278,1.125253421458825,-0.5923590242353866,-0.0012422389,-0.0012422389,-0.0012422389,-0.0012422389
train,2020-03-07,Joanna Jedrzejczyk,Zhang Weili,lose,S-DEC,-0.001065953047111,0.7729700032333795,-0.385876682551246,0.0142629408035515,-0.9446201824316376,0.477799266543177,-0.4,0.3060236697680141,0.0910655707907724,-0.506634341436398,0.7832508877984464,-1.431674213164999,-0.5474421987334951,-1.852013955862808,0.5749883337727049,-0.0009792586,-0.0009792586,-0.0009792586,-0.0009792586
validation,2020-02-22,Yan Xiaonan,Karolina Kowalkiewicz,win,U-DEC,-0.001065953047111,2.0250965256521414,1.9692759780054887,-0.8438227454444003,0.3051207922357822,-0.1804601414885009,-0.2,0.0669668900708789,0.3386672396653674,-1.2717983511524642,0.3488374002112808,0.1164175772880257,1.2598373963966751,1.869570265789233,-2.343380061247524,0.008682086,0.008682086,0.008682086,0.008682086
validation,2020-02-22,Angela Hill,Loma Lookboonmee,win,U-DEC,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.8723486270515034,-0.810118911615413,0.0967017145248373,-0.1,0.9665752978785191,-0.7342733254578778,1.5169398991350158,0.8701335853158797,0.1164175772880257,-1.4139461142068646,1.125253421458825,-0.5923590242353866,-0.78598386,-0.78598386,-0.78598386,-0.78598386
test,2020-01-25,Hannah Cifers,Angela Hill,lose,KO/TKO,-0.001065953047111,-0.884256276438511,-0.385876682551246,0.0142629408035515,-0.1712378752383463,-0.4576219975018388,0.1999999999999999,-0.4363105408704582,-0.4041377669584177,0.2711770072832391,-0.8675203650327845,0.1164175772880257,0.3685762261954952,-0.7355386893671952,0.5749883337727049,-0.0026820642,-0.0026820642,-0.0026820642,-0.0026820642
train,2019-12-21,Amanda Lemos,Miranda Granger,win,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,0.635769749659001,1.6557371545998636,0.7,1.07981271984032,0.8338705774145575,0.890896618458235,-0.6068722724804846,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0014362665,-0.0014362665,-0.0014362665,-0.0014362665
test,2019-12-07,Virna Jandiroba,Mallory Martin,win,SUB,-0.001065953047111,-0.0740567619322534,1.1842250911532444,2.588519999547407,0.0249098113686479,1.6557371545998634,0.8,-1.2415544303765982,-0.8168072150827429,-2.1760830899078147,0.1750720051764132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.9908387,0.9908387,0.9908387,0.9908387
test,2019-10-26,Randa Markos,Ashley Yoder,win,S-DEC,-0.001065953047111,1.251724261805259,-0.7784021259773686,0.0142629408035515,-0.0367366044221217,-0.5962029255085075,-0.3999999999999999,-0.0714344034379889,0.3386672396653674,-0.4117792989096129,0.9570162828333132,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.03544082,-0.03544082,-0.03544082,-0.03544082
validation,2019-10-26,Loma Lookboonmee,Aleksandra Albu,win,S-DEC,-0.001065953047111,1.251724261805259,0.0066487608748765,0.0142629408035515,-0.1207998986822621,-0.1111696774851663,-0.2,-0.4363105408704588,0.9164044670394228,-1.878870623323888,1.217664375385613,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.0030523213,0.0030523213,0.0030523213,0.0030523213
test,2019-10-12,Mackenzie Dern,Amanda Ribas,lose,U-DEC,-0.001065953047111,-1.9890737962197715,-0.7784021259773686,0.0142629408035515,-0.8605568881714973,-1.6702051175601924,0.8,-1.1220260405280305,-0.4866716565832829,1.1059013815189471,-1.475699247654817,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.034186788,-0.034186788,-0.034186788,-0.034186788
train,2019-09-21,Alexa Grasso,Carla Esparza,lose,M-DEC,-0.001065953047111,0.0364249900458725,-1.5634530128296138,0.8723486270515034,-1.5835012188087043,0.477799266543177,0.3,1.708909508516992,0.2561333500405022,0.8782492794546637,0.3488374002112799,0.1164175772880257,0.1210036789173895,-0.7355386893671952,0.5749883337727049,-0.0009915194,-0.0009915194,-0.0009915194,-0.0009915194
train,2019-09-21,Angela Hill,Ariane Carnelossi,win,KO/TKO,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,-0.57474168768702,2.383287026634876,-0.1999999999999999,1.658581765422858,0.7513366877896924,0.1636746257528828,1.652077862972779,0.1164175772880257,0.764692301840464,0.3809365771284169,-0.5923590242353866,-0.00040878533,-0.00040878533,-0.00040878533,-0.00040878533
train,2019-08-31,Zhang Weili,Jessica Andrade,win,KO/TKO,1.3456591266729765,0.9202790058708809,0.0066487608748765,0.0142629408035515,-0.3673855618453406,-0.249750605491835,0.0999999999999999,-0.6627853847940602,-0.321603877333553,-0.8038468080203248,-0.0855760873758857,0.4942228646579026,0.6904205376570324,1.497411843624029,-0.5923590242353866,1.3455718,1.3455718,1.3455718,1.3455718
test,2019-08-17,Jodie Esquibel,Hannah Cifers,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.7916996477271218,-0.8438227454444003,0.2827039137664115,0.6510254265515131,-0.3,-0.5621298986057932,-1.0644088839573382,1.257669449561804,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.017473133,-0.017473133,-0.017473133,-0.017473133
train,2019-08-10,Marina Rodriguez,Tecia Torres,win,U-DEC,-0.001065953047111,1.5831695177396372,0.3991742043009991,0.8723486270515034,-0.2553011694984867,0.1313469465265046,0.1,0.0355120506370449,-0.0740022084589577,-0.3358952648881851,-0.3462241799281856,0.1164175772880257,1.0122648491185695,0.7530949992936209,-2.343380061247524,-0.0008007037,-0.0008007037,-0.0008007037,-0.0008007037
test,2019-07-13,Livinha Souza,Brianna Fortino,lose,U-DEC,-0.001065953047111,-1.8049375429228944,-0.385876682551246,0.0142629408035515,0.0305140309859905,-0.908010013523513,1.4,-1.1220260405280305,0.3386672396653678,0.2395586597743109,-0.0855760873758847,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,0.0022298032,0.0022298032,0.0022298032,0.0022298032
train,2019-07-06,Claudia Gadelha,Randa Markos,win,U-DEC,-0.001065953047111,0.5520064992771274,0.0066487608748765,0.0142629408035515,1.0785030994290734,0.2006374105298388,0.4999999999999999,0.2116591514665131,-0.1565360980838228,0.9351623049707346,-0.0855760873758857,0.1164175772880257,0.1705181883730107,0.3809365771284169,-0.5923590242353866,-0.0013301673,-0.0013301673,-0.0013301673,-0.0013301673
validation,2019-06-29,Amanda Ribas,Emily Whitmire,win,SUB,-0.001065953047111,0.5151792486177521,0.7916996477271218,1.730434313299455,0.1538068625675298,0.6163801945498462,0.5,1.4446888572727898,0.9164044670394228,-0.203098205350686,1.3045470729030453,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0017228732,-0.0017228732,-0.0017228732,-0.0017228732
validation,2019-06-22,Syuri Kondo,Ashley Yoder,lose,U-DEC,-0.001065953047111,-1.9154192949010205,-0.385876682551246,0.8723486270515034,-0.6644092015645031,0.477799266543177,-0.3,1.4572707930463236,0.4212011292902325,2.1935725358260827,0.9570162828333132,-1.0029214133478817,0.2200326978286319,-0.7355386893671952,1.7423356917807962,-0.8895533,-0.8895533,-0.8895533,-0.8895533
train,2019-06-08,Alexa Grasso,Karolina Kowalkiewicz,win,U-DEC,-0.001065953047111,2.1355782776302674,0.0066487608748765,0.8723486270515034,0.0305140309859904,-0.4922672295035061,0.3999999999999999,-0.291618279474824,0.2561333500405022,-0.9303201980560376,0.1750720051764142,0.1164175772880257,-0.1265688683607159,0.3809365771284169,-1.759706382243478,-0.0012757727,-0.0012757727,-0.0012757727,-0.0012757727
test,2019-06-08,Yan Xiaonan,Angela Hill,win,U-DEC,-0.001065953047111,0.8466245045521301,0.0066487608748765,-0.8438227454444003,0.1706195214195577,-0.2497506054918354,-0.1,-0.1469260180791893,-0.4041377669584177,-0.9050255200488954,-0.0855760873758857,0.1164175772880257,1.6807107267694543,1.497411843624029,-0.5923590242353866,0.9781012,0.9781012,0.9781012,0.9781012
test,2019-05-11,Jessica Andrade,Rose Namajunas,win,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.7916996477271218,-0.8438227454444003,0.5853317731029167,0.4431540345415097,-0.1999999999999999,1.9982940313082609,0.9164044670394228,1.1691380765368042,-0.5199895749630513,0.1164175772880257,-0.0770543589050948,1.497411843624029,-0.5923590242353866,0.33178195,0.33178195,0.33178195,0.33178195
train,2019-04-27,Virna Jandiroba,Carla Esparza,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,-0.5018868326615652,0.893542050563184,0.8,0.1802043120326797,-0.1565360980838228,0.3217663632975245,0.1750720051764132,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0012019087,-0.0012019087,-0.0012019087,-0.0012019087
train,2019-04-27,Angela Hill,Jodie Esquibel,win,U-DEC,-0.001065953047111,2.209232778949018,0.0066487608748765,0.0142629408035515,-0.087174580978206,-0.2151053734901677,0.1,0.9917391694255862,1.494141694413478,-1.5120977922203198,0.8701335853158797,0.1164175772880257,0.6409060282014113,0.3809365771284169,-1.1760327032394324,-0.0012412143,-0.0012412143,-0.0012412143,-0.0012412143
train,2019-03-30,Michelle Waterson-Gomez,Karolina Kowalkiewicz,win,U-DEC,-0.001065953047111,0.2573884940021246,0.7916996477271218,0.8723486270515034,0.6021444319549447,-0.1111696774851663,0.4999999999999999,-1.0779892653206635,0.5037350189150976,-0.968262215066752,-0.5199895749630513,0.1164175772880257,0.1457609336452003,1.125253421458825,-1.1760327032394324,-0.0008760175,-0.0008760175,-0.0008760175,-0.0008760175
train,2019-03-30,Jessica Aguilar,Marina Rodriguez,lose,U-DEC,-1.3477910327671985,-2.504655305451026,0.0066487608748765,0.8723486270515034,0.4284136238173214,-0.5269124615051733,0.0,0.0795488258444121,0.2561333500405027,2.6235820619475088,-0.3462241799281846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.326009370784842,-1.3470654,-1.3470654,-1.3470654,-1.3470654
train,2019-03-23,Randa Markos,Angela Hill,win,SUB,-0.001065953047111,0.404697496639626,0.3991742043009991,0.8723486270515034,0.310725011853125,-0.8733647815218457,0.1,-1.707086053997335,-0.4866716565832829,-1.1769433086256789,-0.3462241799281856,0.1164175772880257,0.2447899525564425,0.3809365771284169,-1.1760327032394324,-0.0012796123,-0.0012796123,-0.0012796123,-0.0012796123
train,2019-03-02,Tecia Torres,Zhang Weili,lose,U-DEC,-0.001065953047111,-1.215701532372889,-0.7784021259773686,0.0142629408035515,-0.7260556173552727,-0.1804601414885009,-0.4,-0.6627853847940602,0.0910655707907724,-0.2916295783756852,0.6963681902810132,-1.431674213164999,-0.7950147460116006,-1.1076971115323997,1.7423356917807962,-0.0012128864,-0.0012128864,-0.0012128864,-0.0012128864
train,2019-02-17,Cortney Casey,Cynthia Calvillo,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.7820978135286997,-1.32375279754352,-0.3,-0.0777253713247557,0.0910655707907724,-0.070301145813187,-0.7806376675153512,0.1164175772880257,-0.8692865101950324,-0.7355386893671952,0.5749883337727049,-0.001351584,-0.001351584,-0.001351584,-0.001351584
train,2019-02-02,Livinha Souza,Sarah Frota,win,S-DEC,-0.001065953047111,-0.3318475165478808,1.5767505345793669,2.588519999547407,1.4315689353216632,-0.4576219975018388,1.4,-1.7448318613179352,-0.569205546208148,0.6569208468921651,0.0881893076589809,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0012320356,-0.0012320356,-0.0012320356,-0.0012320356
train,2018-12-08,Nina Nunes,Claudia Gadelha,win,U-DEC,-0.001065953047111,1.7304785203771385,-0.7784021259773686,0.0142629408035515,-1.5554801207219906,0.5124444985448443,-0.1999999999999999,0.67719077508725,0.3386672396653678,-0.6900207569881827,-0.172458784893318,0.1164175772880257,0.0962464241895792,1.497411843624029,-0.5923590242353866,-0.0011561346,-0.0011561346,-0.0011561346,-0.0011561346
train,2018-11-24,Jessica Aguilar,Zhang Weili,lose,SUB,-0.001065953047111,-1.326183284351015,-0.385876682551246,-1.7019084316923518,-0.5691374680696774,-0.5615576935068406,-0.3,-0.543256994945493,0.2561333500405027,1.984891442267156,0.0013066101415476,-1.431674213164999,-2.453750812774908,-0.7355386893671952,1.7423356917807962,-0.0014093,-0.0014093,-0.0014093,-0.0014093
train,2018-11-24,Syuri Kondo,Yan Xiaonan,lose,U-DEC,-0.001065953047111,-2.3573463028135246,0.0066487608748765,0.0142629408035515,-0.4794699541921943,0.4431540345415097,0.3,-0.0336885961173885,0.0085316811659073,2.339016934367153,-0.2593414824107523,0.1164175772880257,-1.21588807638438,-1.1076971115323997,1.1586620127767506,-0.00081908493,-0.00081908493,-0.00081908493,-0.00081908493
train,2018-11-17,Poliana Botelho,Cynthia Calvillo,lose,SUB,-0.001065953047111,-0.5896382711635083,-0.7784021259773686,-0.8438227454444003,-0.5243037111309359,-0.0418792134818317,-0.8,-0.9521699075853296,1.6592094736632077,-0.8291414860274675,-0.8675203650327845,0.1164175772880257,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-0.0011704812,-0.0011704812,-0.0011704812,-0.0011704812
train,2018-11-10,Hannah Cifers,Maycee Barber,lose,KO/TKO,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,-0.5355121503656212,0.5817349625481788,0.1999999999999999,0.4507159311636489,-0.569205546208148,1.7509156707010858,-0.172458784893319,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0015315046,-0.0015315046,-0.0015315046,-0.0015315046
test,2018-11-10,Amanda Cooper,Ashley Yoder,lose,S-DEC,-0.001065953047111,0.4783519979583767,0.3991742043009991,-0.8438227454444003,0.1930363998889285,-1.4276884935485217,1.2000000000000002,0.2934417339944804,0.4212011292902325,-0.3485426038917562,0.3488374002112808,1.4853401623702052,1.0122648491185695,-0.3633802672019912,1.1586620127767506,-0.019896362,-0.019896362,-0.019896362,-0.019896362
train,2018-10-06,Felice Herrig,Michelle Waterson-Gomez,lose,U-DEC,-0.001065953047111,-0.9210835270978864,0.3991742043009991,0.0142629408035515,-0.1712378752383462,0.0967017145248373,0.1,0.1298765689385459,-0.7342733254578783,0.7517758894189505,-0.2593414824107523,0.1164175772880257,0.2943044620120635,-0.7355386893671952,1.1586620127767506,-0.0007595225,-0.0007595225,-0.0007595225,-0.0007595225
validation,2018-09-08,Karolina Kowalkiewicz,Jessica Andrade,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-1.280873359472199,0.06205648252317,-0.2,-0.9458789396985626,-0.899341104707608,0.13837994774574,0.2619547026938466,0.1164175772880257,0.0714891694617686,-1.1076971115323997,0.5749883337727049,0.010021417,0.010021417,0.010021417,0.010021417
test,2018-08-25,Cortney Casey,Angela Hill,win,S-DEC,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.0983830202128913,-1.32375279754352,0.4,-0.8766782929441285,-0.8168072150827429,-0.6078130534649687,-0.6068722724804846,0.1164175772880257,0.1457609336452002,0.3809365771284169,-0.5923590242353866,-0.002357389,-0.002357389,-0.002357389,-0.002357389
train,2018-08-04,JJ Aldrich,Polyana Viana,win,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,0.019305591751305,0.6856706585531803,-2.4,0.2997327018812473,0.3386672396653678,1.194432754543947,0.4357200977287132,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.00064564287,-0.00064564287,-0.00064564287,-0.00064564287
train,2018-08-04,Danielle Taylor,Zhang Weili,lose,U-DEC,-0.001065953047111,-1.5839740389666424,-0.385876682551246,0.8723486270515034,-0.9838497197530364,0.1313469465265042,-0.3,-1.914687994260637,-1.4770783320816634,-0.4686923244256838,1.565195165455345,-1.431674213164999,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0006528876,-0.0006528876,-0.0006528876,-0.0006528876
train,2018-07-28,Joanna Jedrzejczyk,Tecia Torres,win,U-DEC,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,-0.2104674125597452,0.6510254265515134,0.0,0.9665752978785191,0.0085316811659073,-0.2094218748524716,0.0881893076589809,0.1164175772880257,0.1457609336452003,0.3809365771284169,-1.1760327032394324,-0.0018446604,-0.0018446604,-0.0018446604,-0.0018446604
train,2018-07-28,Randa Markos,Nina Nunes,lose,U-DEC,-0.001065953047111,-0.9579107777572616,0.3991742043009991,0.0142629408035515,0.5012684788427765,-0.7347838535151766,-0.3,-0.8955511966044285,-0.1565360980838228,-0.2283928833578287,0.2619547026938466,0.1164175772880257,-0.1513261230885264,-1.1076971115323997,0.5749883337727049,-0.0010433279,-0.0010433279,-0.0010433279,-0.0010433279
test,2018-06-23,Viviane Pereira,Yan Xiaonan,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.0066487608748765,0.0142629408035515,-0.339364463758627,-1.4623337255501887,0.2,-1.732249925544402,-1.146942773582203,0.6063314908778801,-0.2593414824107523,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,1.1586620127767506,-0.026452571,-0.026452571,-0.026452571,-0.026452571
train,2018-06-09,Claudia Gadelha,Carla Esparza,win,S-DEC,-0.001065953047111,-0.6264655218228836,0.7916996477271218,0.8723486270515034,-0.0983830202128916,0.3738635705381752,0.3999999999999999,0.7212275502946173,0.091065570790772,1.194432754543947,0.1750720051764132,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-0.5923590242353866,-0.0014331631,-0.0014331631,-0.0014331631,-0.0014331631
test,2018-05-19,Syuri Kondo,Poliana Botelho,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.4682615149575089,0.2352826425315061,0.3,1.5705082150081244,-1.1469427735822029,2.800644807997507,0.3488374002112799,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.8895518,-0.8895518,-0.8895518,-0.8895518
train,2018-05-12,Amanda Cooper,Mackenzie Dern,lose,SUB,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,0.5236853573121472,-0.4229767655001714,0.0,0.3311875413150807,0.6688027981648278,-0.7469337825042532,-0.0855760873758857,0.4942228646579026,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.3458759,-1.3458759,-1.3458759,-1.3458759
train,2018-04-14,Michelle Waterson-Gomez,Cortney Casey,win,S-DEC,-0.001065953047111,0.9202790058708809,1.1842250911532444,-2.5599941179403034,0.5741233338682312,1.1360586745748549,0.1999999999999999,-0.4174376372101585,0.5862689085399627,0.0119065577100265,-0.3462241799281856,0.1164175772880257,0.1952754431008213,0.3809365771284169,-1.1760327032394324,-0.0011369999,-0.0011369999,-0.0011369999,-0.0011369999
train,2018-04-07,Joanna Jedrzejczyk,Rose Namajunas,lose,U-DEC,-0.001065953047111,1.4726877657615112,-0.385876682551246,0.0142629408035515,-0.7428682762073008,0.6856706585531807,-0.5,1.6459998296493248,0.6688027981648274,-0.1525088493364007,0.1750720051764142,0.1164175772880257,0.4676052451067375,-1.1076971115323997,1.1586620127767506,-0.0012651791,-0.0012651791,-0.0012651791,-0.0012651791
validation,2018-04-07,Felice Herrig,Karolina Kowalkiewicz,lose,S-DEC,-0.001065953047111,-1.4734922869885163,0.0066487608748765,0.0142629408035515,0.4228094041999787,-0.0072339814801644,0.6000000000000001,-0.9458789396985626,-0.2390699877086879,-0.2220692138560427,-0.7806376675153512,0.1164175772880257,0.4180907356511161,-0.7355386893671952,0.5749883337727049,-0.015012977,-0.015012977,-0.015012977,-0.015012977
test,2018-03-03,Mackenzie Dern,Ashley Yoder,win,S-DEC,-1.3477910327671985,0.6624882512552535,0.3991742043009991,0.8723486270515034,-0.3225518049065989,-1.0119457095285145,1.2000000000000002,-0.0399795640041554,-0.2390699877086879,0.4039740668207381,0.4357200977287142,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.10658148,-0.10658148,-0.10658148,-0.10658148
train,2018-02-24,Maryna Moroz,Angela Hill,lose,U-DEC,-0.001065953047111,-1.1052197803947632,-0.385876682551246,0.0142629408035515,0.0697435683073893,-1.0465909415301822,0.6,-0.9395879718117954,-1.4770783320816634,-0.3801609514006844,-0.7806376675153512,0.1164175772880257,1.0122648491185695,-0.3633802672019912,1.1586620127767506,-0.0013551533,-0.0013551533,-0.0013551533,-0.0013551533
train,2018-02-03,Maia Stevenson,Polyana Viana,lose,SUB,-0.001065953047111,-0.2213657645697548,0.0066487608748765,-2.5599941179403034,1.7510094535101963,-0.0072339814801644,-2.4,-1.2163905588295314,1.0814722462891533,0.1763219647564541,-1.8232300377245505,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.001179577,-0.001179577,-0.001179577,-0.001179577
validation,2018-01-27,Juliana Lima,Randa Markos,lose,U-DEC,-0.001065953047111,-1.0315652790760124,-0.385876682551246,0.0142629408035515,0.344350329557181,0.6163801945498457,-0.2,-0.6502034490205271,0.0910655707907724,-0.6204603924685403,-0.2593414824107513,0.1164175772880257,0.1952754431008213,-0.3633802672019912,1.7423356917807962,-0.005379085,-0.005379085,-0.005379085,-0.005379085
test,2018-01-14,Danielle Taylor,JJ Aldrich,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-0.385876682551246,0.0142629408035515,-0.339364463758627,-0.0072339814801644,0.2,-0.7760228067558612,-1.3120105528319337,-0.8987018505471098,1.0438989803507464,-1.0029214133478817,1.6807107267694543,-0.3633802672019912,0.5749883337727049,0.25140443,0.25140443,0.25140443,0.25140443
test,2017-12-30,Carla Esparza,Cynthia Calvillo,win,U-DEC,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.8723486270515034,0.8038963381792817,-1.0465909415301822,-0.5,-1.417701531206066,0.1735994604156376,-0.8987018505471098,-0.7806376675153512,0.1164175772880257,-0.9683155291062746,0.7530949992936209,-0.5923590242353866,-0.09774425,-0.09774425,-0.09774425,-0.09774425
test,2017-12-02,Tecia Torres,Michelle Waterson-Gomez,win,U-DEC,-0.001065953047111,1.4358605151021355,-0.385876682551246,0.0142629408035515,-0.4066150991667392,-0.3883315334985042,-0.6,0.6960636787475506,0.1735994604156371,-0.260011230866757,0.8701335853158797,0.1164175772880257,0.4180907356511161,1.125253421458825,-1.1760327032394324,-0.010020919,-0.010020919,-0.010020919,-0.010020919
test,2017-12-02,Cortney Casey,Felice Herrig,lose,S-DEC,-0.001065953047111,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.3785940010800259,-1.2544623335401854,-0.3,0.2808597982209472,0.1735994604156376,-0.7469337825042539,0.6094854927635808,0.1164175772880257,-0.7207429818281692,-1.4798555336976036,0.5749883337727049,-0.46204782,-0.46204782,-0.46204782,-0.46204782
test,2017-12-02,Angela Magana,Amanda Cooper,lose,KO/TKO,-0.001065953047111,-1.0315652790760124,-0.385876682551246,-0.8438227454444003,-0.6251796642431042,-0.0072339814801644,-1.4,-1.2730092698104314,-1.3120105528319332,1.093254042515376,-0.7806376675153517,-1.431674213164999,-0.7950147460116007,-0.3633802672019912,1.7423356917807962,0.14416367,0.14416367,0.14416367,0.14416367
test,2017-11-11,Nina Nunes,Angela Hill,win,U-DEC,-0.001065953047111,1.3253787631240097,0.0066487608748765,0.0142629408035515,-0.1824463144730317,-0.1458149094868336,0.4,-0.8137686140764616,-0.3216038773335526,-0.9429675370596092,-0.6068722724804846,0.1164175772880257,0.2200326978286319,0.7530949992936209,-0.5923590242353866,0.0032398086,0.0032398086,0.0032398086,0.0032398086
train,2017-11-04,Rose Namajunas,Joanna Jedrzejczyk,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.7590625812405402,-0.7001386215135098,0.5,-1.6504673430164347,-0.6517394358330126,0.1636746257528828,-0.172458784893319,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,1.3454405,1.3454405,1.3454405,1.3454405
validation,2017-10-21,Jodie Esquibel,Karolina Kowalkiewicz,lose,U-DEC,-0.001065953047111,-2.283691801494774,-0.385876682551246,0.0142629408035515,0.23787015682767,0.2699278745331733,-0.2,-0.7823137746426281,-0.7342733254578783,1.1564907375332332,-0.433106877445618,0.1164175772880257,-1.4634606236624854,-0.3633802672019912,0.5749883337727049,0.019453634,0.019453634,0.019453634,0.019453634
