set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2018-03-03,Beneil Dariush,Alexander Hernandez,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.327537670705153,0.5817349625481788,0.8,-0.4803473160778257,0.7513366877896924,-1.2465036731453218,0.1750720051764132,1.5727644007252048,1.754982490952886,-0.3633802672019912,1.1586620127767506,-1.347434,-1.347434,-1.347434,-1.347434
validation,2018-02-18,Francisco Trinaldo,James Vick,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-1.5471467883072672,0.7916996477271218,0.8723486270515034,0.4116009649652933,0.0967017145248373,-0.1999999999999999,-0.6313305453602268,0.5037350189150976,-0.3991319599060419,0.0013066101415476,1.5727644007252048,-0.3493841609110108,-1.4798555336976036,0.5749883337727049,-0.7183995,-0.7183995,-0.7183995,-0.7183995
train,2018-02-18,Sage Northcutt,Thibault Gouti,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.2885515124646345,-1.170927569403491,-0.8438227454444003,0.3331418903224957,-1.462333725550189,0.3,-0.0651434355512223,1.494141694413478,-2.321527488448885,0.6963681902810132,0.1164175772880257,1.6807107267694543,0.7530949992936209,-2.343380061247524,-0.00089045125,-0.00089045125,-0.00089045125,-0.00089045125
test,2018-02-18,Jared Gordon,Diego Ferreira,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,0.7478541420058546,-0.076524445483499,-0.8,0.4381339953901151,1.741743363288073,-0.0766248153149725,0.1750720051764132,0.1164175772880257,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.5597196,-0.5597196,-0.5597196,-0.5597196
train,2018-02-10,Damien Brown,Dong Hyun Ma,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.3225518049065989,0.6856706585531805,0.7,0.5136256100313158,-0.2390699877086875,0.4861817703439524,-0.3462241799281856,0.1164175772880257,-1.6367614067571592,-1.1076971115323997,1.7423356917807962,-0.0022239103,-0.0022239103,-0.0022239103,-0.0022239103
train,2018-02-10,Ross Pearson,Mizuto Hirota,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.3393644637586271,0.5817349625481788,-0.1,0.19907721569298,0.0085316811659073,0.3786793888135955,0.6963681902810132,0.1164175772880257,0.6409060282014113,0.3809365771284169,-1.1760327032394324,0.00035040785,0.00035040785,0.00035040785,0.00035040785
train,2018-02-03,Michel Prazeres,Desmond Green,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.1100794913646232,0.0066487608748765,2.588519999547407,1.3082761037401238,-0.9773004775268476,0.6,-0.8326415177367619,0.091065570790772,0.005582888208241,-1.041285760067651,-1.0029214133478817,0.6409060282014113,1.869570265789233,-1.1760327032394324,-0.0012736251,-0.0012736251,-0.0012736251,-0.0012736251
test,2018-01-27,Bobby Green,Erik Koch,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.988269274992766,0.0066487608748765,0.0142629408035515,0.165015301802215,-0.31904106949517,-0.7,2.300260489873063,0.8338705774145581,0.5430947958600231,1.3045470729030462,-1.0029214133478817,0.368576226195495,0.3809365771284169,-1.1760327032394324,1.1369481,1.1369481,1.1369481,1.1369481
validation,2018-01-27,Joaquim Silva,Vinc Pichel,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-1.5554801207219906,1.44786576258986,0.3999999999999999,0.3248965734283142,-0.6517394358330126,1.3209061445796604,-0.2593414824107513,1.5727644007252048,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-0.4042537,-0.4042537,-0.4042537,-0.4042537
train,2018-01-14,James Krause,Alex White,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.773774524460385,0.7916996477271218,1.730434313299455,0.0305140309859904,-0.4229767655001714,0.4,0.6457359356534168,0.5862689085399627,0.663244516393951,0.0881893076589809,-1.0029214133478817,0.3190617167398741,1.497411843624029,-0.5923590242353866,-0.00085897616,-0.00085897616,-0.00085897616,-0.00085897616
test,2018-01-14,Matt Frevola,Marco Polo Reyes,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.3318475165478808,0.0066487608748765,0.0142629408035515,1.3475056410615227,-0.1458149094868336,1.0,-1.600139599922301,0.3386672396653674,-1.2781220206542494,0.0013066101415476,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-1.1311214,-1.1311214,-1.1311214,-1.1311214
test,2017-12-30,Dan Hooker,Marc Diakiese,Lightweight,win,SUB,False,False,-0.001065953047111,-0.2581930152291302,0.7916996477271218,0.8723486270515034,-1.3817493125843672,0.477799266543177,0.3,1.3188694995374557,0.5862689085399622,1.257669449561804,-0.172458784893319,0.4942228646579026,-0.1760833778163368,0.7530949992936209,-1.1760327032394324,0.0032461758,0.0032461758,0.0032461758,0.0032461758
test,2017-12-16,John Makdessi,Abel Trujillo,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.6624882512552535,-0.385876682551246,0.0142629408035515,-1.2136227240640869,1.5518014585948616,-0.4,1.8032740268184928,0.7513366877896929,1.099577712017162,0.8701335853158797,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,0.056822203,0.056822203,0.056822203,0.056822203
validation,2017-12-09,Darrell Horcher,Scott Holtzman,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.4791565191853822,-2.348503899681859,0.0142629408035515,-0.8493484489368117,-0.7001386215135098,0.4999999999999999,-1.4302834669795998,-0.2390699877086875,0.3533847108064528,-1.3888165501373846,1.5727644007252048,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.1184626,-0.1184626,-0.1184626,-0.1184626
train,2017-12-09,Davi Ramos,Chris Gruetzemacher,Lightweight,win,SUB,False,False,-0.001065953047111,0.3310429953208753,1.9692759780054887,0.8723486270515034,0.9832313659342478,0.6163801945498457,0.6,-2.2292363885989723,-1.642146111331393,-0.9556148760631809,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-4.2345833e-05,-4.2345833e-05,-4.2345833e-05,-4.2345833e-05
train,2017-12-02,Justin Gaethje,Eddie Alvarez,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-1.215701532372889,-0.385876682551246,0.0142629408035515,-1.5554801207219906,-0.596202925508508,-0.5,1.92280241666706,1.576675584038343,2.0734228152921554,-0.172458784893319,0.1164175772880257,1.0122648491185695,-0.3633802672019912,0.5749883337727049,-1.3477482,-1.3477482,-1.3477482,-1.3477482
test,2017-12-02,Charles Oliveira,Paul Felder,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.9210835270978864,0.7916996477271218,1.730434313299455,1.1737748329238993,-0.3190410694951696,2.6,-0.140635050192423,0.7513366877896929,-0.1461851798346148,0.2619547026938475,0.1164175772880257,-0.1760833778163371,-1.1076971115323997,0.5749883337727049,-0.8883403,-0.8883403,-0.8883403,-0.8883403
test,2017-12-02,David Teymur,Drakkar Klose,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.4783519979583767,-0.385876682551246,0.0142629408035515,-0.4738657345748517,0.2699278745331737,0.0,0.1927862478062134,-0.9818749943324736,0.0624959137243119,0.2619547026938475,1.5727644007252048,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.60911524,0.60911524,0.60911524,0.60911524
train,2017-11-18,Will Brooks,Nik Lentz,Lightweight,lose,SUB,False,False,-0.001065953047111,0.5520064992771274,0.7916996477271218,0.0142629408035515,-0.6756176407991883,1.343930066584858,-0.8999999999999999,0.5136256100313156,0.9989383566642878,-0.4433976464185414,0.5226027952461475,0.1164175772880257,-0.6959857271003584,-0.3633802672019912,1.7423356917807962,-0.0011577195,-0.0011577195,-0.0011577195,-0.0011577195
test,2017-11-18,Frank Camacho,Damien Brown,Lightweight,win,S-DEC,False,False,-0.001065953047111,1.8409602723552645,-0.385876682551246,-0.8438227454444003,0.2490785960623554,0.6856706585531803,-0.7,1.8221469304787925,0.6688027981648278,1.6370896196689435,0.0881893076589809,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.034031376,0.034031376,0.034031376,0.034031376
test,2017-11-11,Joe Lauzon,Clay Guida,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.8474290257791357,0.0066487608748765,0.0142629408035515,-0.4234277580187674,-0.526912461505173,1.4,0.1298765689385459,0.5037350189150976,1.5106162296332304,-0.6068722724804846,0.1164175772880257,0.1705181883730106,-0.7355386893671952,1.1586620127767506,0.04438186,0.04438186,0.04438186,0.04438186
train,2017-11-11,Sage Northcutt,Michel Quinones,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.8834517552115055,1.1842250911532444,0.0142629408035515,1.0224609032556466,0.1659921785281717,0.6,0.4192610917298148,1.906811142537804,-2.5365322515095983,0.8701335853158797,0.1164175772880257,1.5074099436747803,0.3809365771284169,-1.1760327032394324,-0.00097458914,-0.00097458914,-0.00097458914,-0.00097458914
train,2017-11-04,James Vick,Joe Duffy,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.625661000595878,-0.7784021259773686,0.0142629408035515,-0.3841982206973686,-0.2497506054918354,0.0,0.9099565868976186,0.4212011292902325,-0.2916295783756852,0.5226027952461465,0.1164175772880257,0.1705181883730106,1.125253421458825,-0.5923590242353866,1.3455558,1.3455558,1.3455558,1.3455558
test,2017-10-28,Jim Miller,Francisco Trinaldo,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0683925297353878,0.0066487608748765,0.0142629408035515,0.3331418903224957,-0.4229767655001714,1.3,-0.178380857513023,-0.321603877333553,0.2648533377814536,-0.172458784893319,-2.7869611207446687,-0.1513261230885262,-0.3633802672019912,1.7423356917807962,-0.70874846,-0.70874846,-0.70874846,-0.70874846
validation,2017-10-28,Jared Gordon,Hacran Dias,Lightweight,win,U-DEC,False,False,-0.001065953047111,2.540678034883396,0.7916996477271218,-0.8438227454444003,-0.232884291029116,-0.5269124615051733,-0.5,2.067494678062695,1.411607804788613,-0.0513301373078298,0.2619547026938466,0.1164175772880257,1.4331381794913491,0.7530949992936209,-1.759706382243478,0.08938266,0.08938266,0.08938266,0.08938266
validation,2017-10-21,Nasrat Haqparast,Marcin Held,Lightweight,lose,U-DEC,False,False,1.3456591266729765,0.2942157446614999,-0.7784021259773686,-0.8438227454444003,-1.168788967125345,1.4132205305881929,-1.3,2.293969521986296,0.8338705774145575,1.7129736536903717,1.5651951654553462,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.041537754,0.041537754,0.041537754,0.041537754
train,2017-09-22,Dong Hyun Ma,Takanori Gomi,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.0305140309859905,-1.046590941530182,-0.8,-0.6124576416999268,0.0085316811659073,0.3723557193118096,-0.5199895749630513,-1.0029214133478817,1.6064389625860227,0.7530949992936209,-2.343380061247524,1.345123,1.345123,1.345123,1.345123
train,2017-09-16,Olivier Aubin-Mercier,Anthony Rocco Martin,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.1837339926833739,1.5767505345793669,-0.8438227454444003,0.9327933893781636,0.0620564825231696,-0.5,-0.1280531144188895,1.164006135914018,0.2458823292760967,-0.2593414824107513,1.5727644007252048,0.7894495565682744,1.125253421458825,-0.5923590242353866,-0.00090537337,-0.00090537337,-0.00090537337,-0.00090537337
test,2017-09-02,Felipe Silva,Mairbek Taisumov,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.1824463144730317,-0.596202925508508,0.0,1.5201804719139906,0.9164044670394228,-0.7722284605113962,-0.4331068774456189,0.1164175772880257,0.4428479903789269,-1.852013955862808,0.5749883337727049,-0.062890746,-0.062890746,-0.062890746,-0.062890746
train,2017-09-02,Mads Burnell,Michel Prazeres,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.5896382711635083,-1.5634530128296138,-0.8438227454444003,-0.2665096087331719,-0.8733647815218457,-0.1999999999999999,-0.6942402242278939,-0.4866716565832829,0.1320562782439545,-0.5199895749630513,0.1164175772880257,-1.7357904256684016,-1.4798555336976036,0.5749883337727049,-0.00051589427,-0.00051589427,-0.00051589427,-0.00051589427
validation,2017-09-02,Desmond Green,Rustam Khabilov,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.4783519979583767,-0.7784021259773686,0.0142629408035515,-1.297686018324227,0.477799266543177,-0.1,1.0798127198403202,0.9989383566642878,0.2269113207707392,0.3488374002112799,1.5727644007252048,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-0.105307326,-0.105307326,-0.105307326,-0.105307326
validation,2017-07-16,Stevie Ray,Paul Felder,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,0.0142629408035515,0.2658912549143835,-0.3190410694951696,0.3999999999999999,0.0166391469767449,0.0085316811659073,-0.3169242563828279,0.5226027952461475,1.5727644007252048,0.541877009290169,-0.7355386893671952,0.5749883337727049,-1.1279614,-1.1279614,-1.1279614,-1.1279614
train,2017-07-16,Danny Henry,Daniel Teymur,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.8834517552115055,0.3991742043009991,1.730434313299455,0.1089731056287881,-0.3536863014968369,1.9,1.331451435310989,0.4212011292902325,0.1510272867493114,-0.9544030625502185,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3450279,1.3450279,1.3450279,1.3450279
train,2017-07-08,Anthony Pettis,Jim Miller,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.1780697604865082,0.0066487608748765,0.0142629408035515,-0.5243037111309359,0.4085088025398425,-0.7,0.123585601051779,0.5037350189150976,0.2332349902725251,-0.3462241799281846,-1.0029214133478817,-0.2751123967275791,0.3809365771284169,-1.1760327032394324,-0.002172087,-0.002172087,-0.002172087,-0.002172087
train,2017-07-07,Michael Johnson,Justin Gaethje,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.4791565191853822,0.3991742043009991,0.0142629408035515,0.1986406195062711,0.1659921785281719,0.1,-1.958724769468004,-1.807213890581124,-2.3721168444631706,0.4357200977287132,1.5727644007252048,1.3341091605801068,-0.3633802672019912,1.1586620127767506,-0.00087261,-0.00087261,-0.00087261,-0.00087261
train,2017-07-07,Marc Diakiese,Drakkar Klose,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.1845385139103794,-0.385876682551246,0.0142629408035515,0.8655427539700513,-0.0765244454834986,0.0,-1.0402434580000632,-1.2294766632070684,-0.5066343414363982,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0014817466,-0.0014817466,-0.0014817466,-0.0014817466
test,2017-06-25,Kevin Lee,Michael Chiesa,Lightweight,win,SUB,False,False,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.8723486270515034,-0.1039872398302341,0.5124444985448443,-0.1999999999999999,1.2622507885565553,0.0910655707907724,1.200756424045733,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,1.497411843624029,-0.5923590242353866,-0.45324752,-0.45324752,-0.45324752,-0.45324752
test,2017-06-25,Erik Koch,Clay Guida,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.9210835270978864,-0.7784021259773686,0.0142629408035515,-1.191205845594716,0.4085088025398429,0.4,-0.1909627932865565,0.7513366877896924,-0.1145668323256866,-1.2150511551025178,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.061023053,-0.061023053,-0.061023053,-0.061023053
test,2017-06-25,Darrell Horcher,Devin Powell,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.2042448391236138,1.621091922598196,0.0999999999999999,-0.5243840912851926,0.2561333500405027,0.3470610413046672,-1.041285760067651,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.6385458,0.6385458,0.6385458,0.6385458
test,2017-06-25,Anthony Rocco Martin,Johnny Case,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.3686747672072562,0.3991742043009991,0.8723486270515034,-0.5467205896003066,-0.1458149094868332,0.8,-0.8011866783029281,-0.0740022084589577,-0.0386827983042588,-0.2593414824107523,0.1164175772880257,-1.339674350023433,0.7530949992936209,-1.1760327032394324,0.13294354,0.13294354,0.13294354,0.13294354
test,2017-06-17,Takanori Gomi,Jon Tuck,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.2581930152291302,0.0066487608748765,-0.8438227454444003,0.4620389415213776,0.4431540345415097,-0.1999999999999999,0.5073346421445489,0.091065570790772,-0.1335378408310438,0.0013066101415476,1.5727644007252048,-0.052297104177284,-0.3633802672019912,1.7423356917807962,-0.96537197,-0.96537197,-0.96537197,-0.96537197
train,2017-06-10,Dan Hooker,Ross Pearson,Lightweight,win,KO/TKO,False,False,1.3456591266729765,1.1412425098271328,0.0066487608748765,0.0142629408035515,0.0697435683073893,0.2006374105298392,0.3,0.7212275502946173,0.5862689085399622,0.3344137023010962,-0.954403062550218,0.4942228646579026,0.2200326978286318,0.3809365771284169,-2.343380061247524,1.3450527,1.3450527,1.3450527,1.3450527
train,2017-06-10,Damien Brown,Vinc Pichel,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,-1.2920817987068842,1.0321229785698531,0.4999999999999999,0.0606759221841121,-0.7342733254578778,1.497968890629659,-0.693754969997918,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-1.3477782,-1.3477782,-1.3477782,-1.3477782
test,2017-05-28,Reza Madadi,Joaquim Silva,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.5159837698447576,1.9692759780054887,-0.8438227454444003,1.666946159250056,0.8242515865598494,-0.0999999999999999,-0.9899157149059298,0.5862689085399627,-0.797523138518539,0.9570162828333132,-1.0029214133478817,-0.9683155291062746,-0.7355386893671952,1.1586620127767506,-0.43356332,-0.43356332,-0.43356332,-0.43356332
validation,2017-05-13,Marco Polo Reyes,James Vick,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.1376125575342902,-0.3883315334985039,-0.7,1.174177238141821,-0.1565360980838228,1.4031138481028738,-0.0855760873758857,0.1164175772880257,0.4428479903789269,-0.7355386893671952,0.5749883337727049,-0.7388393,-0.7388393,-0.7388393,-0.7388393
train,2017-04-22,Al Iaquinta,Diego Sanchez,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.485074173809537,0.9628325145665184,-0.6000000000000001,0.8596288438034848,0.2561333500405027,0.9604569829778772,0.4357200977287132,-1.0029214133478817,0.3685762261954952,1.869570265789233,-0.5923590242353866,2.6909845,2.6909845,2.6909845,2.6909845
test,2017-04-22,Stevie Ray,Joe Lauzon,Lightweight,win,M-DEC,False,False,-0.001065953047111,2.319714530927144,-1.9559784562557363,0.0142629408035515,-0.9109948647275816,0.0274112505215027,-1.4,0.5576623852386827,0.4212011292902325,-1.5500398092310332,0.0013066101415476,1.5727644007252048,0.4923624998345481,0.7530949992936209,-0.5923590242353866,2.1886292,2.1886292,2.1886292,2.1886292
train,2017-04-22,Michael McBride,Scott Holtzman,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-0.773774524460385,0.3991742043009991,1.730434313299455,-0.0087155063354082,-1.289107565541853,1.0,-0.1532169859659564,0.0910655707907724,1.3904665090993025,-1.301933852619951,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,1.1586620127767506,-1.3473325,-1.3473325,-1.3473325,-1.3473325
train,2017-04-15,Bobby Green,Rashid Magomedov,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.3611629884092092,-0.596202925508508,0.0999999999999999,0.9980301373123528,0.2561333500405027,0.3976503973189526,0.6963681902810132,0.1164175772880257,-0.2998696514553897,-0.3633802672019912,1.7423356917807962,-0.0015233881,-0.0015233881,-0.0015233881,-0.0015233881
train,2017-04-08,Will Brooks,Charles Oliveira,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.7784021259773686,-0.8438227454444003,-0.1544252163863183,0.928187282564851,-2.5,0.4884617384842487,0.5037350189150972,-0.4117792989096132,0.4357200977287142,0.1164175772880257,-0.1265688683607159,-0.3633802672019912,1.1586620127767506,-0.0005651333,-0.0005651333,-0.0005651333,-0.0005651333
train,2017-04-08,Desmond Green,Josh Emmett,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.5888337499365027,0.3991742043009991,0.0142629408035515,0.3163292314704676,0.5817349625481788,-0.1,-0.2979092473615906,0.7513366877896929,-1.2085616561346075,0.6094854927635798,1.5727644007252048,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.0010368376,-0.0010368376,-0.0010368376,-0.0010368376
train,2017-03-18,Reza Madadi,Joe Duffy,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8474290257791357,0.7916996477271218,0.0142629408035515,1.2466296879493544,0.8588968185615167,-0.1999999999999999,-0.1091802107585895,0.9989383566642878,-0.2916295783756852,1.0438989803507464,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0014974098,-0.0014974098,-0.0014974098,-0.0014974098
train,2017-03-18,Marc Diakiese,Teemu Packalen,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.579727553485574,-1.1505266375351837,-1.5,0.0984217295047124,-1.146942773582203,-0.8038468080203248,0.5226027952461475,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,1.3446482,1.3446482,1.3446482,1.3446482
train,2017-03-11,Edson Barboza,Beneil Dariush,Lightweight,win,KO/TKO,False,False,1.3456591266729765,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.8717653274061825,-0.1804601414885009,-0.8,0.1172946331650124,-0.4041377669584177,0.9983989999885914,0.0013066101415476,-1.0029214133478817,-0.0522971041772842,1.125253421458825,-0.5923590242353866,1.3456169,1.3456169,1.3456169,1.3456169
train,2017-03-11,Kevin Lee,Francisco Trinaldo,Lightweight,win,SUB,False,False,-0.001065953047111,-0.3686747672072562,0.3991742043009991,0.0142629408035515,1.2466296879493544,0.5124444985448443,0.3,0.4758798027107155,-0.2390699877086879,0.5683894738671658,-0.8675203650327845,-1.0029214133478817,-0.0275398494494736,1.125253421458825,-0.5923590242353866,-0.000767941,-0.000767941,-0.000767941,-0.000767941
train,2017-03-11,Joshua Burkman,Michel Prazeres,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.8474290257791357,-0.7784021259773686,-0.8438227454444003,-0.7820978135286997,0.8588968185615167,-0.3,0.1927862478062131,-0.3216038773335526,0.3976503973189526,-0.5199895749630513,0.1164175772880257,-0.5721994534613059,-1.1076971115323997,1.7423356917807962,-0.0006972099,-0.0006972099,-0.0006972099,-0.0006972099
train,2017-03-04,David Teymur,Lando Vannata,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.0142629408035515,-0.0759661417435206,0.2699278745331737,-0.3,0.1047126973914795,-0.1565360980838228,-0.7722284605113963,0.0013066101415476,1.5727644007252048,1.2598373963966751,0.7530949992936209,-0.5923590242353866,1.9096911e-05,1.9096911e-05,1.9096911e-05,1.9096911e-05
validation,2017-02-19,Paul Felder,Alex Ricci,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.1706195214195577,-0.0072339814801644,0.2,0.7652643255019844,0.2561333500405027,0.581036812870737,-1.3888165501373846,0.1164175772880257,1.4331381794913487,0.3809365771284169,-0.5923590242353866,1.233605,1.233605,1.233605,1.233605
test,2017-02-11,Jim Miller,Dustin Poirier,Lightweight,lose,M-DEC,False,False,-0.001065953047111,-0.9579107777572616,-0.7784021259773686,2.588519999547407,0.1033688860114455,-0.5269124615051733,0.6000000000000001,-1.6756312145635015,-0.7342733254578783,-0.7342864435006822,0.3488374002112799,-2.7869611207446687,-0.1018116136329053,-0.3633802672019912,0.5749883337727049,0.1591012,0.1591012,0.1591012,0.1591012
train,2017-02-11,Nik Lentz,Islam Makhachev,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.1052197803947632,-1.9559784562557363,0.8723486270515034,0.0417224702206756,-1.6355598855585252,0.0999999999999998,0.6834817429740169,-0.9818749943324732,1.2576694495618037,-0.954403062550218,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0015272821,-0.0015272821,-0.0015272821,-0.0015272821
test,2017-02-04,Abel Trujillo,James Vick,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.5159837698447576,0.0066487608748765,-2.5599941179403034,1.0841073190464163,-0.5962029255085075,-0.2999999999999999,-0.9332970039250292,0.1735994604156371,-0.6267840619703259,-0.0855760873758857,0.1164175772880257,-0.1018116136329053,-0.3633802672019912,0.5749883337727049,0.0017306976,0.0017306976,0.0017306976,0.0017306976
train,2017-01-15,Marcin Held,Joe Lauzon,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.1100794913646232,1.5767505345793669,-0.8438227454444003,0.0473266898380184,-0.596202925508508,-0.7,-0.9018421644911956,-0.4041377669584177,-2.125493733893529,-0.6068722724804856,0.1164175772880257,-1.4387033689346749,-0.3633802672019912,1.1586620127767506,-0.0013387391,-0.0013387391,-0.0013387391,-0.0013387391
train,2017-01-15,Devin Powell,Drakkar Klose,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.6944557909447684,-0.7784021259773686,0.0142629408035515,-1.0006623786050646,-2.397754989595205,0.6,-0.9458789396985626,-1.1469427735822038,0.1510272867493114,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0009203723,-0.0009203723,-0.0009203723,-0.0009203723
train,2017-01-15,Alex White,Anthony Rocco Martin,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,0.1257857644808162,0.0967017145248369,-0.5,0.67719077508725,0.4212011292902325,0.3091190242939531,0.1750720051764142,1.5727644007252048,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0014700824,-0.0014700824,-0.0014700824,-0.0014700824
test,2016-12-17,Josh Emmett,Scott Holtzman,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.8097972538927548,1.9692759780054887,0.8723486270515034,-0.4458446364881381,-0.31904106949517,-0.1,-0.096598274985056,-0.8168072150827429,0.4925054398457373,0.6094854927635798,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.88410026,0.88410026,0.88410026,0.88410026
validation,2016-12-10,Olivier Aubin-Mercier,Drew Dober,Lightweight,win,SUB,False,False,-1.3477910327671985,0.1100794913646232,0.0066487608748765,0.8723486270515034,0.9327933893781636,0.5124444985448439,0.4,-1.2541363661501317,0.9164044670394228,-0.8987018505471098,0.3488374002112808,-2.7869611207446687,0.4428479903789269,0.7530949992936209,-0.5923590242353866,-0.031340525,-0.031340525,-0.031340525,-0.031340525
