set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2021-10-02,Karol Rosa,Bethe Correia,Women's Bantamweight,win,U-DEC,False,False,-0.001065953047111,2.319714530927144,0.0066487608748765,0.0142629408035515,0.7254372635364839,-0.4576219975018388,0.0,1.1112675592741534,1.0814722462891533,-0.5129580109381835,-0.6068722724804856,0.1164175772880257,1.2598373963966751,1.125253421458825,-1.1760327032394324,,,,
validation,2021-10-02,Jamie Mullarkey,Devonte Smith,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.9571062565302562,0.3991742043009991,0.0142629408035515,1.2802550056534103,-0.4576219975018388,-0.0999999999999999,-0.2664544079277571,-0.6517394358330132,0.2395586597743109,0.4357200977287142,0.1164175772880257,-1.0178300385618957,0.7530949992936209,-0.5923590242353866,0.54236054,0.54236054,0.54236054,0.54236054
train,2021-10-02,Gaetano Pirrello,Douglas Silva de Andrade,Bantamweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.3729897814626832,-1.358398029545187,-0.2,-1.6504673430164347,1.3290739151637485,-0.9998805625756806,-1.3019338526199506,0.1164175772880257,-1.3891888594790538,-0.3633802672019912,1.1586620127767506,,,,
validation,2021-10-02,Stephanie Egger,Shanna Young,Women's Bantamweight,win,KO/TKO,False,False,-0.001065953047111,0.2573884940021246,0.7916996477271218,-1.7019084316923518,1.812655869300966,-0.3190410694951698,0.2,-0.870387325057362,0.7513366877896933,-1.9926966743560304,0.7832508877984469,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
train,2021-09-25,Alexander Volkanovski,Brian Ortega,Featherweight,win,U-DEC,True,True,-0.001065953047111,4.639831322467791,-0.7784021259773686,-2.5599941179403034,0.327537670705153,0.4431540345415093,-1.0,1.356615306858055,1.4941416944134784,-2.0559333693738875,0.8701335853158797,-1.431674213164999,0.3190617167398741,3.730362376615253,-0.5923590242353866,,,,
test,2021-09-25,Valentina Shevchenko,Lauren Murphy,Women's Flyweight,win,KO/TKO,True,False,-0.001065953047111,3.203568546752152,1.1842250911532444,0.0142629408035515,0.8711469735873938,0.0967017145248373,0.1999999999999999,-0.4803473160778254,1.164006135914018,-2.055933369373887,0.6963681902810132,1.5727644007252048,0.4923624998345478,2.9860455322848454,-0.5923590242353866,,,,
train,2021-09-25,Robbie Lawler,Nick Diaz,Middleweight,win,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.3449686833759697,0.1659921785281719,-1.0,-1.1849357193956978,0.3386672396653678,0.5304474568564517,0.0013066101415476,-2.7869611207446687,0.3190617167398739,0.3809365771284169,-1.759706382243478,,,,
test,2021-09-25,Curtis Blaydes,Jairzinho Rozenstruik,Heavyweight,win,U-DEC,True,False,-0.001065953047111,0.5151792486177521,1.1842250911532444,0.0142629408035515,3.398650021008947,-1.462333725550189,0.0,0.3815152844092145,0.4212011292902325,-0.9619385455649664,1.2176643753856125,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
validation,2021-09-25,Cynthia Calvillo,Jessica Andrade,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.1313469465265046,0.4,-1.530938953167867,-1.0644088839573382,-0.7659047910096105,0.8701335853158797,0.1164175772880257,0.3190617167398741,-0.3633802672019912,1.1586620127767506,,,,
test,2021-09-25,Marlon Moraes,Merab Dvalishvili,Bantamweight,lose,KO/TKO,True,False,1.3456591266729765,-1.4734922869885163,-1.5634530128296138,0.0142629408035515,-3.175099590134028,-1.1158814055335164,0.0,-0.6879492563411271,-0.0740022084589572,1.346200822586803,-0.172458784893319,0.1164175772880257,-0.3493841609110105,-2.224172378028012,1.7423356917807962,,,,
validation,2021-09-25,Nasrat Haqparast,Dan Hooker,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.6944557909447684,-1.170927569403491,0.0142629408035515,-0.2665096087331721,-0.1111696774851663,-0.3,0.142458504712079,-0.2390699877086875,0.075143252727883,1.217664375385613,-0.7892025649351913,0.1210036789173895,-0.3633802672019912,0.5749883337727049,-0.5724788,-0.5724788,-0.5724788,-0.5724788
test,2021-09-25,Chris Daukaus,Shamil Abdurakhimov,Heavyweight,win,KO/TKO,False,False,2.692384206393064,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.557929028834992,1.8982537786115343,-0.1,2.514153398023132,0.5037350189150976,0.9288386354689492,0.1750720051764132,0.1164175772880257,1.0865366133020014,1.497411843624029,-1.1760327032394324,,,,
train,2021-09-25,Roxanne Modafferi,Taila Santos,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.3630105350103905,-1.9559784562557363,0.0142629408035515,-0.5186994915135931,-1.6702051175601926,-1.2,-0.0022337566835551,-1.6421461113313935,2.073422815292155,-0.693754969997918,0.1164175772880257,-0.6464712176447375,-1.1076971115323997,1.1586620127767506,,,,
train,2021-09-25,Uros Medic,Jalin Turner,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.7001200231416344,-0.385876682551246,-0.8438227454444003,-0.4906783934268797,-0.2843958374935023,-1.6,1.5767991828948913,1.659209473663208,-0.0133881202971161,1.391429770420479,-2.7869611207446687,1.0122648491185695,-1.1076971115323997,0.5749883337727049,0.0083080735,0.0083080735,0.0083080735,0.0083080735
train,2021-09-25,Cody Brundage,Nick Maximov,Middleweight,lose,U-DEC,False,False,-0.001065953047111,0.5151792486177521,-1.5634530128296138,0.8723486270515034,-0.5299079307482785,1.136058674574855,0.9000000000000001,0.2556959266738802,0.5862689085399627,0.157350956251097,0.4357200977287137,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2021-09-25,Martin Sano,Matthew Semelsberger,Welterweight,lose,KO/TKO,True,False,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.7708893742940142,-2.120593133581867,-0.2,-0.3796918298895579,-0.7342733254578778,4.7040693280349934,-1.3888165501373846,-1.431674213164999,-1.21588807638438,-0.3633802672019912,0.5749883337727049,,,,
test,2021-09-18,Ryan Spann,Anthony Smith,Light Heavyweight,lose,SUB,False,False,-2.6945161124872863,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,0.6806035065977425,-0.1111696774851661,1.2,0.1802043120326794,-0.2390699877086875,-0.6584024094792544,0.522602795246147,0.1164175772880257,0.3438189714676846,-1.1076971115323997,0.5749883337727049,,,,
train,2021-09-18,Devin Clark,Ion Cutelaba,Light Heavyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.5103195376478915,-2.7410293431079813,0.0142629408035515,-1.331311336028283,-0.6308481575101752,0.1,-1.0842802332074302,0.9989383566642882,-0.3611899428953278,-0.2593414824107518,-1.0029214133478817,0.3438189714676845,-0.3633802672019912,1.1586620127767506,,,,
test,2021-09-18,Ariane Lipski,Mandy Bohm,Women's Flyweight,win,U-DEC,False,False,2.692384206393064,1.87778752301464,0.0066487608748765,0.0142629408035515,0.2714954745317261,0.06205648252317,-0.2,0.5828262567857494,-0.3216038773335526,-0.1398615103328293,-0.6068722724804846,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,,,,
train,2021-09-18,Christos Giagos,Arman Tsarukyan,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.0423408240394644,-0.8040743175185112,0.4,-0.4740563481910588,-0.321603877333553,0.6000078213760941,-0.5199895749630522,0.1164175772880257,-0.7702574912837902,-1.4798555336976036,1.1586620127767506,-1.3561432,-1.3561432,-1.3561432,-1.3561432
validation,2021-09-18,Tony Gravely,Nate Maness,Bantamweight,lose,KO/TKO,False,False,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,2.4963706626167745,-0.8040743175185112,0.0,1.1804682060285876,0.5037350189150976,-0.1082431628239013,0.3488374002112803,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,,,,
train,2021-09-18,Antonio Arroyo,Joaquin Buckley,Middleweight,lose,KO/TKO,False,True,-1.3477910327671985,-0.7369472738010097,-0.385876682551246,0.0142629408035515,-0.0423408240394645,-0.8733647815218458,0.2,-0.6627853847940606,2.814683928411319,-0.9492912065613948,-0.4331068774456189,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,1.7423356917807962,,,,
train,2021-09-18,Tafon Nchukwi,Mike Rodriguez,Light Heavyweight,win,U-DEC,False,False,-0.001065953047111,2.467023533564645,1.1842250911532444,0.0142629408035515,0.5348937965468326,1.170703906576522,0.0,1.0672307840667867,-0.0740022084589577,-0.1272141713292579,1.2176643753856131,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-1.759706382243478,,,,
test,2021-09-18,Pannie Kianzad,Raquel Pennington,Women's Bantamweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.2889264872025429,0.5817349625481788,-0.5,0.8155920685961185,-0.0740022084589577,0.4988291093475234,-0.7806376675153512,0.1164175772880257,0.4676052451067375,-0.7355386893671952,0.5749883337727049,,,,
test,2021-09-18,Rong Zhu,Brandon Jenkins,Lightweight,win,KO/TKO,False,False,1.3456591266729765,1.6568240190583878,2.361801421431612,0.0142629408035515,2.048033093229359,2.5218679546415443,0.0,0.8407559401431846,0.5037350189150976,-1.0504699185899662,0.9570162828333132,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.15627113,0.15627113,0.15627113,0.15627113
train,2021-09-18,Montel Jackson,JP Buys,Bantamweight,win,U-DEC,True,True,5.385834365833239,0.625661000595878,1.1842250911532444,-1.7019084316923518,1.0672946601943882,1.44786576258986,-2.2,0.9414114263314524,0.8338705774145581,-1.0188515710810375,2.086491350559945,1.5727644007252048,1.5074099436747803,0.7530949992936209,-0.5923590242353866,,,,
train,2021-09-18,Erin Blanchfield,Sarah Alpar,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,2.9089505414771497,1.1842250911532444,0.0142629408035515,1.213004370245298,1.9675442426148688,1.2000000000000002,2.32542436142013,0.8338705774145581,-1.7903392502988886,1.999608653042512,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
test,2021-09-18,Impa Kasanganay,Carlston Harris,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,0.0142629408035515,-0.7148471781205873,-0.3190410694951696,-0.3999999999999999,0.5136256100313158,-0.321603877333553,0.4988291093475234,0.6963681902810132,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,,,,
validation,2021-09-04,Derek Brunson,Darren Till,Middleweight,win,SUB,False,False,-0.001065953047111,0.5520064992771274,1.1842250911532444,0.8723486270515034,1.4595900334083765,0.5470897305465116,0.6,0.7589733576152176,0.091065570790772,-0.1588325188381865,-0.4331068774456189,-2.7869611207446687,0.1210036789173895,1.869570265789233,-1.1760327032394324,,,,
test,2021-09-04,Tom Aspinall,Serghei Spivac,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.5803459073043626,1.0321229785698531,1.4,2.2750966183259966,1.164006135914018,0.0245538967135982,0.7832508877984464,0.1164175772880257,1.2598373963966751,1.497411843624029,-0.5923590242353866,,,,
train,2021-09-04,Alex Morono,David Zawada,Welterweight,win,U-DEC,False,False,-0.001065953047111,0.1469067420239986,-0.385876682551246,0.0142629408035515,-0.3673855618453405,-0.1458149094868332,-1.4,0.8659198116902517,0.0910655707907724,-0.2789822393721142,0.1750720051764132,0.1164175772880257,1.0617793585741908,0.7530949992936209,-1.1760327032394324,,,,
validation,2021-09-04,Khalil Rountree Jr.,Modestas Bukauskas,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.5962029255085075,0.1,0.1864952799194462,0.0085316811659073,0.1130852697385979,0.0013066101415476,-0.7892025649351913,0.1457609336452002,0.3809365771284169,-1.759706382243478,,,,
test,2021-09-04,Paddy Pimblett,Luigi Vendramini,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.8097972538927548,-0.385876682551246,0.0142629408035515,-0.0703619221261779,-1.5316241895535232,1.7999999999999998,0.8596288438034854,0.5037350189150976,-0.2094218748524716,-1.388816550137384,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,1.0050396,1.0050396,1.0050396,1.0050396
train,2021-09-04,Ji Yeon Kim,Molly McCann,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,0.0142629408035515,-0.9278075235796096,-0.076524445483499,-0.5,0.041803018523812,-1.146942773582203,0.5557421348635938,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
train,2021-09-04,Liudvik Sholinian,Jack Shore,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-2.6887915587479028,-0.7784021259773686,-0.8438227454444003,-1.90854595661458,-0.4576219975018388,-0.7,-0.845223453510295,-2.302417228330313,2.1998962053278683,-0.172458784893318,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,,,,
test,2021-09-04,Julian Erosa,Charles Jourdain,Catch Weight,win,SUB,False,False,-1.3477910327671985,0.6624882512552535,0.7916996477271218,0.8723486270515034,0.8879596324394219,0.4431540345415097,0.1999999999999999,0.2179501193532803,-0.0740022084589577,1.0869303730135904,-0.8675203650327845,-0.7892025649351913,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2021-08-28,Edson Barboza,Giga Chikadze,Featherweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.994738028416637,0.0066487608748765,-1.7019084316923518,0.075347787924732,0.2006374105298392,-0.1999999999999999,-0.0336885961173885,0.1735994604156376,0.4925054398457376,-0.3462241799281856,0.1164175772880257,-0.8692865101950323,-2.596330800193216,0.5749883337727049,,,,
test,2021-08-28,Bryan Battle,Gilbert Urbina,Middleweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.8723486270515034,-1.869316419293181,1.3092848345831911,0.4,-1.128317008414797,-0.4041377669584173,-1.556363478732819,-0.6068722724804846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2021-08-28,Ricky Turcios,Brady Hiestand,Bantamweight,win,S-DEC,False,False,1.3456591266729765,1.251724261805259,-1.5634530128296138,0.0142629408035515,-1.9533797135533213,-0.1804601414885007,-0.3,1.4132340178389562,-1.0644088839573382,-0.203098205350686,1.0438989803507468,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2021-08-28,Kevin Lee,Daniel Rodriguez,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-2.3573463028135246,1.1842250911532444,0.0142629408035515,1.4427773745563486,0.4085088025398425,0.7000000000000001,-2.2229454207122057,-0.6517394358330132,-1.04414624908818,-0.5199895749630522,-1.0029214133478817,-0.497927689277874,-1.1076971115323997,1.1586620127767506,,,,
test,2021-08-28,Micheal Gillmore,Andre Petroski,Middleweight,lose,KO/TKO,True,True,-0.001065953047111,-0.5528110205041329,-1.5634530128296138,-0.8438227454444003,-3.0349940997004605,-0.8733647815218457,-3.4,-1.0087886185662298,0.1735994604156367,0.4735344313403807,-0.7806376675153517,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
validation,2021-08-28,Makhmud Muradov,Gerald Meerschaert,Middleweight,lose,SUB,False,False,-0.001065953047111,0.2942157446614999,-1.170927569403491,-0.8438227454444003,-0.7877020331460424,1.6210919225981963,-1.5,0.7778462612755176,-0.0740022084589577,-0.4686923244256841,0.6963681902810132,-1.0029214133478817,1.3836236700357278,-0.7355386893671952,0.5749883337727049,,,,
validation,2021-08-28,Alessio Di Chirico,Abdul Razak Alhassan,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.2827039137664115,1.0667682105715202,0.0,-0.140635050192423,-0.7342733254578778,-0.3611899428953275,0.5226027952461465,0.1164175772880257,0.1952754431008213,-0.3633802672019912,0.5749883337727049,,,,
test,2021-08-28,Sam Alvey,Wellington Turman,Middleweight,lose,S-DEC,False,False,-0.001065953047111,-0.037229511272878,-0.7784021259773686,0.0142629408035515,-0.9614328412836656,1.1014134425731874,-0.9,0.2242410872400466,-0.4041377669584177,-0.0955958238203297,0.6963681902810136,1.5727644007252048,0.715177792384843,-0.3633802672019912,2.9096830497888875,,,,
test,2021-08-28,Darren Stewart,Dustin Jacoby,Light Heavyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,0.7916996477271218,0.0142629408035515,0.7646668008578829,0.2352826425315064,0.1,-1.5057750816208006,-0.1565360980838224,-0.4623686549238986,-0.8675203650327845,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,,,,
test,2021-08-28,JJ Aldrich,Vanessa Demopoulos,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,0.0641393486900466,0.6856706585531803,-1.0,0.2934417339944807,-0.2390699877086875,0.0119065577100265,1.3045470729030455,1.5727644007252048,1.8787687645919389,0.7530949992936209,-0.5923590242353866,,,,
validation,2021-08-28,Pat Sabatini,Jamall Emmers,Featherweight,win,SUB,False,False,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.8723486270515034,0.8431258755006806,-2.0166574375768653,1.6,-2.27327316380634,0.4212011292902329,-1.4172427496935345,-0.6068722724804846,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,,,,
validation,2021-08-21,Kelvin Gastelum,Jared Cannonier,Middleweight,lose,U-DEC,False,False,-1.3477910327671985,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.4732473807560629,-0.076524445483499,0.1,-0.2349995684939237,-0.7342733254578783,-0.3422189343899706,-0.2593414824107523,-0.7892025649351913,0.1705181883730106,-0.3633802672019912,1.1586620127767506,,,,
train,2021-08-21,Clay Guida,Mark Madsen,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.9579107777572616,0.0066487608748765,0.0142629408035515,0.0473266898380187,0.2352826425315061,0.6,-0.385982797776325,-1.1469427735822029,-0.4117792989096132,0.6963681902810132,0.1164175772880257,-1.166373566928759,-1.1076971115323997,0.5749883337727049,0.0141572915,0.0141572915,0.0141572915,0.0141572915
train,2021-08-21,Chase Sherman,Parker Porter,Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-1.1788742817135136,-0.385876682551246,0.0142629408035515,-0.737264056589958,0.5470897305465116,-0.5,-0.1217621465321229,-0.2390699877086875,0.3344137023010956,0.0013066101415476,0.1164175772880257,-0.4979276892778741,-0.7355386893671952,2.9096830497888875,,,,
validation,2021-08-21,Trevin Jones,Saidyokub Kakhramonov,Bantamweight,lose,SUB,True,True,-0.001065953047111,-0.884256276438511,-0.385876682551246,-3.418079804188255,-3.3600388375063366,-0.8040743175185112,-1.7,0.0480939864105786,-1.146942773582203,2.1619541883171545,-1.6494646426896835,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2021-08-21,Austin Hubbard,Vinc Pichel,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,1.5767505345793669,0.0142629408035515,-0.916599084344924,1.3785752985865256,-0.2,0.0669668900708786,0.0085316811659073,0.3027953547921676,0.0013066101415476,0.1164175772880257,-1.21588807638438,-1.1076971115323997,0.5749883337727049,0.018083364,0.018083364,0.018083364,0.018083364
train,2021-08-21,Alexandre Pantoja,Brandon Royval,Flyweight,win,SUB,False,False,-0.001065953047111,0.1837339926833739,0.7916996477271218,1.730434313299455,0.4059967453479507,0.9628325145665186,-1.1,0.5010436742577821,0.8338705774145575,0.4798581008421663,0.3488374002112808,-1.0029214133478817,0.0962464241895789,0.7530949992936209,-1.1760327032394324,,,,
validation,2021-08-21,Austin Lingo,Luis Saldana,Featherweight,win,U-DEC,False,False,1.3456591266729765,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.0423408240394644,1.170703906576522,-0.2,-0.5998757059263933,-0.8168072150827429,0.4545634228350238,-0.172458784893319,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,,,,
train,2021-08-21,Domingo Pilarte,Brian Kelleher,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-0.9210835270978864,-1.170927569403491,-1.7019084316923518,-0.322551804906599,-0.2151053734901677,0.1,-1.2918821734707318,0.5037350189150976,-1.037822579586395,-1.2150511551025178,-0.7892025649351913,-1.4634606236624854,-0.3633802672019912,0.5749883337727049,,,,
test,2021-08-21,Bea Malecki,Josiane Nunes,Women's Bantamweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.2699278745331737,1.1,-0.2412905363806902,0.1735994604156376,0.7075102029064506,0.8701335853158797,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,,,,
train,2021-08-21,William Knight,Fabio Cherant,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.0056482444036186,1.6557371545998634,0.4,0.796719164935818,1.3290739151637485,-0.9998805625756804,-0.2593414824107523,-1.0029214133478817,1.2598373963966751,0.3809365771284169,-1.1760327032394324,,,,
validation,2021-08-21,Ignacio Bahamondes,Roosevelt Roberts,Lightweight,win,KO/TKO,True,False,1.3456591266729765,1.8409602723552645,0.0066487608748765,0.0142629408035515,-0.7989104723807277,1.274639602581524,-0.4,3.0111398610777016,0.3386672396653674,0.8845729489564489,0.4357200977287132,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,,,,
test,2021-08-07,Derrick Lewis,Ciryl Gane,Heavyweight,lose,KO/TKO,True,False,-0.001065953047111,-3.020236814682281,0.0066487608748765,0.0142629408035515,-0.0031112867180656,0.2352826425315063,-0.5,-1.600139599922301,-0.7342733254578778,0.2205876512689537,-1.8232300377245505,0.1164175772880257,-0.6217139629169268,-2.596330800193216,0.5749883337727049,,,,
test,2021-08-07,Pedro Munhoz,Jose Aldo,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-1.436665036329141,0.0066487608748765,0.0142629408035515,0.0193055917513051,-0.3536863014968369,0.5,1.0861036877270869,-0.2390699877086879,1.3714955005939458,-0.2593414824107523,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,,,,
train,2021-08-07,Michael Chiesa,Vicente Luque,Welterweight,lose,SUB,False,False,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.8723486270515034,1.6221124023113145,-0.0418792134818317,0.1999999999999999,-2.27327316380634,-0.8993411047076085,-2.422706200477456,0.1750720051764142,1.5727644007252048,-0.1513261230885265,-1.4798555336976036,0.5749883337727049,,,,
test,2021-08-07,Angela Hill,Tecia Torres,Women's Strawweight,lose,U-DEC,False,False,-0.001065953047111,-1.7681102922635192,0.3991742043009991,0.0142629408035515,-0.0367366044221218,0.5470897305465116,0.0,0.5891172246725159,0.0910655707907724,0.8782492794546634,0.0881893076589809,0.1164175772880257,-0.4236559250944424,-1.1076971115323997,0.5749883337727049,,,,
test,2021-08-07,Casey Kenney,Song Yadong,Bantamweight,lose,S-DEC,False,False,-0.001065953047111,-1.3998377856697657,0.3991742043009991,0.0142629408035515,0.2658912549143835,-0.3536863014968369,0.2,0.1864952799194462,0.0910655707907724,0.4735344313403805,-0.0855760873758857,1.5727644007252048,-0.2751123967275791,-0.3633802672019912,1.1586620127767506,,,,
train,2021-08-07,Rafael Fiziev,Bobby Green,Lightweight,win,U-DEC,False,False,-0.001065953047111,-1.436665036329141,0.0066487608748765,0.0142629408035515,-0.5467205896003066,0.6163801945498462,-0.3,-0.5872937701528601,-0.0740022084589577,0.9541333134760914,-1.2150511551025178,0.4942228646579026,1.0865366133020014,1.497411843624029,-1.1760327032394324,0.012062833,0.012062833,0.012062833,0.012062833
test,2021-08-07,Vince Morales,Drako Rodriguez,Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,-0.7784021259773686,0.0142629408035515,-1.5554801207219906,-0.3883315334985042,-0.7,0.5010436742577821,0.0910655707907724,-0.0955958238203297,-0.433106877445618,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,,,,
validation,2021-08-07,Ed Herman,Alonzo Menifield,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-1.9154192949010205,-0.385876682551246,0.0142629408035515,0.7310414831538268,-0.5615576935068406,0.8,-0.3608189262292579,-0.7342733254578778,0.4292687448278808,-0.8675203650327851,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,,,,
test,2021-08-07,Jessica Penne,Karolina Kowalkiewicz,Women's Strawweight,win,SUB,False,False,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.5573106750162033,-1.3583980295451872,0.3999999999999999,-1.7762867007517689,-0.7342733254578783,-0.5003106719346124,-0.9544030625502172,0.1164175772880257,-0.1018116136329052,0.7530949992936209,-2.9270537402515693,,,,
train,2021-08-07,Ode Osbourne,Manel Kape,Flyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.5965402123376021,0.0967017145248373,-0.3,-0.096598274985056,-1.0644088839573382,0.4545634228350235,-0.6937549699979184,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
train,2021-08-07,Anderson Dos Santos,Miles Johns,Bantamweight,lose,KO/TKO,False,False,-1.3477910327671985,-1.7681102922635192,0.0066487608748765,0.0142629408035515,0.075347787924732,-0.908010013523513,0.7,-0.5872937701528596,-1.8897477802059883,1.59914760265823,-1.7363473402071168,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
validation,2021-08-07,Victoria Leonardo,Melissa Gatto,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,0.0249098113686478,0.0274112505215027,-0.4,0.0355120506370452,-0.9818749943324732,1.245022110558232,-0.7806376675153517,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2021-07-31,Uriah Hall,Sean Strickland,Middleweight,lose,U-DEC,False,False,-0.001065953047111,-2.909755062704155,-1.5634530128296138,0.0142629408035515,-0.2721138283505148,-0.7347838535151766,-0.1,-1.593848632035534,0.5862689085399627,-0.2473638918631856,-0.7806376675153512,0.1164175772880257,-0.4236559250944425,-1.852013955862808,0.5749883337727049,,,,
train,2021-07-31,Cheyanne Vlismas,Gloria de Paula,Women's Strawweight,win,KO/TKO,False,False,1.3456591266729765,0.2205612433427493,0.3991742043009991,0.0142629408035515,-0.2665096087331721,0.0274112505215027,-0.3,0.0229301148635117,-0.2390699877086879,-0.7532574520060394,-0.172458784893319,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
validation,2021-07-31,Niklas Stolze,Jared Gooden,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.1033688860114454,-0.4576219975018388,0.7,-1.6441763751296683,0.0910655707907724,-2.846392057097096,0.0881893076589809,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
