result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
win,Charles Oliveira,Kevin Lee,2020-03-14,Lightweight,SUB,Guillotine Choke,0.0042097875104341,0.0530213629621726,-0.782701807580235,1.7131285190109828,-0.4578576560861116,-0.6896141629429713,2.0,-0.2711145153291682,0.886881338645838,-0.2219977156104436,0.0664637575630733,0.00465,0.2322519901094404,0.0013934042521483,2.793332179126075,-0.0181883826165381,False,False,0.6404287,0.6404287,0.6404287,0.6404287
win,Gilbert Burns,Demian Maia,2020-03-14,Welterweight,KO/TKO,Punch,1.3500788545962257,0.3106342769288379,-0.782701807580235,-0.0087521302944049,-0.3008725770500161,-0.4823425359019411,-0.5,0.964572795183726,0.3909940333857715,0.8063539731560363,-0.804018147103641,0.0036499999999999,-1.880897177516757,0.1003870352325577,0.5659817874400735,-0.0181883826165381,False,False,0.73104346,0.73104346,0.73104346,0.73104346
win,Renato Moicano,Damir Hadzovic,2020-03-14,Lightweight,SUB,Rear Naked Choke,0.0042097875104341,-0.0205823267425889,0.3961444607146823,0.8521881943582889,0.4952660380616128,1.383102107467332,0.4999999999999999,0.8579398800633242,-0.1048932718742945,0.5161442941176435,-0.1946808138369412,-0.00283,0.2322519901094404,0.4221163359188874,0.0091441895185732,1.001956516068944,False,False,0.003893975,0.003893975,0.003893975,0.003893975
win,Nikita Krylov,Johnny Walker,2020-03-14,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.2738324320764572,1.182041972911294,-0.0087521302944049,0.9998609349633494,-0.2405256376874054,0.3999999999999999,0.3185027800424667,-0.1048932718742945,-0.064275063959143,-0.1946808138369412,-0.13037,0.2322519901094404,-0.4935747506498976,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Francisco Trinaldo,John Makdessi,2020-03-14,Lightweight,U-DEC,Unanimous,0.0042097875104341,-0.4622044649711581,0.0031957046163765,-0.0087521302944049,0.5513321377173613,-0.8623405188104968,0.5,-1.5130743502609096,-0.4354848087143385,-0.8591972282816984,-0.804018147103641,0.0001399999999999,1.1593393261852534,0.199380666212967,-1.1045310063244274,-0.0181883826165381,False,False,-0.050840307,-0.050840307,-0.050840307,-0.050840307
win,Brandon Moreno,Jussier Formiga,2020-03-14,Flyweight,U-DEC,Unanimous,0.0042097875104341,0.6418508806002649,-0.3897530514819292,-0.8696924549470987,-0.0093288588401237,-0.6896141629429713,0.0,1.3221066870580154,0.0604024965457276,0.5413799183818513,-0.7169699566369695,-0.00518,0.2322519901094404,0.0756386274874553,0.5659817874400735,-1.0383332813020203,False,False,0.035529673,0.035529673,0.035529673,0.035529673
win,Amanda Ribas,Randa Markos,2020-03-14,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,1.7827080710240688,0.0031957046163765,1.7131285190109828,0.5849717975108104,1.2449210227733118,0.8,1.1339309544925995,-0.1048932718742945,-0.278777870204912,0.9369456622297876,0.0,0.2322519901094404,1.3625558302327754,0.5659817874400735,-0.0181883826165381,False,False,-0.05406007,-0.05406007,-0.05406007,-0.05406007
lose,Aleksei Kunchenko,Elizeu Zaleski dos Santos,2020-03-14,Welterweight,U-DEC,Unanimous,0.0042097875104341,-0.2045915510044927,-0.782701807580235,-0.0087521302944049,-0.1214610581516207,0.5194703281297057,-0.4,-0.5220154920830556,0.2256982649657497,-0.1652175610159755,0.4146565194297594,-0.00575,0.2322519901094404,-0.1965938577086699,0.0091441895185732,-0.0181883826165381,False,False,-0.2073724,-0.2073724,-0.2073724,-0.2073724
win,Maryna Moroz,Mayra Bueno Silva,2020-03-14,Women's Flyweight,U-DEC,Unanimous,0.0042097875104341,1.8563117607288304,0.7890932168129882,-0.0087521302944049,0.1756892700238463,-0.6896141629429716,-0.8,-0.0202135385752807,-1.9231467244945373,-0.2156888095443914,-0.4558253852369548,0.0,0.2322519901094404,-1.062788128787251,0.0091441895185732,-0.0181883826165381,False,False,0.021906093,0.021906093,0.021906093,0.021906093
lose,Bruno Silva,David Dvorak,2020-03-14,Flyweight,U-DEC,Unanimous,0.0042097875104341,-0.8302229134949658,1.182041972911294,-0.0087521302944049,0.074770290643499,-0.3441614512079211,-0.2,0.613311427728284,0.3909940333857715,0.8505163156184005,-0.978114528036984,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.0018261508,-0.0018261508,-0.0018261508,-0.0018261508
win,Israel Adesanya,Yoel Romero,2020-03-07,Middleweight,U-DEC,Unanimous,0.0042097875104341,0.2738324320764572,0.0031957046163765,-0.0087521302944049,-0.8447137437107765,-0.0332540106463753,0.2,0.2996852067859252,-0.0222453876642834,-0.1021285003554552,-0.2817290043036127,0.0073499999999999,1.7549738468201646,0.6696004133699106,3.907007374969076,-2.0584781799875027,True,False,,,,
lose,Joanna Jedrzejczyk,Zhang Weili,2020-03-07,Women's Strawweight,S-DEC,Split,0.0042097875104341,0.7522564151574072,-0.3897530514819292,-0.0087521302944049,-0.9512393330566986,0.4849250569562006,-0.4,0.2934126823670782,0.0604024965457276,-0.5058984885827846,0.7628492812964445,-0.00401,-1.2595986437265314,-0.5678199738852046,-1.6613686042459277,-0.0181883826165381,False,False,0.15991771,0.15991771,0.15991771,0.15991771
lose,Drakkar Klose,Beneil Dariush,2020-03-07,Lightweight,KO/TKO,Punch,-1.3416592795753577,0.0898232078145533,-0.3897530514819292,-1.7306327795997924,-0.0822147883925967,-0.3787067223814262,-0.9,0.3435928777178554,0.473641917595783,0.5666155426460594,-0.5428735757036264,-0.00418,-1.880897177516757,0.298374297193376,0.0091441895185732,-0.0181883826165381,False,False,-1.2737118,-1.2737118,-1.2737118,-1.2737118
win,Neil Magny,Li Jingliang,2020-03-07,Welterweight,U-DEC,Unanimous,0.0042097875104341,2.1139246746954954,0.7890932168129882,-0.0087521302944049,0.6466445071321337,-0.1368898241668902,0.3,-0.5596506385961384,0.3083461491757608,-0.9979931617348428,-0.2817290043036118,-0.01129,0.2322519901094404,-0.0481034112380559,-1.6613686042459277,1.001956516068944,False,False,0.037834685,0.037834685,0.037834685,0.037834685
lose,Max Griffin,Alex Oliveira,2020-03-07,Welterweight,S-DEC,Split,0.0042097875104341,-0.646213689233062,0.3961444607146823,-0.0087521302944049,-0.4186113863270878,0.2776534299151701,-0.3,0.7638520137806166,-0.1048932718742945,0.8378985034862967,0.936945662229787,3.0000000000000512e-05,0.2322519901094404,-0.5430715661401022,0.0091441895185732,-2.0584781799875027,False,False,0.010538039,0.010538039,0.010538039,0.010538039
win,Sean O'Malley,Jose Quinonez,2020-03-07,Bantamweight,KO/TKO,Punches,0.0042097875104341,0.6418508806002649,0.0031957046163765,-0.0087521302944049,-1.259602881163315,0.6231061416502207,-0.0999999999999999,2.388435838262036,1.2174728754858812,0.3458038303342385,-0.1946808138369412,-0.01014,1.7549738468201646,0.8180908598405243,0.5659817874400735,-0.0181883826165381,False,False,0.075381845,0.075381845,0.075381845,0.075381845
win,Mark Madsen,Austin Hubbard,2020-03-07,Lightweight,U-DEC,Unanimous,0.0042097875104341,-0.9774302929044888,3.1467857534028227,-0.0087521302944049,0.9774344951010498,-0.0332540106463753,0.0,-0.2836595641668623,-0.0222453876642834,0.4467463273910707,-0.4558253852369548,0.0,0.2322519901094404,2.476234178762379,0.5659817874400735,-1.0383332813020203,True,False,,,,
win,Rodolfo Vieira,Saparbeg Safarov,2020-03-07,Middleweight,SUB,Arm Triangle,0.0042097875104341,-0.0205823267425889,0.7890932168129882,0.8521881943582889,0.6634643370288584,2.3158244291519687,1.4,-0.434200150219195,0.473641917595783,1.1911972431852098,0.0664637575630733,0.0,0.2322519901094404,1.6595367231740028,0.0091441895185732,-0.0181883826165381,False,False,-0.10789459,-0.10789459,-0.10789459,-0.10789459
lose,Deron Winn,Gerald Meerschaert,2020-03-07,Middleweight,SUB,Rear Naked Choke,-1.3416592795753577,-1.235043206871154,0.0031957046163765,-0.8696924549470987,1.2129121136551937,0.3812892434356855,-1.7,0.88930250215756,0.0604024965457276,1.733763164865684,-0.5428735757036268,-0.00649,-1.880897177516757,-1.0627881287872507,0.0091441895185732,-0.0181883826165381,False,False,-1.3491408,-1.3491408,-1.3491408,-1.3491408
win,Giga Chikadze,Jamall Emmers,2020-03-07,Featherweight,S-DEC,Split,0.0042097875104341,-0.6094118443806812,-0.782701807580235,-0.0087521302944049,-1.119437632023944,-1.069612145851527,0.0,-0.7854615176746371,-0.6834284613443717,-0.2472333398746518,0.2405601384964163,0.0,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,False,False,-0.40751815,-0.40751815,-0.40751815,-0.40751815
lose,Joseph Benavidez,Deiveson Figueiredo,2020-02-29,Flyweight,KO/TKO,Punch,-1.3416592795753577,0.7522564151574072,-0.3897530514819292,-0.8696924549470987,-0.0149354688056985,0.1740176163946552,-1.2000000000000002,0.2557775358539951,-1.757850956074515,-0.518516300714889,0.8498974717631159,-0.01465,1.1593393261852534,0.0756386274874551,0.5659817874400735,-0.0181883826165381,False,False,-1.292106,-1.292106,-1.292106,-1.292106
win,Felicia Spencer,Zarah Fairn,2020-02-29,Women's Featherweight,KO/TKO,Punches,0.0042097875104341,0.9730674842716918,0.3961444607146823,-0.0087521302944049,0.6634643370288583,-0.7932499764634866,0.2,-1.669887460732089,0.1430503807557382,-1.3828364317640165,-0.2817290043036123,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,-0.0181883826165381,False,False,-0.07239066,-0.07239066,-0.07239066,-0.07239066
lose,Ion Cutelaba,Magomed Ankalaev,2020-02-29,Light Heavyweight,KO/TKO,Punches,0.0042097875104341,-0.1309878612997312,0.0031957046163765,-0.0087521302944049,2.1099697081471698,-0.3096161800344156,0.0,0.6634916230790616,-0.7660763455543828,0.7243381942973601,-0.978114528036984,-0.01738,1.1593393261852534,-0.4440779351596932,-1.1045310063244274,-0.0181883826165381,False,False,-0.1382339,-0.1382339,-0.1382339,-0.1382339
win,Megan Anderson,Norma Dumont,2020-02-29,Women's Featherweight,KO/TKO,Punch,1.3500788545962257,0.0530213629621726,-0.3897530514819292,-0.0087521302944049,-0.3569386767057643,-0.6550688917694661,0.5,-1.0739976409416072,-0.1875411560843052,0.8126628792220885,-2.632030146903742,0.0,0.2322519901094404,1.2388137915072637,0.5659817874400735,-0.0181883826165381,False,False,1.2286878,1.2286878,1.2286878,1.2286878
lose,Darrick Minner,Grant Dawson,2020-02-29,Featherweight,SUB,Rear Naked Choke,0.0042097875104341,-0.4254026201187774,-0.3897530514819292,-0.0087521302944049,-0.783041034089453,0.8994683110382614,1.1,-0.3212947106799457,1.1348249912758708,-0.0768928760912473,-0.891066337570313,0.0,-1.2595986437265314,-2.473447370258082,-1.1045310063244274,-0.0181883826165381,False,False,-0.2292302,-0.2292302,-0.2292302,-0.2292302
win,Kyler Phillips,Gabriel Silva,2020-02-29,Bantamweight,U-DEC,Unanimous,0.0042097875104341,2.1139246746954954,0.0031957046163765,-0.0087521302944049,1.022287374825649,1.0721946669057865,0.1999999999999999,2.6205192417593817,1.2174728754858812,-0.0201127214967789,1.3721866145631445,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,0.1663401,0.1663401,0.1663401,0.1663401
win,Brendan Allen,Tom Breese,2020-02-29,Middleweight,KO/TKO,Punches,0.0042097875104341,0.5682471908955034,0.0031957046163765,-0.0087521302944049,0.713923826719032,-0.5168878070754458,0.5,0.3059577312047725,0.2256982649657497,0.6738669457689438,-1.239259099436998,-0.01429,-1.880897177516757,0.620103597879706,0.0091441895185732,-0.0181883826165381,False,False,0.09815422,0.09815422,0.09815422,0.09815422
lose,Serghei Spivac,Marcin Tybura,2020-02-29,Heavyweight,U-DEC,Unanimous,0.0042097875104341,-0.646213689233062,-0.782701807580235,-0.0087521302944049,2.0539036084914213,-0.309616180034416,0.5,0.1365995718958987,0.2256982649657497,-0.2913956823370161,-0.0205844329035982,-0.00248,0.2322519901094404,0.1498838507227622,0.5659817874400735,-2.0584781799875027,False,False,-0.36708266,-0.36708266,-0.36708266,-0.36708266
win,Luis Pena,Steve Garcia,2020-02-29,Lightweight,U-DEC,Unanimous,0.0042097875104341,0.2002287423716956,-0.3897530514819292,-0.0087521302944049,-0.1887403777385189,-1.5877912134541028,0.7999999999999999,-0.7603714199992478,-0.8487242297643939,0.3268771121360825,0.4146565194297589,0.00452,-0.3729596759186797,1.4862978689582869,0.0091441895185732,1.001956516068944,False,False,-0.022349421,-0.022349421,-0.022349421,-0.022349421
lose,TJ Brown,Jordan Griffin,2020-02-29,Featherweight,SUB,Guillotine Choke,0.0042097875104341,0.605049035747884,2.753836997304517,-2.591573104252486,1.1680592339305949,-0.2059803665139006,-0.3999999999999999,0.682309196335603,-0.1048932718742945,0.0808297755600535,-0.1946808138369412,0.0,1.7549738468201646,0.0013934042521483,0.0091441895185732,-2.0584781799875027,False,False,-0.5753396,-0.5753396,-0.5753396,-0.5753396
lose,Aalon Cruz,Spike Carlyle,2020-02-29,Featherweight,KO/TKO,Punches,0.0042097875104341,-0.6830155340854428,0.0031957046163765,-0.0087521302944049,-1.870723367410974,-1.9677891963626584,-0.5,3.1411387685236978,-1.261963650814449,3.1785026539915986,2.416764900163202,0.0,1.607200685518856,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,True,,,,
lose,Paul Felder,Dan Hooker,2020-02-22,Lightweight,S-DEC,Split,0.0042097875104341,-0.4622044649711581,-0.3897530514819292,-0.0087521302944049,-0.3120857969811657,-0.5859783494224564,-0.0999999999999999,-0.7227362734861651,-0.2701890402943163,-0.7330191069606581,-0.2817290043036127,-0.01061,-1.2595986437265314,-0.1470970422184655,0.0091441895185732,-0.0181883826165381,False,False,0.005462519,0.005462519,0.005462519,0.005462519
win,Jimmy Crute,Michal Oleksiejczuk,2020-02-22,Light Heavyweight,SUB,Kimura,0.0042097875104341,-0.0573841715949696,3.1467857534028227,0.8521881943582889,2.575318335289883,0.5540155993032105,2.3,-0.7352813223238597,0.473641917595783,-0.613149891705669,-1.5004036708370128,-0.04857,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Karolina Kowalkiewicz,Yan Xiaonan,2020-02-22,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,-2.044683793623531,-1.9615480758751525,0.8521881943582889,-0.3064791870155908,0.2085628875681603,0.2,0.0487842300320383,-0.1875411560843056,1.210123961383366,-0.2817290043036127,0.0,0.2322519901094404,-1.2360269830029669,-2.218206202167428,3.0422463134399087,True,False,,,,
lose,Ben Sosoli,Marcos Rogerio de Lima,2020-02-22,Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,-0.7550079842615789,-2.0368797387096684,-0.5,-0.8356417130254143,-2.0884424929145595,0.9325320944770766,-0.3687771947702843,-0.03478,1.1593393261852534,-1.2360269830029669,0.0091441895185732,-2.0584781799875027,False,False,-1.3441623,-1.3441623,-1.3441623,-1.3441623
win,Brad Riddell,Magomed Mustafaev,2020-02-22,Lightweight,S-DEC,Split,1.3500788545962257,0.3474361217812187,-2.747445588071764,-0.0087521302944049,-0.861533573607501,1.3831021074673322,-0.4,1.3158341626391683,-0.435484808714338,0.5413799183818511,1.0239938526964596,-0.01786,0.2322519901094404,0.8180908598405243,0.5659817874400735,-1.0383332813020203,False,False,1.3695107,1.3695107,1.3695107,1.3695107
lose,Kevin Aguilar,Zubaira Tukhugov,2020-02-22,Featherweight,KO/TKO,Punches,-2.687528346661149,-0.7198173789378235,0.0031957046163765,-0.0087521302944049,-1.1026178021272195,-0.7587047052899815,0.0,0.4815884149324935,0.0604024965457276,1.1028725582604817,-0.978114528036984,0.00565,0.2322519901094404,-0.8153040513362275,-0.547693408402927,1.001956516068944,False,False,-0.3022537,-0.3022537,-0.3022537,-0.3022537
win,Jalin Turner,Josh Culibao,2020-02-22,Lightweight,KO/TKO,Punches,0.0042097875104341,1.5618970019097842,0.0031957046163765,2.5740688436636767,0.5008726480271877,-0.2750709088609105,1.1,1.6608230056757631,0.2256982649657497,0.4215107031268629,-1.4133554803703412,0.01333,1.1593393261852534,0.8180908598405244,0.0091441895185732,1.001956516068944,False,False,0.25954834,0.25954834,0.25954834,0.25954834
win,Jake Matthews,Emil Meek,2020-02-22,Welterweight,U-DEC,Unanimous,1.3500788545962257,-0.646213689233062,1.5749907290095997,-0.0087521302944049,0.859695685823978,0.4503797857826955,-0.4,0.3435928777178554,0.3909940333857715,-0.1778353731480793,1.9815239478298448,0.00509,-1.2595986437265314,0.8428392675856268,0.5659817874400735,-2.0584781799875027,False,False,1.2148855,1.2148855,1.2148855,1.2148855
lose,Callan Potter,Song Kenan,2020-02-22,Welterweight,KO/TKO,Punch,-1.3416592795753577,-0.3886007752663966,0.3961444607146823,-0.0087521302944049,1.5605219315208343,1.7285548192023827,0.0,-0.6851011269730819,0.2256982649657497,-0.4554272400543689,0.5887529003631014,-0.01212,0.2322519901094404,-0.6173167893754092,0.0091441895185732,-0.0181883826165381,False,False,-1.3165826,-1.3165826,-1.3165826,-1.3165826
lose,Tyson Nam,Kai Kara-France,2020-02-22,Flyweight,U-DEC,Unanimous,0.0042097875104341,-1.0510339826092503,0.0031957046163765,-0.0087521302944049,-0.3513320667401896,0.4158345146091904,0.0,-0.6913736513919293,-0.6007805771343606,1.393082237298875,-0.1946808138369412,-0.00631,0.2322519901094404,-1.8547371766305245,0.0091441895185732,-0.0181883826165381,False,False,0.024365345,0.024365345,0.024365345,0.024365345
win,Angela Hill,Loma Lookboonmee,2020-02-22,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,-0.2045915510044927,0.0031957046163765,0.8521881943582889,-0.8391071337452016,0.0703818028741399,-0.1,0.8140322091313941,-0.7660763455543823,1.512951452553863,0.7628492812964445,0.00115,0.2322519901094404,-1.4340142449637854,0.5659817874400735,-0.0181883826165381,False,False,-0.056352388,-0.056352388,-0.056352388,-0.056352388
lose,Corey Anderson,Jan Blachowicz,2020-02-15,Light Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.0941860164473504,0.0031957046163765,-0.0087521302944049,2.1996754675963675,0.5194703281297053,-0.2,0.6258564765659783,-0.2701890402943163,-0.3671025551296402,0.4146565194297584,-0.00564,0.2322519901094404,0.224129073958069,1.1228193853615738,-0.0181883826165381,False,False,-1.0763657,-1.0763657,-1.0763657,-1.0763657
lose,Michel Pereira,Diego Sanchez,2020-02-15,Welterweight,DQ,Other,1.3500788545962257,1.0098693291240726,0.7890932168129882,-0.0087521302944049,0.0411306308500499,1.6594642768553725,-0.2,1.4914648463668894,1.382768643905904,0.4845997637873829,0.1535119480297438,0.02037,-1.880897177516757,-0.2460906731988746,0.0091441895185732,-0.0181883826165381,False,False,1.3371308,1.3371308,1.3371308,1.3371308
win,Montana De La Rosa,Mara Romero Borella,2020-02-15,Women's Flyweight,U-DEC,Unanimous,1.3500788545962257,0.1266250526669341,0.0031957046163765,0.8521881943582889,0.0635570707123492,-0.0677992818198804,0.7,-0.0578486850883639,-0.0222453876642834,0.3710394545984466,-2.54498195643707,0.0,0.2322519901094404,0.620103597879706,0.0091441895185732,-0.0181883826165381,False,False,1.1888481,1.1888481,1.1888481,1.1888481
win,Brok Weaver,Kazula Vargas,2020-02-15,Lightweight,DQ,Other,0.0042097875104341,-0.3886007752663966,-0.3897530514819292,0.8521881943582889,0.0074909710566008,1.244921022773312,0.0,0.6948542451732977,0.8868813386458375,1.6328206678088515,-0.9781145280369836,0.0,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,-0.09637745,-0.09637745,-0.09637745,-0.09637745
lose,Rogerio Bontorin,Ray Borg,2020-02-15,Flyweight,U-DEC,Unanimous,0.0042097875104341,-0.9774302929044888,-3.926291856366681,-0.0087521302944049,-0.5531700255008843,0.174017616394655,0.0,0.682309196335603,-0.0222453876642834,0.8505163156184006,0.1535119480297448,0.0,0.2322519901094404,0.9913297140562406,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Yancy Medeiros,Lando Vannata,2020-02-15,Lightweight,U-DEC,Unanimous,0.0042097875104341,-1.1614395171663927,0.0031957046163765,-0.0087521302944049,-0.4242179962926626,0.1394723452211501,0.3999999999999999,-0.1143014048579881,-0.6834284613443717,0.5792333547781635,-0.7169699566369704,0.0086999999999999,0.2322519901094404,0.298374297193376,0.0091441895185732,1.001956516068944,False,False,-0.00498474,-0.00498474,-0.00498474,-0.00498474
win,Daniel Rodriguez,Tim Means,2020-02-15,Welterweight,SUB,Guillotine Choke,1.3500788545962257,0.2738324320764572,-0.3897530514819292,0.8521881943582889,-0.3289056268778901,-0.0677992818198804,-0.1,1.472647273110348,0.2256982649657497,1.0587102157981176,-0.3687771947702833,-0.00969,1.1593393261852534,-1.3845174294735807,-0.547693408402927,-0.0181883826165381,False,False,1.2407767,1.2407767,1.2407767,1.2407767
win,John Dodson,Nathaniel Wood,2020-02-15,Bantamweight,KO/TKO,Punch,1.3500788545962257,-0.2781952407092543,-0.3897530514819292,-0.0087521302944049,-0.6148427351222077,0.3121987010886752,-0.6,-1.983513681674448,-0.6834284613443713,-0.5248252067809409,0.3276083289630879,0.00673,0.2322519901094404,-0.988542905551944,-1.6613686042459277,2.022101414754426,False,False,1.3258066,1.3258066,1.3258066,1.3258066
lose,Jim Miller,Scott Holtzman,2020-02-15,Lightweight,U-DEC,Unanimous,0.0042097875104341,-1.124637672314012,-0.3897530514819292,-0.0087521302944049,-0.1775271578073691,-0.6550688917694666,1.6,-0.9297295793081224,-0.5181326929243495,-0.3607936490635883,0.2405601384964154,-0.00484,1.1593393261852534,-0.0233550034929539,0.5659817874400735,-0.0181883826165381,False,False,0.5429533,0.5429533,0.5429533,0.5429533
win,Devin Clark,Dequan Townsend,2020-02-15,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,1.1938785533859764,1.182041972911294,-0.0087521302944049,1.319437703001116,0.4849250569562004,0.1,1.09002328356067,1.7133601807459478,-0.6068409856396172,0.4146565194297589,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,-1.0383332813020203,False,False,0.022575224,0.022575224,0.022575224,0.022575224
win,Merab Dvalishvili,Casey Kenney,2020-02-15,Bantamweight,U-DEC,Unanimous,0.0042097875104341,0.6418508806002649,4.718580777796046,-0.0087521302944049,3.0630934022948946,0.5885608704767159,-0.1,-0.2585694664914735,-0.1048932718742945,-1.4206898681603284,-0.1946808138369402,0.00613,-1.880897177516757,-1.6567499146697058,-0.547693408402927,-0.0181883826165381,True,False,,,,
lose,Shanna Young,Macy Chiasson,2020-02-15,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-1.713467189952104,-1.1756505636785408,-0.0087521302944049,-1.2147500014387165,-0.3787067223814258,0.3,-0.302477137423404,0.2256982649657493,1.437244579761239,-0.2817290043036127,-0.01695,0.2322519901094404,-1.8547371766305245,0.0091441895185732,-1.0383332813020203,False,False,-0.0070837624,-0.0070837624,-0.0070837624,-0.0070837624
lose,Dominick Reyes,Jon Jones,2020-02-08,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.4210398114859802,-0.782701807580235,-0.0087521302944049,-0.8783534035042255,-0.5168878070754458,-0.0999999999999999,0.2745951091105365,-0.6007805771343602,0.983003343005493,-1.4133554803703416,0.01735,1.1593393261852534,0.12513544297766,-5.55923178969643,-0.0181883826165381,True,False,,,,
win,Valentina Shevchenko,Katlyn Chookagian,2020-02-08,Women's Flyweight,KO/TKO,Punches,0.0042097875104341,0.8258601048621687,1.182041972911294,-0.0087521302944049,1.2914046531732415,0.6231061416502206,0.0,-0.829369188606567,1.5480644123259255,-1.5216323652171608,-0.0205844329035982,0.00215,1.1593393261852534,-0.1223486344733629,1.679656983283074,-0.0181883826165381,False,False,0.16371526,0.16371526,0.16371526,0.16371526
lose,Juan Adams,Justin Tafa,2020-02-08,Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.1309878612997312,0.0031957046163765,-0.0087521302944049,0.5120858679583374,-1.484155399933588,0.0,1.240563869613002,0.0604024965457276,-1.187260343716404,-1.3263072899036696,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,-1.1886569,-1.1886569,-1.1886569,-1.1886569
lose,Mirsad Bektic,Dan Ige,2020-02-08,Featherweight,S-DEC,Split,0.0042097875104341,-0.9774302929044888,0.7890932168129882,0.8521881943582889,1.53248888169296,1.3831021074673322,0.1,-0.8732768595384972,-0.3528369245043278,-1.1178623769898313,-0.0205844329035982,-0.0024099999999999,0.2322519901094404,0.0013934042521483,-1.6613686042459277,1.001956516068944,False,False,0.02717311,0.02717311,0.02717311,0.02717311
win,Derrick Lewis,Ilir Latifi,2020-02-08,Heavyweight,U-DEC,Unanimous,0.0042097875104341,0.5314453460431225,-1.1756505636785408,-0.0087521302944049,-0.8503203536763514,-1.6568817558011129,-0.3,0.2934126823670782,0.3909940333857715,-0.2093799034783398,-1.3263072899036703,-0.0069199999999999,0.2322519901094404,0.2736258894482737,0.5659817874400735,-2.0584781799875027,False,False,-0.056703746,-0.056703746,-0.056703746,-0.056703746
win,Trevin Giles,James Krause,2020-02-08,Middleweight,S-DEC,Split,0.0042097875104341,0.9730674842716918,-0.3897530514819292,-2.591573104252486,0.1869024899549961,0.4849250569562006,-0.6000000000000001,-1.142995409548926,0.3909940333857719,-1.2692761225750802,-0.1946808138369412,-0.00466,0.2322519901094404,-1.80524036114032,-3.3318813980104287,2.022101414754426,True,False,,,,
lose,Andrea Lee,Lauren Murphy,2020-02-08,Women's Flyweight,S-DEC,Split,0.0042097875104341,0.8626619497145495,-0.782701807580235,0.8521881943582889,0.5681519676140858,-0.5168878070754458,0.5,0.6634916230790616,0.7215855702258154,-1.042155504197207,0.7628492812964445,-0.00279,0.2322519901094404,0.7933424520954222,-0.547693408402927,1.001956516068944,False,False,0.022835925,0.022835925,0.022835925,0.022835925
win,Khaos Williams,Alex Morono,2020-02-08,Welterweight,KO/TKO,Punch,1.3500788545962257,0.3106342769288379,0.0031957046163765,-0.0087521302944049,-0.1607073279106446,1.0376493957322817,-0.4,0.3435928777178551,-0.2701890402943163,0.7558827246276204,-1.3263072899036696,-0.00473,0.2322519901094404,-1.8547371766305245,-1.6613686042459277,-0.0181883826165381,False,False,1.4255241,1.4255241,1.4255241,1.4255241
win,Mario Bautista,Miles Johns,2020-02-08,Bantamweight,KO/TKO,Flying Knee,1.3500788545962257,0.1634268975193149,0.0031957046163765,-0.0087521302944049,1.1512394040338705,-1.035066874678022,1.3,1.052388137047587,0.1430503807557386,0.5603066365800072,-1.3263072899036692,0.0,0.900829500869146,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,1.3405576,1.3405576,1.3405576,1.3405576
win,Andre Ewell,Jonathan Martinez,2020-02-08,Bantamweight,S-DEC,Split,0.0042097875104341,0.4946435011907417,0.0031957046163765,-0.0087521302944049,-0.0541817385647225,0.104927074047645,0.0,-0.2334793688160848,-0.7660763455543823,0.6738669457689438,-0.5428735757036264,-0.00447,-0.3729596759186797,0.0013934042521483,-0.547693408402927,1.001956516068944,False,False,-0.096549556,-0.096549556,-0.096549556,-0.096549556
