set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
validation,2019-04-13,Welterweight,Zelim Imadaev,Max Griffin,0.5,0.0042097875104341,0.605049035747884,-2.3544968319734583,-2.591573104252486,-0.6821220547091059,-0.3787067223814258,-0.3,-0.8419142374442617,-1.1793157666044378,0.3079503939379261,-1.239259099436998,0.2322519901094404,-0.8153040513362277,0.0091441895185732,-2.0584781799875027,decision,decision
train,2019-04-13,Bantamweight,Boston Salmon,Khalid Taha,1.0,-1.3416592795753577,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,0.0018843610910259,1.3485568362938272,-0.2,0.9206651242517958,0.3909940333857715,2.2952558047443143,1.11104204316313,1.1593393261852534,0.0013934042521483,0.0091441895185732,-1.0383332813020203,knockout,decision
validation,2019-04-13,Welterweight,Curtis Millender,Belal Muhammad,0.25,0.0042097875104341,0.0162195181097918,-0.782701807580235,-0.0087521302944049,-0.8671401835730759,-1.2423385017190527,-0.2,-0.4467451990568891,0.2256982649657497,-0.4301916157901606,0.3276083289630879,0.2322519901094404,0.3231227049384783,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2019-04-13,Bantamweight,Andre Soukhamthath,Montel Jackson,0.5,0.0042097875104341,-1.271845051723535,-0.782701807580235,-0.0087521302944049,-1.2147500014387165,-0.3787067223814258,-0.0999999999999999,-0.3840199548684172,-0.7660763455543828,1.834705661922516,-1.32630728990367,-1.880897177516757,1.2388137915072637,0.5659817874400735,-1.0383332813020203,decision,decision
train,2019-04-13,Women's Flyweight,Poliana Botelho,Lauren Mueller,0.3333333333333333,0.0042097875104341,-0.0205823267425889,0.7890932168129882,-0.0087521302944049,0.0859835105746487,0.1740176163946552,0.0,-0.7540988955804011,1.3827686439059037,-0.6068409856396174,-0.3687771947702833,0.2322519901094404,0.4221163359188876,0.0091441895185732,-0.0181883826165381,decision,decision
train,2019-03-30,Lightweight,Justin Gaethje,Edson Barboza,0.25,1.3500788545962257,0.2370305872240764,0.0031957046163765,-0.0087521302944049,-0.1382808880483452,0.0012912605271297,-0.1,2.106172239413913,1.3001207596958924,2.238475650149846,-0.4558253852369548,0.2322519901094404,-0.4935747506498976,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2019-03-30,Middleweight,Jack Hermansson,David Branch,0.2,0.0042097875104341,0.0530213629621726,0.3961444607146823,0.8521881943582889,-0.4971039258451356,1.1067399380792915,0.4,2.1626249591835376,0.3909940333857715,1.1281081825246897,-0.1076326233702697,0.2322519901094404,0.6943488211150128,1.1228193853615738,-1.0383332813020203,submission,decision
train,2019-03-30,Featherweight,Josh Emmett,Michael Johnson,0.5,1.3500788545962257,-0.0941860164473504,0.0031957046163765,-0.0087521302944049,0.3438875689910919,-0.7587047052899818,0.0,-0.0829387827637529,-0.1875411560843056,0.3331860182021341,0.3276083289630879,-1.880897177516757,0.1746322584678644,-1.1045310063244274,1.001956516068944,knockout,knockout
train,2019-03-30,Women's Strawweight,Karolina Kowalkiewicz,Michelle Waterson-Gomez,0.25,0.0042097875104341,-0.2781952407092543,-0.782701807580235,-0.8696924549470987,-0.6092361251566327,0.1394723452211501,-0.4999999999999999,1.2531089184506967,-0.3528369245043278,0.9262231884110248,0.5887529003631014,0.2322519901094404,-0.1223486344733632,-1.1045310063244274,1.001956516068944,decision,decision
train,2019-03-30,Light Heavyweight,Kennedy Nzechukwu,Paul Craig,0.2,0.0042097875104341,0.5314453460431225,-0.3897530514819292,-1.7306327795997924,-0.6260559550533573,1.0376493957322817,-1.4,1.522827468461125,-0.0222453876642834,0.8568252216844529,0.3276083289630879,1.1593393261852534,-0.988542905551944,0.0091441895185732,-1.0383332813020203,submission,decision
validation,2019-03-30,Featherweight,Sodiq Yusuff,Sheymon Moraes,0.3333333333333333,1.3500788545962257,0.6786527254526455,0.0031957046163765,-0.0087521302944049,0.1028033404713733,0.5885608704767155,0.6,1.4224670777595705,0.5562898018057937,0.011431808833481,-0.5428735757036274,0.2322519901094404,0.8180908598405243,-0.547693408402927,-0.0181883826165381,decision,decision
train,2019-03-30,Women's Strawweight,Marina Rodriguez,Jessica Aguilar,0.16666666666666666,1.3500788545962257,2.481943123219303,0.0031957046163765,-0.8696924549470987,-0.4298246062582374,0.4849250569562006,0.0,-0.2334793688160848,-0.2701890402943167,-2.6761621753046816,0.2405601384964163,0.2322519901094404,0.0013934042521483,0.0091441895185732,-3.078623078672985,decision,decision
train,2019-03-30,Lightweight,Desmond Green,Ross Pearson,0.5,1.3500788545962257,0.457841656338361,0.3961444607146823,-0.0087521302944049,0.4952660380616129,0.0012912605271297,0.0,-0.0013959653187393,0.4736419175957825,-0.9916842556687908,0.5887529003631014,1.1593393261852534,-0.2460906731988746,0.0091441895185732,-0.0181883826165381,knockout,knockout
train,2019-03-30,Featherweight,Enrique Barzola,Kevin Aguilar,0.25,0.0042097875104341,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,2.266954787183266,-0.4132519935549309,0.3,-0.0453036362506695,0.0604024965457271,-1.1557158133861432,1.3721866145631452,0.2322519901094404,-0.4935747506498976,1.1228193853615738,-0.0181883826165381,decision,decision
train,2019-03-30,Middleweight,Gerald Meerschaert,Kevin Holland,0.3333333333333333,0.0042097875104341,-0.646213689233062,1.9679394851079053,1.7131285190109828,0.7195304366846069,-0.7241594341164765,1.2,-0.6474659804599991,-0.7660763455543828,0.3142593000039785,-0.0205844329035982,1.1593393261852534,0.0013934042521483,-0.547693408402927,1.001956516068944,decision,decision
test,2019-03-30,Bantamweight,Casey Kenney,Ray Borg,0.2,0.0042097875104341,0.5314453460431225,-1.9615480758751525,-0.0087521302944049,-1.567966429269932,0.5194703281297055,-0.6,2.074809617319677,-0.8487242297643939,1.7337631648656844,0.8498974717631159,1.1593393261852534,-1.5330078759441943,0.0091441895185732,-1.0383332813020203,decision,decision
train,2019-03-30,Women's Flyweight,Maryna Moroz,Sabina Mazo,0.42857142857142855,0.0042097875104341,-0.3149970855616351,0.3961444607146823,-0.0087521302944049,0.0243108009533253,-0.4132519935549309,0.4999999999999999,-1.2119931781562447,-1.0140199981844156,0.0114318088334816,-0.3687771947702833,0.2322519901094404,1.2388137915072637,0.0091441895185732,2.022101414754426,decision,decision
train,2019-03-23,Welterweight,Stephen Thompson,Anthony Pettis,0.18181818181818182,-1.3416592795753577,0.5314453460431225,0.0031957046163765,-0.0087521302944049,-0.1887403777385189,0.1394723452211501,-1.1,0.7073992940109921,-0.1875411560843052,-0.2472333398746518,0.0664637575630733,0.2322519901094404,0.4963615591541944,0.0091441895185732,-0.0181883826165381,knockout,knockout
test,2019-03-23,Heavyweight,Curtis Blaydes,Justin Willis,0.4,0.0042097875104341,0.7154545703050263,2.753836997304517,-0.0087521302944049,2.788369513981727,-0.1023445529933853,0.0,0.1052369498016626,-0.8487242297643934,-0.4238827097241085,0.1535119480297448,-1.880897177516757,-0.7163104203558185,-1.6613686042459277,1.001956516068944,decision,decision
train,2019-03-23,Lightweight,John Makdessi,Jesus Pinedo,0.5,0.0042097875104341,1.3042840879431188,0.0031957046163765,-0.0087521302944049,-1.3997681303026868,-0.5168878070754462,0.0,1.42246707775957,0.9695292228558486,-0.2030709974122877,1.4592348050298156,-1.880897177516757,-1.062788128787251,0.5659817874400735,-0.0181883826165381,decision,decision
test,2019-03-23,Flyweight,Deiveson Figueiredo,Jussier Formiga,0.25,0.0042097875104341,-0.4622044649711581,-1.1756505636785408,-0.0087521302944049,-0.2111668176008183,-1.035066874678022,1.2000000000000002,1.033570563791045,1.3001207596958928,0.7369560064294641,-1.1522109089703272,0.2322519901094404,0.8180908598405243,-0.547693408402927,-0.0181883826165381,decision,decision
train,2019-03-23,Featherweight,Steven Peterson,Luis Pena,0.4,0.0042097875104341,-0.6830155340854428,1.182041972911294,0.8521881943582889,0.1420496102303972,0.5540155993032108,-0.5,0.6760366719167558,-0.5181326929243495,1.7842344133941006,0.1535119480297448,-1.880897177516757,0.0013934042521483,0.5659817874400735,-1.0383332813020203,decision,decision
train,2019-03-23,Women's Flyweight,Maycee Barber,JJ Aldrich,0.4,0.0042097875104341,1.083473018828834,0.0031957046163765,-0.0087521302944049,0.2317553696795949,-0.7932499764634866,0.1,0.1679621939901342,0.4736419175957825,-1.3260562771695483,-0.4558253852369548,1.7549738468201646,0.0013934042521483,-0.547693408402927,-0.0181883826165381,knockout,decision
test,2019-03-23,Featherweight,Bobby Moffett,Bryce Mitchell,0.5,0.0042097875104341,-0.3149970855616351,1.9679394851079053,-0.0087521302944049,-0.289659357118866,1.1412852092527968,-0.3,0.569403756796354,-1.6752030718645037,0.9136053762789208,0.3276083289630879,-1.880897177516757,-2.473447370258082,-0.547693408402927,-0.0181883826165381,decision,decision
train,2019-03-23,Bantamweight,Frankie Saenz,Marlon Vera,0.6666666666666666,-1.3416592795753577,-0.3149970855616351,0.0031957046163765,-0.0087521302944049,0.635431287200984,-0.2750709088609105,-0.9,-0.1080288804391413,-0.1875411560843056,-0.9538308192724784,0.0664637575630733,-1.2595986437265314,-0.1223486344733632,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2019-03-23,Women's Flyweight,Jennifer Maia,Alexis Davis,0.125,0.0042097875104341,-0.4622044649711581,-0.3897530514819292,-0.0087521302944049,-0.3793651165680637,0.7958324975177459,-0.6,-0.095483831601447,-0.9313721139744044,0.213316802947146,0.0664637575630733,0.2322519901094404,-1.656749914669706,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2019-03-23,Women's Strawweight,Angela Hill,Randa Markos,0.3,0.0042097875104341,-0.4254026201187774,-0.3897530514819292,-0.8696924549470987,-0.3232990169123154,0.8303777686912511,-0.1,1.547917566136514,0.4736419175957825,1.1848883371191576,0.2405601384964163,0.2322519901094404,-0.2213422654537724,0.0091441895185732,-0.0181883826165381,submission,decision
train,2019-03-23,Bantamweight,Ryan MacDonald,Chris Gutierrez,1.0,0.0042097875104341,-2.0078819487711503,0.0031957046163765,-0.0087521302944049,-0.2111668176008183,-2.5550588063122444,-0.1,-1.5632545456116873,-2.4190340297546027,2.358344865404835,-1.6745000517703557,0.900829500869146,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
test,2019-03-16,Welterweight,Darren Till,Jorge Masvidal,0.4,0.0042097875104341,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,-0.4634642660516865,-0.1023445529933855,-0.3,-1.1116327874546903,-0.1048932718742941,0.1691544604847819,-0.7169699566369695,1.1593393261852534,0.5706067823895014,0.0091441895185732,-1.0383332813020203,knockout,decision
validation,2019-03-16,Welterweight,Leon Edwards,Gunnar Nelson,0.5,1.3500788545962257,0.7890582600097878,-0.3897530514819292,-0.0087521302944049,-0.3569386767057643,0.1049270740476446,-0.7,0.5882213300528953,-0.6834284613443713,-0.3734114611956924,0.3276083289630879,-0.8917096391734235,0.1746322584678646,2.793332179126075,-0.0181883826165381,decision,decision
train,2019-03-16,Light Heavyweight,Dominick Reyes,Volkan Oezdemir,0.42857142857142855,0.0042097875104341,0.3106342769288379,-0.3897530514819292,-0.0087521302944049,-0.0597883485302973,0.0012912605271297,0.4,0.124054523058204,0.2256982649657497,-0.1210552185536114,-0.6299217661702989,1.1593393261852534,0.9913297140562406,2.2364945812045742,-2.0584781799875027,decision,decision
train,2019-03-16,Bantamweight,Nathaniel Wood,Jose Quinonez,0.4,0.0042097875104341,-0.167789706152112,0.3961444607146823,1.7131285190109828,-0.4971039258451357,1.072194666905787,0.0,1.7047306766076933,0.2256982649657493,0.9009875641468168,-0.6299217661702989,-1.880897177516757,0.620103597879706,-0.547693408402927,-0.0181883826165381,submission,decision
test,2019-03-16,Welterweight,Claudio Silva,Danny Roberts,1.0,0.0042097875104341,-0.2781952407092543,1.182041972911294,3.4350091683163706,1.4539963421749122,-0.4477972647284358,0.8,-0.3902924792872645,0.1430503807557382,-0.310322400535172,-0.4558253852369553,-0.3729596759186797,0.7190972288601153,0.5659817874400735,-0.0181883826165381,submission,decision
train,2019-03-16,Middleweight,Jack Marshman,John Phillips,0.5,-1.3416592795753577,-0.0573841715949696,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.4503797857826955,0.0,0.6258564765659788,-0.7660763455543828,0.1060653998242616,0.5887529003631023,-1.880897177516757,0.9913297140562406,0.0091441895185732,-0.0181883826165381,decision,knockout
test,2019-03-16,Featherweight,Jordan Rinaldi,Arnold Allen,1.0,-1.3416592795753577,-0.2781952407092543,0.0031957046163765,-0.0087521302944049,0.186902489954996,-1.9332439251891536,0.8999999999999999,-1.1304503607112315,-0.4354848087143389,-0.3355580247993802,-0.1946808138369412,-1.880897177516757,-1.6567499146697058,-1.6613686042459277,-0.0181883826165381,decision,knockout
train,2019-03-16,Lightweight,Joe Duffy,Marc Diakiese,0.6666666666666666,-1.3416592795753577,-1.7870708796568655,-0.782701807580235,-0.0087521302944049,-1.3268822007502137,-0.1023445529933855,0.7,-0.0453036362506695,-0.5181326929243495,0.730647100363412,0.0664637575630733,0.2322519901094404,0.4221163359188876,0.0091441895185732,-2.0584781799875027,decision,decision
train,2019-03-16,Light Heavyweight,Saparbeg Safarov,Nicolae Negumereanu,0.3333333333333333,0.0042097875104341,2.1507265195478764,1.182041972911294,-0.0087521302944049,0.8428758559272536,-1.0005216035045168,0.0,0.2683225846916894,0.5562898018057937,-1.635192674406097,0.6758010908297729,0.2322519901094404,0.0013934042521483,0.0091441895185732,2.022101414754426,decision,decision
train,2019-03-16,Featherweight,Danny Henry,Dan Ige,0.3333333333333333,-1.3416592795753577,-0.2413933958568735,-0.3897530514819292,-0.8696924549470987,-0.2840527471532914,-0.0677992818198804,1.9,0.8642124044821715,0.4736419175957825,0.3710394545984466,-1.0651627185036552,0.2322519901094404,1.2388137915072637,0.5659817874400735,-0.0181883826165381,submission,knockout
train,2019-03-16,Women's Flyweight,Molly McCann,Priscila Cachoeira,0.14285714285714285,0.0042097875104341,1.1570767085335956,0.7890932168129882,1.7131285190109828,0.8204494160649541,-0.7241594341164765,0.5,0.6384015254036729,0.5562898018057937,-1.8560043867179177,1.459234805029816,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
train,2019-03-09,Heavyweight,Junior Dos Santos,Derrick Lewis,0.6923076923076923,1.3500788545962257,0.7890582600097878,0.0031957046163765,-0.0087521302944049,-0.1607073279106446,1.0031041245587766,0.1,1.2092012475187663,-0.2701890402943167,0.4719819516552791,1.285138424096474,0.2322519901094404,0.1746322584678646,1.1228193853615738,-1.0383332813020203,knockout,decision
validation,2019-03-09,Welterweight,Elizeu Zaleski dos Santos,Curtis Millender,0.75,0.0042097875104341,0.2002287423716956,0.3961444607146823,0.8521881943582889,0.0243108009533253,0.2776534299151705,0.4,0.3749554998120917,-0.4354848087143389,0.0997564937582095,-0.2817290043036127,0.2322519901094404,-0.4193295274145909,1.1228193853615738,-0.0181883826165381,submission,decision
test,2019-03-09,Welterweight,Niko Price,Tim Means,0.6666666666666666,1.3500788545962257,0.0162195181097918,-0.3897530514819292,-0.0087521302944049,-0.2840527471532914,-0.0332540106463753,0.4999999999999999,0.3310478288801616,-0.4354848087143385,1.2416684917136265,-1.0651627185036556,0.2322519901094404,0.2736258894482737,-0.547693408402927,1.001956516068944,knockout,knockout
validation,2019-03-09,Heavyweight,Ben Rothwell,Blagoy Ivanov,0.3333333333333333,0.0042097875104341,-0.0941860164473504,0.0031957046163765,-0.0087521302944049,-0.0541817385647225,0.0012912605271297,0.3,0.2495050114351477,0.1430503807557382,0.3962750788626548,-0.6299217661702989,-1.880897177516757,1.4862978689582869,0.0091441895185732,-0.0181883826165381,decision,decision
train,2019-03-09,Lightweight,Beneil Dariush,Drew Dober,0.3333333333333333,0.0042097875104341,0.2002287423716956,0.7890932168129882,0.8521881943582889,0.7083172167534572,0.8303777686912511,0.8,-0.434200150219195,0.8042334544358265,-1.225113780112716,0.5887529003631014,-0.3729596759186797,0.2736258894482737,-0.547693408402927,-0.0181883826165381,submission,decision
train,2019-03-09,Middleweight,Omari Akhmedov,Tim Boetsch,0.5,0.0042097875104341,0.3842379666335995,0.0031957046163765,-0.0087521302944049,0.6354312872009841,0.2085628875681603,-0.6000000000000001,0.0111490835189549,-1.3446115350244596,-0.032730533628883,-0.1946808138369402,0.2322519901094404,0.471613151409092,1.1228193853615738,-1.0383332813020203,decision,decision
train,2019-03-09,Welterweight,Sergio Moraes,Anthony Rocco Martin,0.3,0.0042097875104341,-1.1614395171663927,1.182041972911294,-0.0087521302944049,0.2766082494041936,0.243108158741665,-0.6,-0.1770266490464605,0.3909940333857715,0.7243381942973601,0.0664637575630733,0.2322519901094404,0.9170844908209338,0.5659817874400735,-0.0181883826165381,decision,decision
train,2019-03-09,Women's Bantamweight,Marion Reneau,Yana Santos,0.25,0.0042097875104341,-1.4926561208378195,0.0031957046163765,-0.0087521302944049,-0.3681518966369141,0.174017616394655,0.6000000000000001,-0.4028375281249586,-1.1793157666044385,0.4530552334571229,0.7628492812964445,0.2322519901094404,0.1746322584678644,-0.547693408402927,1.001956516068944,decision,decision
validation,2019-03-09,Featherweight,Grant Dawson,Julian Erosa,0.3333333333333333,0.0042097875104341,0.2738324320764572,2.360888241206211,-0.0087521302944049,1.2016988937240438,-0.7241594341164764,1.0,-1.95842358399906,0.2256982649657497,-2.4805860872570684,-0.1946808138369407,1.7549738468201646,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,decision,decision
train,2019-03-09,Heavyweight,Jeff Hughes,Maurice Greene,1.0,0.0042097875104341,-0.167789706152112,0.0031957046163765,-0.0087521302944049,0.3999536686468404,0.6231061416502207,-0.4,0.4063181219063275,0.4736419175957825,0.0429763391637413,1.2851384240964732,0.2322519901094404,-2.473447370258082,-0.547693408402927,-0.0181883826165381,decision,decision
test,2019-03-09,Bantamweight,Matt Schnell,Louis Smolka,0.5,0.0042097875104341,0.0162195181097918,0.3961444607146823,1.7131285190109828,-0.5924162952599082,0.4849250569562006,-0.7,-0.2836595641668623,-0.6834284613443713,0.2259346150792498,0.1535119480297448,0.2322519901094404,0.4221163359188876,1.1228193853615738,-4.098767977358467,submission,decision
train,2019-03-09,Welterweight,Zak Ottow,Alex Morono,0.5,0.0042097875104341,-0.5726099995283005,0.3961444607146823,-0.8696924549470987,0.3831338387501158,0.243108158741665,0.0,-1.6259797898001591,-0.5181326929243495,-0.8844328525459062,0.0664637575630733,0.2322519901094404,-0.2460906731988748,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2019-03-02,Light Heavyweight,Jon Jones,Anthony Smith,0.8888888888888888,0.0042097875104341,3.2547818651192992,1.182041972911294,-0.0087521302944049,0.8148428060993792,1.659464276855373,-0.1999999999999999,0.8203047335502411,0.8042334544358265,-1.4269987742263806,1.8074275668965023,0.2322519901094404,0.3973679281737851,6.134357766655077,-0.0181883826165381,decision,decision
validation,2019-03-02,Welterweight,Tyron Woodley,Kamaru Usman,0.2857142857142857,0.0042097875104341,-3.958379725947331,-0.782701807580235,-0.0087521302944049,-1.0633715323681956,-0.3441614512079207,0.3,-1.3311711421143415,-0.3528369245043278,0.011431808833481,-0.0205844329035982,-1.2595986437265314,-0.4440779351596932,-1.6613686042459277,-0.0181883826165381,decision,decision
train,2019-03-02,Welterweight,Robbie Lawler,Ben Askren,0.42857142857142855,0.0042097875104341,0.936265639419311,0.0031957046163765,-0.8696924549470987,-2.0613481062405192,2.2467338868049587,-0.9,0.1052369498016626,-0.2701890402943163,-0.6194587977717215,1.9815239478298448,1.1593393261852534,1.659536723174003,0.0091441895185732,1.001956516068944,submission,decision
test,2019-03-02,Women's Strawweight,Tecia Torres,Zhang Weili,0.5714285714285714,0.0042097875104341,-1.235043206871154,-0.782701807580235,-0.0087521302944049,-0.7325815443992795,-0.1714350953403957,-0.4,-0.6725560781353875,0.0604024965457276,-0.2913956823370158,0.6758010908297729,-1.2595986437265314,-0.8153040513362275,-1.1045310063244274,2.022101414754426,decision,decision
train,2019-03-02,Bantamweight,Cody Garbrandt,Pedro Munhoz,0.25,-1.3416592795753577,-0.167789706152112,0.0031957046163765,-0.0087521302944049,0.3494941789566667,-0.1023445529933855,-0.6,-1.4566216304912851,-0.2701890402943163,-1.262967216509028,0.3276083289630879,0.2322519901094404,0.1993806662129667,-1.1045310063244274,2.022101414754426,knockout,knockout
train,2019-03-02,Featherweight,Zabit Magomedsharipov,Jeremy Stephens,1.0,0.0042097875104341,1.0466711739764532,1.182041972911294,-0.0087521302944049,2.2781680071144152,0.4158345146091904,0.4,1.0649331858852809,0.6389376860158043,-0.0264216275628308,0.5017047098964309,0.2322519901094404,1.2388137915072637,2.2364945812045742,-1.0383332813020203,decision,decision
train,2019-03-02,Light Heavyweight,Misha Cirkunov,Johnny Walker,0.3333333333333333,-1.3416592795753577,-0.1309878612997312,0.0031957046163765,-0.0087521302944049,2.042690388560272,0.5540155993032108,0.7,-0.0076684897375867,-0.4354848087143389,0.3079503939379264,0.936945662229787,0.2322519901094404,-0.8153040513362275,-0.547693408402927,-0.0181883826165381,knockout,knockout
test,2019-03-02,Bantamweight,Cody Stamann,Alejandro Perez,0.3333333333333333,0.0042097875104341,0.2370305872240764,-0.3897530514819292,-0.0087521302944049,1.011074154894499,0.2085628875681603,-0.3,0.5756762812152009,0.9695292228558486,0.2890236757397701,0.0664637575630733,0.2322519901094404,-0.3203358964341816,-3.3318813980104287,1.001956516068944,decision,decision
test,2019-03-02,Welterweight,Mickey Gall,Diego Sanchez,0.14285714285714285,0.0042097875104341,-1.235043206871154,-1.5685993197768464,-0.0087521302944049,-0.1663139378762195,-0.3441614512079209,1.1,0.1428720963147457,0.7215855702258158,0.7811183488918282,-0.6299217661702989,1.7549738468201646,0.4716131514090923,0.0091441895185732,-0.0181883826165381,knockout,decision
validation,2019-03-02,Middleweight,Edmen Shahbazyan,Charles Byrd,0.5,1.3500788545962257,0.4210398114859802,0.0031957046163765,-0.0087521302944049,-0.1831337677729441,0.795832497517746,-0.9,0.0048765591001076,-0.3528369245043278,0.9514588126752328,-1.065162718503656,0.2322519901094404,1.2388137915072637,0.5659817874400735,-1.0383332813020203,knockout,knockout
train,2019-03-02,Women's Bantamweight,Macy Chiasson,Gina Mazany,0.3333333333333333,1.3500788545962257,0.3842379666335995,0.0031957046163765,-0.0087521302944049,-1.2147500014387165,1.072194666905787,0.0999999999999999,-0.0703937339260582,-0.5181326929243495,-0.5689875492433053,-0.3687771947702838,-1.880897177516757,1.6595367231740028,0.5659817874400735,-1.0383332813020203,knockout,knockout
validation,2019-02-23,Light Heavyweight,Jan Blachowicz,Thiago Santos,0.4444444444444444,-1.3416592795753577,-1.1982413620187733,-0.3897530514819292,-0.0087521302944049,0.0523438507811996,0.104927074047645,0.1,-0.2083892711406963,0.0604024965457276,0.1565366483526779,0.0664637575630733,0.2322519901094404,-0.2213422654537722,0.5659817874400735,-0.0181883826165381,knockout,knockout
validation,2019-02-23,Heavyweight,Stefan Struve,Marcos Rogerio de Lima,0.5833333333333334,-1.3416592795753577,-0.940628448052108,0.3961444607146823,0.8521881943582889,-0.4410378261893872,-0.1368898241668902,1.2,-0.3275672350987927,-0.7660763455543832,0.7685005367597242,-0.4558253852369553,0.2322519901094404,-0.0481034112380559,0.0091441895185732,2.022101414754426,submission,knockout
train,2019-02-23,Light Heavyweight,Gian Villante,Michal Oleksiejczuk,0.5714285714285714,-1.3416592795753577,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,-0.0822147883925967,1.348556836293827,0.0,-0.2899320885857099,-0.4354848087143385,0.9199142823449727,-0.6299217661702979,-1.880897177516757,1.0408265295464452,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2019-02-23,Women's Flyweight,Lucie Pudilova,Liz Carmouche,0.4,0.0042097875104341,0.6786527254526455,-1.1756505636785408,-0.0087521302944049,-1.0914045821960698,-0.0677992818198804,0.3,0.7324893916863808,-1.4272594192344712,0.913605376278921,-0.8910663375703125,0.2322519901094404,0.1746322584678645,-0.547693408402927,1.001956516068944,decision,decision
test,2019-02-23,Bantamweight,Petr Yan,John Dodson,0.14285714285714285,-1.3416592795753577,1.8195099158764487,0.0031957046163765,-0.0087521302944049,0.562545357648511,0.104927074047645,0.1,1.1339309544926002,1.0521771070658597,0.4341285152589667,-0.1946808138369412,0.900829500869146,0.8923360830758313,1.679656983283074,-1.0383332813020203,decision,decision
test,2019-02-23,Light Heavyweight,Klidson Abreu,Magomed Ankalaev,0.3333333333333333,-1.3416592795753577,-0.2781952407092543,-0.3897530514819292,-0.0087521302944049,-0.1943469877040937,-0.2059803665139004,0.0,-0.9548196769835108,-1.0140199981844156,0.478290857721331,-0.3687771947702833,0.2322519901094404,-1.2360269830029669,-0.547693408402927,-0.0181883826165381,decision,knockout
test,2019-02-23,Welterweight,Dwight Grant,Carlo Pedersoli Jr.,0.14285714285714285,1.3500788545962257,0.0898232078145533,-0.3897530514819292,-0.0087521302944049,-1.2876359309911898,2.281279157978464,0.0,-0.5659231630149855,-0.1048932718742945,-0.9159773828761664,-0.1076326233702697,1.7549738468201646,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,knockout,decision
validation,2019-02-23,Featherweight,Chris Fishgold,Daniel Teymur,0.3333333333333333,0.0042097875104341,-0.1309878612997312,1.5749907290095997,1.7131285190109828,1.1400261841027204,-0.5514330782489512,1.0,-0.6851011269730822,-1.1793157666044378,-0.77087254335697,-0.891066337570313,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,submission,decision
train,2019-02-23,Women's Flyweight,Veronica Hardy,Gillian Robertson,1.0,0.0042097875104341,0.6418508806002649,-0.3897530514819292,-0.8696924549470987,-0.7213683244681297,1.0376493957322817,-0.5,0.6321290009848258,-0.2701890402943163,0.995621155137597,-0.4558253852369553,1.1593393261852534,-1.2360269830029669,0.0091441895185732,1.001956516068944,submission,decision
train,2019-02-23,Lightweight,Damir Hadzovic,Marco Polo Reyes,0.4,0.0042097875104341,1.2306803982383572,0.7890932168129882,-0.0087521302944049,0.4391999384058643,-0.4132519935549309,0.2,-1.6698874607320893,0.8868813386458375,-1.4206898681603284,0.2405601384964163,0.2322519901094404,-1.0380397210421484,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2019-02-23,Welterweight,Michel Prazeres,Ismail Naurdiev,0.25,0.0042097875104341,-1.7870708796568655,1.182041972911294,-0.8696924549470987,1.5100624418306607,-0.7932499764634866,0.3999999999999999,-0.509470443245361,-0.4354848087143389,0.7685005367597241,-0.978114528036985,0.2322519901094404,2.0307628393505373,3.907007374969076,-0.0181883826165381,decision,decision
train,2019-02-23,Lightweight,Rustam Khabilov,Diego Ferreira,0.14285714285714285,0.0042097875104341,-1.4926561208378195,1.182041972911294,-0.8696924549470987,1.8184259899372777,-0.0677992818198804,-0.6,-1.694977558407478,-0.2701890402943163,-0.7897992615551259,0.7628492812964445,0.2322519901094404,0.2241290739580693,1.1228193853615738,-0.0181883826165381,decision,decision
test,2019-02-17,Heavyweight,Francis Ngannou,Cain Velasquez,0.2857142857142857,0.0042097875104341,0.1634268975193149,0.0031957046163765,-0.0087521302944049,-2.4482041938651835,-0.4823425359019411,-0.1,-2.5480408793706943,-1.3446115350244596,-0.1021285003554552,-1.4133554803703412,0.2322519901094404,-0.2708390809439769,0.0091441895185732,-0.0181883826165381,knockout,decision
