set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2019-04-13,Ovince Saint Preux,Nikita Krylov,lose,SUB,-0.001065953047111,-0.8474290257791357,0.7916996477271218,-1.7019084316923518,-0.630783883860447,0.4431540345415097,-0.8999999999999999,-1.0528253937735967,-0.6517394358330136,0.4292687448278808,0.1750720051764142,1.5727644007252048,0.1457609336452,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
test,2019-03-30,Paul Craig,Kennedy Nzechukwu,win,SUB,-0.001065953047111,-0.5528110205041329,0.3991742043009991,1.730434313299455,0.6077486515722875,-1.0465909415301822,1.6,-1.3799557238854658,0.1735994604156376,-0.822817816525682,-0.3462241799281856,-1.0029214133478817,1.0122648491185695,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2019-03-16,Dominick Reyes,Volkan Oezdemir,win,S-DEC,-0.001065953047111,0.3310429953208753,-0.385876682551246,0.0142629408035515,-0.0535492632741498,-0.0072339814801644,0.4,0.1361675368253125,0.2561333500405027,-0.1208905018274724,-0.6068722724804856,1.5727644007252048,1.0122648491185695,1.869570265789233,-1.759706382243478,0.19844005,0.19844005,0.19844005,0.19844005
test,2019-03-16,Nicolae Negumereanu,Saparbeg Safarov,lose,U-DEC,-0.001065953047111,-2.173210049516648,-1.170927569403491,0.0142629408035515,-0.8325357900847838,0.9974777465681858,0.0,-0.2853273115880574,-0.569205546208148,1.6497369586725148,-0.693754969997918,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2019-03-02,Misha Cirkunov,Johnny Walker,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,2.104075289402786,0.6163801945498462,0.5,0.2997327018812473,-0.7342733254578778,0.2964716852903818,1.3045470729030455,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.31976843,-0.31976843,-0.31976843,-0.31976843
test,2019-02-23,Jan Blachowicz,Thiago Santos,lose,KO/TKO,-1.3477910327671985,-1.1788742817135136,-0.385876682551246,0.0142629408035515,0.0585351290727039,0.0967017145248373,0.1,-0.1972537611733233,0.0910655707907724,0.1573509562510972,0.0881893076589809,0.1164175772880257,-0.2008406325441473,-1.4798555336976036,0.5749883337727049,-0.17417668,-0.17417668,-0.17417668,-0.17417668
validation,2019-02-23,Gian Villante,Michal Oleksiejczuk,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.1151956790649194,1.3785752985865254,0.0,-0.3545279583424915,-0.4866716565832829,0.9478096439743056,-0.7806376675153512,-1.0029214133478817,1.0617793585741906,-0.3633802672019912,0.5749883337727049,-0.20627232,-0.20627232,-0.20627232,-0.20627232
train,2019-02-23,Magomed Ankalaev,Klidson Abreu,win,U-DEC,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.2042448391236138,0.2006374105298388,0.0,0.9414114263314524,0.9989383566642878,-0.4686923244256841,0.3488374002112799,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.9426182,0.9426182,0.9426182,0.9426182
test,2019-02-09,Sam Alvey,Jimmy Crute,lose,KO/TKO,-1.3477910327671985,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-2.8668675111801805,0.7549611225565148,-2.2,-0.2475815042674571,-0.8993411047076085,0.3786793888135955,0.6094854927635803,1.5727644007252048,-0.9188010196506534,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
test,2019-02-02,Johnny Walker,Justin Ledet,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.1089731056287881,0.5470897305465113,1.0,0.0166391469767449,1.741743363288073,-1.3982717411881778,-0.606872272480485,0.1164175772880257,0.8389640660238956,0.7530949992936209,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
validation,2019-01-19,Glover Teixeira,Karl Roberson,win,SUB,-1.3477910327671985,-0.6632927724822589,0.3991742043009991,0.8723486270515034,0.7870836793272535,0.6163801945498459,0.4,0.7275185181813841,-0.1565360980838228,1.2766404580671604,-0.5199895749630513,-1.0029214133478817,0.4428479903789269,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
train,2019-01-19,Vinicius Moreira,Alonzo Menifield,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,0.0142629408035515,0.7366457027711693,-2.6056263816052083,1.1,-0.4614744124175254,0.1735994604156376,1.2892877970707322,-0.7806376675153517,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.6186821,-0.6186821,-0.6186821,-0.6186821
train,2018-12-29,Corey Anderson,Ilir Latifi,win,U-DEC,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.0142629408035515,1.554861766903202,-0.596202925508508,-0.3,1.5767991828948908,0.3386672396653678,-0.3295715953863993,0.2619547026938466,0.1164175772880257,-0.0522971041772839,1.125253421458825,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
train,2018-12-15,Mike Rodriguez,Adam Milstead,win,KO/TKO,2.692384206393064,0.9202790058708809,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.9426552455251802,0.0,0.3123146376547804,0.5862689085399627,-0.3422189343899706,-0.172458784893319,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.5576406,1.5576406,1.5576406,1.5576406
train,2018-12-08,Jimi Manuwa,Thiago Santos,lose,KO/TKO,-2.6945161124872863,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-0.1880505340903744,0.1659921785281715,0.3,-0.1846718253997899,0.5037350189150981,0.890896618458235,-0.3462241799281856,0.1164175772880257,-0.1513261230885265,-1.1076971115323997,1.7423356917807962,-1.1316648,-1.1316648,-1.1316648,-1.1316648
train,2018-12-01,Mauricio Rua,Tyson Pedro,win,KO/TKO,1.3456591266729765,-0.037229511272878,1.1842250911532444,-0.8438227454444003,0.5909359927202593,-0.1111696774851663,-0.3,0.3815152844092145,-0.899341104707608,0.195292973261811,0.0013066101415476,0.1164175772880257,-0.2255978872719579,0.3809365771284169,-1.1760327032394324,0.90923965,0.90923965,0.90923965,0.90923965
train,2018-11-24,Hu Yaozong,Rashad Coulter,lose,U-DEC,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.0080971525166197,-1.0119457095285147,0.4,-0.9270060360382626,-0.6517394358330136,-0.9998805625756804,-1.301933852619951,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.59456193,-0.59456193,-0.59456193,-0.59456193
test,2018-11-17,Johnny Walker,Khalil Rountree Jr.,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.23787015682767,0.1313469465265042,1.1,-0.1846718253997899,1.824277252912938,-0.9998805625756806,-0.6937549699979184,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2018-10-27,Anthony Smith,Volkan Oezdemir,win,SUB,-0.001065953047111,-0.5159837698447576,0.0066487608748765,1.730434313299455,-0.0087155063354083,-1.115881405533517,0.7,-0.9710428112456296,0.0085316811659073,0.2585296682796678,-1.128168457585085,0.1164175772880257,0.0219746600061474,1.125253421458825,-1.1760327032394324,0.2570778,0.2570778,0.2570778,0.2570778
train,2018-10-27,Misha Cirkunov,Patrick Cummins,win,SUB,-0.001065953047111,0.2942157446614999,0.3991742043009991,1.730434313299455,-0.1824463144730316,1.6557371545998634,1.6,-0.2538724721542237,0.0910655707907724,-0.1778035273435433,0.1750720051764132,0.1164175772880257,0.2695472072842529,0.3809365771284169,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
validation,2018-10-27,Ed Herman,Gian Villante,lose,S-DEC,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.8543343147353659,-0.8387195495201785,1.0,-0.6753673205675937,0.3386672396653674,-1.1073829441060363,-1.128168457585085,0.1164175772880257,0.4428479903789269,-0.3633802672019912,1.7423356917807962,0.24554293,0.24554293,0.24554293,0.24554293
test,2018-10-06,Ovince Saint Preux,Dominick Reyes,lose,U-DEC,-1.3477910327671985,-2.0627282975385217,0.3991742043009991,0.0142629408035515,0.4508305022866921,-0.4922672295035061,0.0999999999999999,-1.2855912055839651,-0.2390699877086879,-0.3928082904042561,-0.1724587848933185,-2.7869611207446687,-0.8445292554672217,-1.4798555336976036,0.5749883337727049,0.19193004,0.19193004,0.19193004,0.19193004
train,2018-09-22,Eryk Anders,Thiago Santos,lose,KO/TKO,-0.001065953047111,-2.504655305451026,1.9692759780054887,0.8723486270515034,0.4059967453479507,0.477799266543177,0.0,-0.2098356969468568,-0.0740022084589577,1.0489883560028763,-0.2593414824107523,1.5727644007252048,0.2943044620120635,-0.7355386893671952,0.5749883337727049,0.2148061,0.2148061,0.2148061,0.2148061
train,2018-09-22,Rogerio Nogueira,Sam Alvey,win,KO/TKO,1.3456591266729765,-0.2950202658885055,0.0066487608748765,0.0142629408035515,0.3331418903224957,-0.7001386215135094,0.7000000000000001,-0.5369660270587258,-0.7342733254578783,-0.8101704775221104,0.6094854927635798,-2.7869611207446687,-0.3988986703666319,0.3809365771284169,-0.5923590242353866,0.833384,0.833384,0.833384,0.833384
train,2018-09-22,Ryan Spann,Luis Henrique,win,U-DEC,-0.001065953047111,0.5888337499365027,-1.5634530128296138,0.0142629408035515,-0.8045146919980704,-0.1804601414885007,0.8999999999999999,0.922538522671152,0.0910655707907724,0.7011865334046645,0.0881893076589809,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.759706382243478,0.19844005,0.19844005,0.19844005,0.19844005
test,2018-09-15,Jan Blachowicz,Nikita Krylov,win,SUB,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.7316598369726154,0.5124444985448443,-1.2,-0.6124576416999264,-0.4866716565832833,0.2205876512689537,0.8701335853158803,0.1164175772880257,-0.1265688683607156,1.497411843624029,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2018-09-15,Magomed Ankalaev,Marcin Prachnio,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.562914894633546,0.8242515865598494,0.0,-1.3547918523383993,-0.1565360980838228,-0.6963444264899682,0.3488374002112799,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.98591435,0.98591435,0.98591435,0.98591435
test,2018-07-28,Ion Cutelaba,Gadzhimurad Antigulov,win,KO/TKO,-0.001065953047111,1.0307607578490068,-1.170927569403491,0.0142629408035515,-0.176842094855689,2.6604488826482138,-1.4,1.6019630544419576,-0.9818749943324736,-0.5761947059560405,0.6963681902810132,1.5727644007252048,-1.21588807638438,0.7530949992936209,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
test,2018-07-22,Anthony Smith,Mauricio Rua,win,KO/TKO,1.3456591266729765,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.8717653274061825,-0.0418792134818317,0.0,-0.3671098941160244,-0.2390699877086879,1.0047226694903768,-1.0412857600676515,0.1164175772880257,0.4676052451067372,0.7530949992936209,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
test,2018-07-22,Glover Teixeira,Corey Anderson,lose,U-DEC,-0.001065953047111,-1.0315652790760124,-2.7410293431079813,0.8723486270515034,-1.549875901104648,-0.8040743175185112,0.9,-0.4426015087572251,0.2561333500405022,1.4031138481028738,-0.693754969997918,0.1164175772880257,0.1952754431008212,-0.7355386893671952,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2018-07-22,Jeremy Kimball,Darko Stosic,lose,KO/TKO,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-1.1183509905692608,-1.1505266375351837,0.0,0.1235856010517793,0.0910655707907724,-0.1208905018274724,-0.7806376675153512,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.7423356917807962,0.19844005,0.19844005,0.19844005,0.19844005
validation,2018-07-07,Gokhan Saki,Khalil Rountree Jr.,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.5864466905965289,-0.1,2.149277260590662,1.6592094736632077,0.2458823292760964,0.2619547026938475,-1.0029214133478817,1.6807107267694543,-0.7355386893671952,0.5749883337727049,0.07773109,0.07773109,0.07773109,0.07773109
test,2018-06-23,Tyson Pedro,Ovince Saint Preux,lose,SUB,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.0927788005955486,-0.4922672295035061,0.5,0.1550404404856128,1.164006135914018,-0.4054556294078274,0.6963681902810136,-1.0029214133478817,0.3438189714676846,-0.3633802672019912,0.5749883337727049,-0.25539234,-0.25539234,-0.25539234,-0.25539234
test,2018-06-09,Rashad Evans,Anthony Smith,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,1.4315689353216632,0.8588968185615167,-0.7,-0.5369660270587261,-0.8168072150827429,-1.227532664639965,1.8258432580076456,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.9096830497888875,-0.69169784,-0.69169784,-0.69169784,-0.69169784
train,2018-06-01,Gian Villante,Sam Alvey,lose,S-DEC,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.2266617175929846,0.0274112505215027,-0.1,0.6897727108607837,0.0085316811659073,1.1691380765368042,0.2619547026938475,-1.0029214133478817,-0.5721994534613057,-0.7355386893671952,0.5749883337727049,-0.7149389,-0.7149389,-0.7149389,-0.7149389
validation,2018-05-19,Dominick Reyes,Jared Cannonier,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.1145773252461308,0.5470897305465116,0.4,0.4695888348239486,0.0085316811659073,-0.0513301373078298,-1.1281684575850843,-0.7892025649351913,1.2598373963966751,1.125253421458825,-1.1760327032394324,0.8577808,0.8577808,0.8577808,0.8577808
train,2018-03-17,Jan Blachowicz,Jimi Manuwa,win,U-DEC,1.3456591266729765,2.209232778949018,0.3991742043009991,0.0142629408035515,0.2546828156796981,-0.0765244454834986,-0.2,-0.0148156924570885,-0.4041377669584182,-0.7279627739988966,0.4357200977287142,0.1164175772880257,-0.3988986703666319,1.125253421458825,-1.1760327032394324,0.98591435,0.98591435,0.98591435,0.98591435
train,2018-03-17,Magomed Ankalaev,Paul Craig,lose,SUB,-0.001065953047111,1.5095150164208866,-0.7784021259773686,-0.8438227454444003,-0.4514488561054809,1.2399943705798564,-1.7,0.6960636787475504,0.5037350189150976,-0.4560449854221128,1.0438989803507464,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,0.2610967,0.2610967,0.2610967,0.2610967
train,2018-02-24,Ilir Latifi,Ovince Saint Preux,win,SUB,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.8723486270515034,0.5573106750162033,1.170703906576522,-0.2,-0.4992202197381257,-0.4041377669584177,-0.2410402223614001,0.8701335853158803,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.98591435,0.98591435,0.98591435,0.98591435
validation,2018-02-24,Marcin Prachnio,Sam Alvey,lose,KO/TKO,-2.6945161124872863,0.1837339926833739,-0.385876682551246,0.0142629408035515,-0.0255281651874364,-0.7001386215135094,-0.1,1.5201804719139906,0.8338705774145581,-0.2283928833578287,0.2619547026938475,-1.0029214133478817,-1.5129751331181067,-0.3633802672019912,0.5749883337727049,-0.22446726,-0.22446726,-0.22446726,-0.22446726
train,2018-02-10,Tyson Pedro,Saparbeg Safarov,win,SUB,-0.001065953047111,0.1469067420239986,-0.7784021259773686,0.8723486270515034,-0.8605568881714972,0.6510254265515132,1.0,-0.675367320567594,1.0814722462891528,-0.2916295783756852,0.6094854927635808,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
train,2018-01-20,Volkan Oezdemir,Daniel Cormier,lose,KO/TKO,-0.001065953047111,0.2205612433427493,-0.7784021259773686,-0.8438227454444003,-0.7540767154419862,-0.0072339814801644,-0.4,0.1739133441459131,-0.4041377669584182,0.6695681858957365,0.0881893076589809,0.1164175772880257,0.2943044620120635,-1.852013955862808,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2018-01-20,Francimar Barroso,Gian Villante,lose,S-DEC,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,1.000044024786276,-0.0072339814801644,0.0,-1.0150795864529965,0.6688027981648278,-1.5120977922203196,0.3488374002112799,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,0.09452257,0.09452257,0.09452257,0.09452257
test,2017-12-16,Misha Cirkunov,Glover Teixeira,lose,KO/TKO,-0.001065953047111,0.2942157446614999,-0.385876682551246,-0.8438227454444003,1.151357954454529,0.5470897305465116,0.7999999999999999,0.0795488258444121,0.1735994604156376,-0.8607598335363954,0.5226027952461465,0.1164175772880257,0.1705181883730109,-0.3633802672019912,1.1586620127767506,-0.68052703,-0.68052703,-0.68052703,-0.68052703
test,2017-12-16,Jan Blachowicz,Jared Cannonier,win,U-DEC,1.3456591266729765,0.8834517552115055,1.5767505345793669,0.0142629408035515,0.4564347219040348,0.1313469465265046,0.2,-0.3734008620027913,-0.0740022084589577,-0.6584024094792541,-0.6068722724804846,-1.431674213164999,-0.3988986703666318,0.7530949992936209,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2017-12-02,Jeremy Kimball,Dominick Reyes,lose,SUB,-0.001065953047111,-0.4423292685260069,0.0066487608748765,-0.8438227454444003,0.596540212337602,-1.0465909415301822,-0.4,-1.222681526716298,-0.3216038773335526,0.0498485747207406,0.0881893076589809,1.4853401623702052,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.19712403,0.19712403,0.19712403,0.19712403
train,2017-11-11,Marcel Fortuna,Jake Collier,lose,U-DEC,-0.001065953047111,-1.2893560336916396,0.3991742043009991,0.8723486270515034,-0.2384885106464586,0.2699278745331733,0.0,-1.2100995909427648,0.2561333500405027,-0.1841271968453294,1.217664375385613,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.23803197,0.23803197,0.23803197,0.23803197
validation,2017-11-04,Corey Anderson,Ovince Saint Preux,lose,KO/TKO,-1.3477910327671985,0.2573884940021246,1.5767505345793669,0.0142629408035515,2.1040752894027857,0.5817349625481785,-0.5,1.07981271984032,-0.0740022084589572,-0.5761947059560405,1.1307816778681792,-1.0029214133478817,0.0962464241895792,-1.1076971115323997,1.1586620127767506,-0.6589932,-0.6589932,-0.6589932,-0.6589932
validation,2017-10-21,Devin Clark,Jan Blachowicz,lose,SUB,-0.001065953047111,-0.6632927724822589,-0.385876682551246,-0.8438227454444003,0.7870836793272535,-0.31904106949517,-0.1,-0.3167821510218909,0.5037350189150981,-0.0576538068096156,-0.7806376675153517,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,0.10030156,0.10030156,0.10030156,0.10030156
validation,2017-09-22,Ovince Saint Preux,Yushin Okami,win,SUB,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.4570530757228236,-0.6308481575101748,0.0,0.4066791559562814,0.7513366877896924,0.5683894738671658,-1.2150511551025174,-2.7869611207446687,-0.2008406325441473,0.7530949992936209,-1.1760327032394324,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2017-09-22,Henrique da Silva,Gokhan Saki,lose,KO/TKO,-2.6945161124872863,-0.7369472738010097,0.0066487608748765,0.0142629408035515,0.1482026429501869,-2.7095620776102103,0.2,-2.0153434804489043,0.1735994604156376,0.4545634228350235,-1.1281684575850843,0.1164175772880257,1.0122648491185695,-0.3633802672019912,2.326009370784842,-1.135687,-1.135687,-1.135687,-1.135687
test,2017-09-09,Tyson Pedro,Ilir Latifi,lose,U-DEC,-0.001065953047111,-0.4791565191853822,-1.5634530128296138,0.0142629408035515,-0.6419923230951323,-1.6702051175601924,0.7,0.6520269035401834,1.576675584038343,-0.1588325188381862,-0.172458784893319,0.1164175772880257,0.9627503396629484,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2017-09-02,Aleksandar Rakic,Francimar Barroso,win,U-DEC,-0.001065953047111,0.8097972538927548,-0.7784021259773686,0.0142629408035515,-0.7764935939113571,0.2352826425315064,0.2,0.7778462612755176,-0.1565360980838228,-0.4813396634292555,-0.5199895749630513,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2017-07-29,Volkan Oezdemir,Jimi Manuwa,win,KO/TKO,-0.001065953047111,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.0255281651874364,0.3392183385365083,-0.4,0.6897727108607837,-0.5692055462081484,0.005582888208241,0.5226027952461475,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,0.22716926,0.22716926,0.22716926,0.22716926
train,2017-07-22,Patrick Cummins,Gian Villante,win,S-DEC,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.0142629408035515,2.2722018779230666,-1.9127217415718631,0.1,-0.0777253713247557,0.5037350189150976,-1.3350350461703206,0.0013066101415476,0.1164175772880257,0.3190617167398741,0.7530949992936209,-1.1760327032394324,0.22335434,0.22335434,0.22335434,0.22335434
test,2017-07-16,Paul Craig,Khalil Rountree Jr.,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,1.0224609032556466,-0.1458149094868336,1.6,-0.7760228067558612,0.6688027981648278,-0.822817816525682,-0.2593414824107523,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.3532477,-0.3532477,-0.3532477,-0.3532477
test,2017-07-07,Nick Roehrick,Jared Cannonier,lose,KO/TKO,-0.001065953047111,-2.0627282975385217,-0.385876682551246,0.0142629408035515,-0.087174580978206,-2.224528829586869,0.0,-1.0654073295471302,-2.715086676454639,1.940625755754656,-1.4756992476548174,-1.431674213164999,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.0330008,-1.0330008,-1.0330008,-1.0330008
test,2017-07-07,Marcel Fortuna,Jordan Johnson,lose,U-DEC,-0.001065953047111,0.404697496639626,-0.7784021259773686,0.0142629408035515,-1.5610843403393333,-0.8733647815218457,-0.7,0.23682302301358,-0.0740022084589572,1.1944327545439466,0.9570162828333132,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.302465,0.302465,0.302465,0.302465
train,2017-07-07,Ed Herman,CB Dollaway,lose,U-DEC,-0.001065953047111,-1.1052197803947632,-1.9559784562557363,1.730434313299455,-0.8829737666408679,-0.1111696774851663,-0.1999999999999999,0.4129701238430482,0.0910655707907724,0.7201575419100217,-1.0412857600676515,0.1164175772880257,0.0962464241895792,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2017-06-25,Joachim Christensen,Dominick Reyes,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.1936547537077171,-2.778852541613545,-0.4,-0.6124576416999268,-0.7342733254578783,-0.2979532478774711,-0.1724587848933185,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.6256243,-0.6256243,-0.6256243,-0.6256243
validation,2017-05-28,Alexander Gustafsson,Glover Teixeira,win,KO/TKO,2.692384206393064,2.0250965256521414,0.0066487608748765,0.0142629408035515,-0.3169475852892562,0.7896063545581822,-0.5,0.1864952799194465,-0.7342733254578778,-0.5635473669524691,0.0013066101415476,0.1164175772880257,-0.1265688683607159,0.7530949992936209,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
test,2017-05-28,Misha Cirkunov,Volkan Oezdemir,lose,KO/TKO,-1.3477910327671985,0.1469067420239986,0.0066487608748765,0.0142629408035515,2.07044997169873,-0.1458149094868336,1.7,-0.4237286050969253,0.3386672396653678,-0.569871036454255,0.1750720051764132,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.421032,-0.421032,-0.421032,-0.421032
test,2017-04-22,Ovince Saint Preux,Marcos Rogerio de Lima,win,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,0.0417224702206757,0.304573106534841,-0.0999999999999999,-0.5432569949454926,-0.5692055462081484,0.4672107618385949,-0.606872272480485,1.5727644007252048,-0.2008406325441476,0.3809365771284169,-0.5923590242353866,0.24869907,0.24869907,0.24869907,0.24869907
test,2017-04-15,Devin Clark,Jake Collier,win,U-DEC,-0.001065953047111,1.1780697604865082,1.5767505345793669,-0.8438227454444003,0.831917436265995,-0.2843958374935027,-0.4,-1.7888686365253024,0.9989383566642882,-1.3287113766685354,-0.4331068774456185,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,0.6654289,0.6654289,0.6654289,0.6654289
test,2017-04-08,Daniel Cormier,Anthony Johnson,win,SUB,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.8723486270515034,-0.3281560245239417,0.0967017145248373,-0.1999999999999999,0.6268630319931165,0.4212011292902329,0.694862863902879,-0.5199895749630513,0.1164175772880257,0.4428479903789269,1.497411843624029,-0.5923590242353866,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2017-04-08,Jan Blachowicz,Patrick Cummins,lose,U-DEC,1.3456591266729765,-0.7369472738010097,-0.7784021259773686,0.0142629408035515,-1.964588152788008,1.3785752985865256,0.1,-0.5369660270587258,-0.0740022084589577,-0.3358952648881851,-0.0855760873758857,0.1164175772880257,-0.052297104177284,-0.3633802672019912,1.1586620127767506,0.9124512,0.9124512,0.9124512,0.9124512
train,2017-03-18,Jimi Manuwa,Corey Anderson,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-2.4353426006447925,-0.4576219975018388,0.4,-0.6313305453602265,0.6688027981648278,1.1122250510207332,-0.8675203650327845,0.1164175772880257,-0.0770543589050948,0.7530949992936209,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
validation,2017-03-18,Darren Stewart,Francimar Barroso,lose,U-DEC,-0.001065953047111,0.1100794913646232,-2.348503899681859,0.0142629408035515,-0.2553011694984868,-0.5615576935068403,0.1,0.1739133441459128,-0.569205546208148,0.1447036172475259,-0.954403062550218,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.16443747,-0.16443747,-0.16443747,-0.16443747
validation,2017-03-11,Mauricio Rua,Gian Villante,win,KO/TKO,2.692384206393064,1.4358605151021355,0.7916996477271218,0.0142629408035515,0.8823554128220792,-1.1851718695368507,0.7,-0.5118021555116592,0.5037350189150976,-1.689160538270318,-0.0855760873758857,0.1164175772880257,0.1952754431008213,1.125253421458825,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2017-03-04,Tyson Pedro,Paul Craig,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.06205648252317,-0.7,0.3248965734283142,1.2465400255388828,-0.2410402223613998,0.6094854927635808,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.66408896,0.66408896,0.66408896,0.66408896
