set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2019-09-07,Omari Akhmedov,Zak Cummings,win,U-DEC,-0.001065953047111,0.3310429953208753,0.7916996477271218,0.0142629408035515,1.106524197515787,-0.0418792134818317,-0.3999999999999999,0.0040572112032117,-0.0740022084589572,-0.0386827983042588,0.0013066101415476,-1.0029214133478817,0.1457609336452003,1.497411843624029,-0.5923590242353866,-0.004490867,-0.004490867,-0.004490867,-0.004490867
validation,2019-08-31,Anthony Hernandez,JunYong Park,win,SUB,-0.001065953047111,-0.8106017751197604,2.361801421431612,0.8723486270515034,2.339452513331179,-0.1458149094868332,1.6,-0.5621298986057927,0.6688027981648274,-0.1272141713292579,-0.5199895749630522,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.28448436,-0.28448436,-0.28448436,-0.28448436
test,2019-08-17,Paulo Costa,Yoel Romero,win,U-DEC,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.0142629408035515,-0.57474168768702,0.0274112505215027,0.0,1.9228024166670603,0.9164044670394228,2.111364832302869,-1.1281684575850843,-1.0029214133478817,0.5171197545623584,1.497411843624029,-1.1760327032394324,1.3423015,1.3423015,1.3423015,1.3423015
test,2019-08-17,Derek Brunson,Ian Heinisch,win,U-DEC,-0.001065953047111,0.8466245045521301,0.7916996477271218,0.0142629408035515,1.19619171139327,0.893542050563184,-0.0999999999999999,0.1613314083723794,-0.2390699877086879,0.0498485747207406,-0.693754969997918,1.5727644007252048,-0.8692865101950323,0.7530949992936209,-0.5923590242353866,0.7556853,0.7556853,0.7556853,0.7556853
test,2019-08-10,Rodolfo Vieira,Oskar Piechota,win,SUB,-0.001065953047111,-0.1477112632510041,1.1842250911532444,0.8723486270515034,1.851885406622365,2.140770402623205,-0.5,0.19907721569298,0.1735994604156376,0.7391285504153785,-0.172458784893319,-1.0029214133478817,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.25616816,0.25616816,0.25616816,0.25616816
validation,2019-08-03,Trevin Giles,Gerald Meerschaert,lose,SUB,-0.001065953047111,0.0732522407052479,0.0066487608748765,-0.8438227454444003,-0.4570530757228236,1.5171562265931946,-1.4,-0.0777253713247555,0.9164044670394232,-0.8670835030381815,0.6094854927635798,-1.0029214133478817,-0.9683155291062746,-0.3633802672019912,1.1586620127767506,-1.0599118,-1.0599118,-1.0599118,-1.0599118
validation,2019-07-27,Krzysztof Jotko,Marc-Andre Barriault,win,S-DEC,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.5965402123376021,0.6856706585531803,0.0,-1.8391963796194364,-0.4041377669584177,-1.8598996148185312,0.2619547026938466,1.5727644007252048,1.6064389625860227,0.7530949992936209,-1.1760327032394324,0.099756785,0.099756785,0.099756785,0.099756785
test,2019-07-13,Wellington Turman,Karl Roberson,lose,S-DEC,-0.001065953047111,-0.9210835270978864,1.5767505345793669,1.730434313299455,0.6077486515722875,0.2699278745331736,0.5,0.21795011935328,-0.1565360980838228,0.8719256099528778,-1.128168457585084,-1.0029214133478817,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-1.0491856,-1.0491856,-1.0491856,-1.0491856
validation,2019-07-13,Cezar Ferreira,Marvin Vettori,lose,U-DEC,-0.001065953047111,-1.436665036329141,-0.7784021259773686,0.0142629408035515,0.5236853573121472,0.3045731065348406,0.0,-1.5623937926017006,-0.1565360980838228,-0.759581121507825,-0.5199895749630513,-2.7869611207446687,0.7894495565682745,-0.3633802672019912,1.1586620127767506,-0.2511668,-0.2511668,-0.2511668,-0.2511668
train,2019-07-06,Jack Marshman,Edmen Shahbazyan,lose,SUB,-0.001065953047111,-0.4791565191853822,-0.385876682551246,-0.8438227454444003,-1.2864775790895415,-1.5662694215551909,-0.5,-0.5369660270587258,-2.0548155594557187,0.2079403122653826,0.8701335853158803,0.1164175772880257,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-0.0011730865,-0.0011730865,-0.0011730865,-0.0011730865
train,2019-06-22,Alessio Di Chirico,Kevin Holland,lose,U-DEC,-0.001065953047111,-0.2581930152291302,0.7916996477271218,0.0142629408035515,0.3555587687918665,1.1360586745748549,-0.5,-0.5055111876248927,-1.0644088839573382,0.2964716852903818,0.7832508877984464,0.1164175772880257,0.2200326978286318,-1.1076971115323997,0.5749883337727049,-0.0011179701,-0.0011179701,-0.0011179701,-0.0011179701
train,2019-06-08,Darren Stewart,Bevon Lewis,win,U-DEC,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.9888355855515903,0.0274112505215027,0.1,-0.4300195729836919,0.1735994604156376,0.3976503973189526,-0.5199895749630522,0.1164175772880257,1.0122648491185695,0.3809365771284169,-1.1760327032394324,-0.00069153425,-0.00069153425,-0.00069153425,-0.00069153425
validation,2019-05-18,Antonio Carlos Junior,Ian Heinisch,lose,U-DEC,-0.001065953047111,-0.884256276438511,1.1842250911532444,0.0142629408035515,1.3531098606788654,-0.2151053734901677,0.1,-0.8200595819632283,-0.6517394358330132,-0.5256053499417551,-0.6068722724804846,0.1164175772880257,-0.5226849440056845,-0.7355386893671952,0.5749883337727049,-0.183912,-0.183912,-0.183912,-0.183912
train,2019-05-18,Trevin Giles,Zak Cummings,lose,SUB,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,-0.8438227454444003,0.3835798668785799,0.2352826425315061,-0.3,0.0166391469767451,1.5766755840383435,-0.512958010938184,0.3488374002112799,-1.0029214133478817,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-1.3483255,-1.3483255,-1.3483255,-1.3483255
train,2019-05-11,Anderson Silva,Jared Cannonier,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.1930363998889284,0.1659921785281715,0.8,-0.5998757059263933,0.9164044670394228,-1.1390012916149652,-0.0855760873758857,-0.7892025649351913,0.6904205376570324,-0.7355386893671952,1.1586620127767506,-1.3477077,-1.3477077,-1.3477077,-1.3477077
validation,2019-05-04,Elias Theodorou,Derek Brunson,lose,U-DEC,-0.001065953047111,0.3310429953208753,-1.5634530128296138,0.0142629408035515,-1.0398919159264637,-0.908010013523513,-0.6,0.425552059616582,-0.4041377669584177,-0.4117792989096129,0.1750720051764142,-1.0029214133478817,0.4180907356511164,-0.3633802672019912,0.5749883337727049,-0.83245,-0.83245,-0.83245,-0.83245
train,2019-05-04,Andrew Sanchez,Marc-Andre Barriault,win,U-DEC,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.0142629408035515,1.28025500565341,1.3092848345831911,-0.1,-1.00878861856623,-0.3216038773335526,-0.0450064678060443,-0.3462241799281856,0.1164175772880257,1.5074099436747803,0.7530949992936209,-0.5923590242353866,-0.00046368653,-0.00046368653,-0.00046368653,-0.00046368653
train,2019-04-27,Jacare Souza,Jack Hermansson,lose,U-DEC,-0.001065953047111,-2.136382798857273,-1.170927569403491,-0.8438227454444003,0.5180811376948045,-0.6308481575101752,0.9,-1.6378854072429014,0.2561333500405022,-0.5382526889453264,0.6094854927635798,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.0014862732,-0.0014862732,-0.0014862732,-0.0014862732
train,2019-04-20,Krzysztof Jotko,Alen Amedovski,win,U-DEC,-0.001065953047111,1.3622060137833851,1.5767505345793669,0.0142629408035515,0.7534583616231975,2.83367504265655,0.1,1.2496688527830215,0.9989383566642878,-1.0188515710810375,0.9570162828333124,1.5727644007252048,1.5074099436747803,0.3809365771284169,-0.5923590242353866,-0.00090760575,-0.00090760575,-0.00090760575,-0.00090760575
test,2019-03-30,Jack Hermansson,David Branch,win,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,-0.4906783934268796,1.1014134425731876,0.4,2.180732100024496,0.4212011292902325,1.13119605952609,-0.0855760873758857,0.1164175772880257,0.7151777923848428,1.125253421458825,-1.1760327032394324,2.6912057,2.6912057,2.6912057,2.6912057
train,2019-03-30,Kevin Holland,Gerald Meerschaert,win,S-DEC,-0.001065953047111,0.625661000595878,-1.9559784562557363,-1.7019084316923518,-0.7092429585032447,0.7203158905548478,-1.2,0.6331539998798834,0.7513366877896929,-0.3042769173792569,0.0013066101415476,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-1.1760327032394324,-0.000880487,-0.000880487,-0.000880487,-0.000880487
train,2019-03-16,John Phillips,Jack Marshman,lose,S-DEC,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.4576219975018388,0.0,-0.6439124811337603,0.7513366877896929,-0.0955958238203297,-0.6068722724804856,1.5727644007252048,-0.9683155291062746,-0.3633802672019912,1.7423356917807962,1.3448176,1.3448176,1.3448176,1.3448176
train,2019-03-09,Tim Boetsch,Omari Akhmedov,lose,U-DEC,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.6251796642431043,-0.2151053734901681,0.6000000000000001,-0.027397628230622,1.3290739151637478,0.0435249052189551,0.1750720051764132,0.1164175772880257,-0.4484131798222528,-1.1076971115323997,1.1586620127767506,-0.0013936604,-0.0013936604,-0.0013936604,-0.0013936604
train,2019-03-02,Charles Byrd,Edmen Shahbazyan,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.1145773252461308,-0.8733647815218457,1.0,-0.1028892428718223,0.4212011292902329,-0.7785521300131821,0.7832508877984469,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-1.3479091,-1.3479091,-1.3479091,-1.3479091
train,2019-02-09,Israel Adesanya,Anderson Silva,win,U-DEC,-0.001065953047111,1.251724261805259,0.0066487608748765,0.0142629408035515,-0.2384885106464586,0.2699278745331737,-0.6000000000000001,0.5576623852386827,-0.9818749943324732,0.5304474568564517,-0.2593414824107523,1.4853401623702052,0.4923624998345478,1.869570265789233,-0.5923590242353866,0.00020367476,0.00020367476,0.00020367476,0.00020367476
test,2018-12-29,Uriah Hall,Bevon Lewis,win,KO/TKO,1.3456591266729765,-1.0683925297353878,0.0066487608748765,0.0142629408035515,0.3107250118531249,-0.076524445483499,0.1,-0.3167821510218909,0.4212011292902325,0.7517758894189501,0.0013066101415476,0.1164175772880257,1.160808377485433,0.3809365771284169,-0.5923590242353866,0.72779715,0.72779715,0.72779715,0.72779715
train,2018-12-15,Jack Hermansson,Gerald Meerschaert,win,SUB,-0.001065953047111,1.4726877657615112,0.3991742043009991,0.8723486270515034,-0.2496969498811441,1.586446690596529,-1.2999999999999998,1.268541756443322,0.0910655707907724,0.1447036172475256,0.2619547026938475,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0006080999,-0.0006080999,-0.0006080999,-0.0006080999
validation,2018-12-15,Zak Cummings,Trevor Smith,win,U-DEC,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.5971585661563908,0.2006374105298392,-0.0999999999999999,-0.2098356969468568,-1.642146111331394,-0.2473638918631856,0.3488374002112808,1.5727644007252048,0.1705181883730106,0.3809365771284169,-0.5923590242353866,0.43715945,0.43715945,0.43715945,0.43715945
test,2018-12-08,Elias Theodorou,Eryk Anders,win,S-DEC,-1.3477910327671985,0.9939335071896316,0.0066487608748765,0.0142629408035515,-0.1712378752383463,-0.7001386215135098,-0.1,0.5010436742577824,-0.4041377669584177,-1.1516486306185365,0.2619547026938475,-1.0029214133478817,0.3933334809233058,0.7530949992936209,-1.1760327032394324,0.43987274,0.43987274,0.43987274,0.43987274
validation,2018-11-30,Darren Stewart,Edmen Shahbazyan,lose,S-DEC,-0.001065953047111,0.4415247472990014,-2.7410293431079813,0.0142629408035515,-0.305739146054571,0.06205648252317,-0.4,-0.3419460225689578,-0.4041377669584177,-0.3611899428953278,0.1750720051764137,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.13856626,-0.13856626,-0.13856626,-0.13856626
train,2018-11-24,Kevin Holland,John Phillips,win,SUB,-0.001065953047111,2.651159786861522,1.9692759780054887,1.730434313299455,0.4788516003734056,1.4825109945915274,0.5,1.5075985361404571,1.494141694413478,-0.6584024094792544,0.2619547026938475,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00139518,-0.00139518,-0.00139518,-0.00139518
test,2018-11-17,Ian Heinisch,Cezar Ferreira,win,U-DEC,1.3456591266729765,1.0675880085083822,-1.5634530128296138,1.730434313299455,-0.9278075235796096,-0.8733647815218457,0.1999999999999999,0.8470469080299516,0.6688027981648278,0.3470610413046672,0.5226027952461465,-1.0029214133478817,-1.6862759162127805,0.3809365771284169,-0.5923590242353866,0.82827115,0.82827115,0.82827115,0.82827115
train,2018-11-03,Jacare Souza,Chris Weidman,win,KO/TKO,1.3456591266729765,0.2205612433427493,-0.385876682551246,0.0142629408035515,-0.7484724958246435,-0.2843958374935027,0.4,-0.3167821510218909,0.3386672396653674,-0.1904508663471147,0.8701335853158797,0.1164175772880257,-0.0770543589050948,0.3809365771284169,-0.5923590242353866,1.3454099,1.3454099,1.3454099,1.3454099
train,2018-11-03,Jared Cannonier,David Branch,win,KO/TKO,1.3456591266729765,0.5888337499365027,-1.170927569403491,0.0142629408035515,-1.3257071164109404,0.7203158905548478,0.0,1.4698527288198566,0.9164044670394228,1.2386984410564466,0.4357200977287132,0.4942228646579026,-0.1513261230885264,0.3809365771284169,-0.5923590242353866,1.3458892,1.3458892,1.3458892,1.3458892
test,2018-11-03,Jack Marshman,Karl Roberson,lose,U-DEC,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,0.0142629408035515,-0.395406659932054,-0.769429085516844,-0.5,0.1047126973914793,-2.137349449080584,1.124872390024305,-0.0855760873758847,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.5223481,-0.5223481,-0.5223481,-0.5223481
test,2018-09-08,Darren Stewart,Charles Byrd,win,KO/TKO,1.3456591266729765,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.412219318784082,0.9281872825648514,-1.4,-0.2412905363806905,-0.8168072150827433,0.4229450753260953,-0.6068722724804856,0.1164175772880257,-1.6367614067571592,0.7530949992936209,-0.5923590242353866,0.89481324,0.89481324,0.89481324,0.89481324
train,2018-08-25,Eryk Anders,Tim Williams,win,KO/TKO,2.692384206393064,-0.037229511272878,-0.7784021259773686,0.0142629408035515,-0.1151956790649194,-0.7347838535151766,0.1,0.19907721569298,0.7513366877896924,0.4292687448278808,0.1750720051764142,1.5727644007252048,1.6807107267694543,0.3809365771284169,-0.5923590242353866,2.6889918,2.6889918,2.6889918,2.6889918
test,2018-08-25,Markus Perez,Andrew Sanchez,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.9670370609010084,-0.8040743175185112,1.0,-1.0716982974338969,0.3386672396653674,-0.8670835030381809,0.1750720051764142,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-1.0585186,-1.0585186,-1.0585186,-1.0585186
train,2018-08-04,Thiago Santos,Kevin Holland,win,U-DEC,-0.001065953047111,1.3990332644427603,1.1842250911532444,0.0142629408035515,0.0305140309859905,0.5124444985448443,-0.4,-0.2538724721542237,-0.321603877333553,-0.2536875613649715,0.0881893076589809,0.1164175772880257,1.5569244531304016,0.3809365771284169,-0.5923590242353866,-0.0017878335,-0.0017878335,-0.0017878335,-0.0017878335
train,2018-07-22,Abu Azaitar,Vitor Miranda,win,U-DEC,-0.001065953047111,1.0675880085083822,-0.7784021259773686,-0.8438227454444003,-0.2440927302638013,-0.3536863014968369,-0.2,1.400652082065423,-0.0740022084589577,1.5232635686368017,-0.693754969997918,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-1.759706382243478,-0.0006373749,-0.0006373749,-0.0006373749,-0.0006373749
train,2018-07-07,Paulo Costa,Uriah Hall,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,0.002492932899277,0.5124444985448443,-0.1,2.054912742289161,0.9989383566642878,1.6054712721600153,-0.6068722724804856,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,1.3457319,1.3457319,1.3457319,1.3457319
test,2018-07-06,Brad Tavares,Israel Adesanya,lose,U-DEC,-0.001065953047111,-2.909755062704155,0.3991742043009991,-0.8438227454444003,0.4564347219040349,0.0967017145248373,-0.2,-0.4048557014366251,-0.4866716565832829,0.0877905917314546,-0.0855760873758847,-1.431674213164999,-0.6464712176447375,-1.1076971115323997,0.5749883337727049,-1.2269984,-1.2269984,-1.2269984,-1.2269984
train,2018-07-06,Alessio Di Chirico,Julian Marquez,win,S-DEC,-0.001065953047111,0.1100794913646232,1.5767505345793669,-1.7019084316923518,0.8263132166486524,1.032122978569853,-2.6,-0.9710428112456296,-0.4041377669584177,-0.974585884568538,0.8701335853158797,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,-0.0007807505,-0.0007807505,-0.0007807505,-0.0007807505
test,2018-05-27,Eric Spicely,Darren Stewart,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.2384885106464586,0.2699278745331733,0.9,0.4129701238430482,0.0085316811659073,1.5422345771421586,0.6094854927635808,0.1164175772880257,1.0122648491185695,-0.3633802672019912,1.7423356917807962,-1.0035996,-1.0035996,-1.0035996,-1.0035996
validation,2018-05-27,Daniel Kelly,Tom Breese,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,1.05048200134236,0.2699278745331737,-0.8,0.1739133441459131,-0.9818749943324732,1.1628144070350184,0.0881893076589809,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.1315092,-1.1315092,-1.1315092,-1.1315092
train,2018-05-12,Kelvin Gastelum,Jacare Souza,win,S-DEC,1.3456591266729765,-0.4055020178666315,-0.385876682551246,-0.8438227454444003,-0.8717653274061825,0.1659921785281719,-1.2,0.6897727108607837,-0.4866716565832829,0.3091190242939531,-0.3462241799281856,1.5727644007252048,-0.1018116136329053,0.7530949992936209,-0.5923590242353866,1.3448274,1.3448274,1.3448274,1.3448274
train,2018-05-12,Vitor Belfort,Lyoto Machida,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.0983830202128913,-0.769429085516844,0.1999999999999999,-0.6313305453602266,-0.569205546208148,0.8023652454332354,-0.954403062550218,-2.7869611207446687,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,-1.3475418,-1.3475418,-1.3475418,-1.3475418
train,2018-05-12,Karl Roberson,Cezar Ferreira,lose,SUB,-0.001065953047111,-0.037229511272878,-0.7784021259773686,-0.8438227454444003,-1.0959341120998902,-1.462333725550189,0.0,0.4192610917298148,0.7513366877896929,-0.0070644507953302,0.3488374002112799,-2.7869611207446687,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.0010653061,-0.0010653061,-0.0010653061,-0.0010653061
test,2018-05-12,Jack Hermansson,Thales Leites,win,KO/TKO,-0.001065953047111,0.8834517552115055,0.0066487608748765,-1.7019084316923518,-0.2384885106464587,1.5518014585948618,-0.7000000000000001,1.88505660934646,0.3386672396653674,0.4482397533332377,0.2619547026938475,0.1164175772880257,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,1.4952894,1.4952894,1.4952894,1.4952894
test,2018-04-21,David Branch,Thiago Santos,win,KO/TKO,1.3456591266729765,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.9440018286128488,-0.7694290855168441,-0.1,-1.2981731413574988,-0.7342733254578778,-0.411779298909613,0.2619547026938475,0.1164175772880257,-0.6464712176447375,0.3809365771284169,-0.5923590242353866,-0.08956781,-0.08956781,-0.08956781,-0.08956781
test,2018-04-14,Marvin Vettori,Israel Adesanya,lose,S-DEC,-0.001065953047111,-0.4055020178666315,0.7916996477271218,0.0142629408035515,0.9664187070822196,-0.076524445483499,0.3,0.2745688303341804,-0.4041377669584177,0.4925054398457376,0.1750720051764142,-0.7892025649351913,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.0668602,-1.0668602,-1.0668602,-1.0668602
validation,2018-04-14,Tim Boetsch,Antonio Carlos Junior,lose,SUB,-0.001065953047111,-0.884256276438511,-0.385876682551246,-0.8438227454444003,-1.0959341120998902,0.2006374105298388,0.0,0.6142810962195833,0.6688027981648278,0.4861817703439518,0.4357200977287132,0.1164175772880257,-0.4731704345500634,-1.852013955862808,0.5749883337727049,0.004323852,0.004323852,0.004323852,0.004323852
train,2018-04-14,Krzysztof Jotko,Brad Tavares,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,0.0142629408035515,0.2714954745317262,0.0620564825231696,0.1,-0.2035447290600899,-0.0740022084589577,-0.487663332931041,0.0881893076589799,1.5727644007252048,-0.0770543589050945,-1.1076971115323997,1.7423356917807962,-1.3478919,-1.3478919,-1.3478919,-1.3478919
test,2018-03-17,Charles Byrd,John Phillips,win,SUB,-0.001065953047111,0.404697496639626,0.3991742043009991,0.8723486270515034,1.4091520568522924,1.1360586745748549,1.5,1.0735217519535536,1.7417433632880734,-0.8797308420417529,0.5226027952461475,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3067298,1.3067298,1.3067298,1.3067298
test,2018-03-03,Hector Lombard,CB Dollaway,lose,DQ,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-1.0342876963091203,0.5124444985448443,-0.7,0.2305320551268134,-0.0740022084589572,0.4925054398457376,-0.0855760873758857,1.5727644007252048,-0.5474421987334953,-0.7355386893671952,2.9096830497888875,-0.0079173995,-0.0079173995,-0.0079173995,-0.0079173995
test,2018-02-10,Luke Rockhold,Yoel Romero,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.4794699541921944,-0.4576219975018388,1.0,0.412970123843048,0.0085316811659073,-0.2283928833578285,-0.6068722724804846,-2.7869611207446687,-0.2998696514553897,-0.3633802672019912,0.5749883337727049,-0.20431681,-0.20431681,-0.20431681,-0.20431681
validation,2018-02-10,Rob Wilkinson,Israel Adesanya,lose,KO/TKO,-1.3477910327671985,-1.1052197803947632,1.1842250911532444,0.0142629408035515,2.479558003764746,-2.674916845608543,-0.2,-0.757149903095561,0.0910655707907724,1.7635630097046573,-1.5625819451722502,-1.431674213164999,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.6202063,-0.6202063,-0.6202063,-0.6202063
train,2018-02-03,Eryk Anders,Lyoto Machida,lose,S-DEC,-0.001065953047111,-1.1052197803947632,1.1842250911532444,0.0142629408035515,0.221057497975642,0.1313469465265046,-0.3,0.5010436742577824,-0.4866716565832833,1.681355306181443,-0.954403062550218,-2.7869611207446687,0.9132358302073272,-0.3633802672019912,0.5749883337727049,-0.0012621512,-0.0012621512,-0.0012621512,-0.0012621512
train,2018-02-03,Thiago Santos,Anthony Smith,win,KO/TKO,2.692384206393064,1.767305771036514,-0.385876682551246,0.0142629408035515,0.2546828156796981,0.5817349625481788,-0.6,0.4570068990504152,0.0910655707907724,-1.1326776221131796,0.9570162828333136,0.1164175772880257,-0.3741414156388214,1.497411843624029,-0.5923590242353866,2.6898184,2.6898184,2.6898184,2.6898184
train,2018-01-27,Jacare Souza,Derek Brunson,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.3113433656719138,-0.9773004775268476,0.7000000000000001,-0.6187486095866933,0.0085316811659073,-0.1335378408310435,0.9570162828333132,-1.0029214133478817,0.1457609336452003,0.3809365771284169,-0.5923590242353866,1.3440357,1.3440357,1.3440357,1.3440357
test,2017-12-16,Julian Marquez,Darren Stewart,win,SUB,-0.001065953047111,-0.037229511272878,-1.5634530128296138,2.588519999547407,-0.9726412805183512,-0.4922672295035061,2.5,1.136431430821221,-0.0740022084589577,1.080606703511805,0.2619547026938475,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.5215139,0.5215139,0.5215139,0.5215139
validation,2017-12-16,Alessio Di Chirico,Oluwale Bamgbose,win,KO/TKO,1.3456591266729765,-0.1477112632510041,0.3991742043009991,0.0142629408035515,0.2995165726184396,1.5864466905965289,0.0,0.545080449465149,-0.7342733254578778,0.4735344313403805,0.5226027952461465,-1.431674213164999,0.6409060282014113,0.3809365771284169,-1.759706382243478,0.8984173,0.8984173,0.8984173,0.8984173
train,2017-12-09,Eryk Anders,Markus Perez,win,U-DEC,-0.001065953047111,1.8041330216958893,0.0066487608748765,-0.8438227454444003,0.4452262826693495,0.06205648252317,-0.9,0.4947527063710155,0.0085316811659073,0.3217663632975242,-0.172458784893319,1.5727644007252048,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.00067171844,-0.00067171844,-0.00067171844,-0.00067171844
test,2017-12-01,Eric Spicely,Gerald Meerschaert,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.3991742043009991,0.8723486270515034,-0.4458446364881382,1.586446690596529,-0.7,0.3752243165224479,0.1735994604156376,1.4284085261100163,0.2619547026938475,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.4048169,0.4048169,0.4048169,0.4048169
train,2017-11-25,Kelvin Gastelum,Michael Bisping,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.0199239455700937,-0.0418792134818317,-0.1999999999999999,-0.4426015087572253,0.2561333500405022,0.3850030583153813,-0.6068722724804856,1.5727644007252048,0.0714891694617686,0.3809365771284169,-1.1760327032394324,1.3455203,1.3455203,1.3455203,1.3455203
validation,2017-11-18,Elias Theodorou,Daniel Kelly,win,U-DEC,-0.001065953047111,2.798468789499024,-0.7784021259773686,-0.8438227454444003,-0.322551804906599,-0.6654933895118424,-0.3,0.3563514128621479,0.3386672396653674,-1.4172427496935345,-0.693754969997918,-1.0029214133478817,-0.0770543589050948,0.3809365771284169,-1.1760327032394324,0.83170944,0.83170944,0.83170944,0.83170944
train,2017-11-11,Nate Marquardt,Cezar Ferreira,lose,S-DEC,1.3456591266729765,-0.4055020178666315,-0.7784021259773686,0.0142629408035515,-0.4514488561054808,-0.4922672295035061,0.3,0.5073346421445489,0.5862689085399627,-0.070301145813187,0.1750720051764142,-1.0029214133478817,-0.2255978872719579,-0.3633802672019912,1.7423356917807962,1.3443493,1.3443493,1.3443493,1.3443493
train,2017-11-04,Paulo Costa,Johny Hendricks,win,KO/TKO,1.3456591266729765,0.8097972538927548,0.0066487608748765,0.0142629408035515,-1.841295321206468,0.5470897305465116,-0.3,1.8913475772332269,1.2465400255388828,1.5169398991350158,-0.5199895749630522,-1.0029214133478817,0.8884785754795167,0.7530949992936209,-1.1760327032394324,1.3452766,1.3452766,1.3452766,1.3452766
train,2017-10-28,Lyoto Machida,Derek Brunson,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-1.0735172336305197,-0.3536863014968369,-0.1999999999999999,-0.581002802266093,0.5037350189150981,-0.9303201980560378,0.8701335853158797,-2.7869611207446687,-0.0522971041772839,-0.7355386893671952,1.7423356917807962,-1.3478434,-1.3478434,-1.3478434,-1.3478434
train,2017-10-28,Thiago Santos,Jack Hermansson,win,KO/TKO,1.3456591266729765,0.8466245045521301,0.0066487608748765,0.0142629408035515,-0.42903197763611,-0.3536863014968369,-0.3,-0.889260228717662,0.3386672396653674,-0.702668095991754,-0.172458784893319,0.1164175772880257,-0.3493841609110108,1.125253421458825,-0.5923590242353866,1.3444752,1.3444752,1.3444752,1.3444752
