set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2020-07-11,Danny Henry,Makwan Amirkhani,lose,SUB,-0.001065953047111,0.1469067420239986,-0.385876682551246,-0.8438227454444003,-1.7964615642677262,0.5124444985448443,1.1,2.4323708154951644,0.5862689085399627,0.7517758894189501,-0.0855760873758857,-1.0029214133478817,-0.0770543589050945,-0.3633802672019912,1.1586620127767506,-0.0008800353,-0.0008800353,-0.0008800353,-0.0008800353
test,2020-06-20,Josh Emmett,Shane Burgos,win,U-DEC,2.692384206393064,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.3667672080265519,-1.150526637535184,-0.3,-2.0342163841092047,-1.2294766632070684,-1.4804794447113916,0.5226027952461465,0.1164175772880257,-0.3493841609110108,1.125253421458825,-0.5923590242353866,0.98675823,0.98675823,0.98675823,0.98675823
train,2020-06-13,Andre Fili,Charles Jourdain,win,S-DEC,-1.3477910327671985,-0.6632927724822589,1.9692759780054887,0.0142629408035515,1.2746507860360676,0.7203158905548476,-0.2,-1.266718301923665,-0.9818749943324732,-0.329571595386399,-0.5199895749630513,-1.431674213164999,0.1952754431008212,0.3809365771284169,-0.5923590242353866,-1.3479333,-1.3479333,-1.3479333,-1.3479333
train,2020-06-06,Alex Caceres,Chase Hooper,win,U-DEC,1.3456591266729765,1.8409602723552645,0.3991742043009991,0.0142629408035515,-0.5467205896003067,0.477799266543177,-1.4999999999999998,0.0732578579576455,0.2561333500405027,-0.5003106719346126,2.607787535664545,-2.7869611207446687,-1.21588807638438,0.7530949992936209,-0.5923590242353866,1.3454831,1.3454831,1.3454831,1.3454831
test,2020-06-06,Cody Stamann,Brian Kelleher,win,U-DEC,-0.001065953047111,1.1780697604865082,0.3991742043009991,0.0142629408035515,0.3891840864959227,0.5124444985448443,-0.7,0.6960636787475504,0.5862689085399627,-0.6394314009738975,0.6963681902810132,-1.431674213164999,0.2447899525564426,0.7530949992936209,-0.5923590242353866,0.45478147,0.45478147,0.45478147,0.45478147
test,2020-05-16,Dan Ige,Edson Barboza,win,S-DEC,-1.3477910327671985,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.4956642592254337,-0.8040743175185112,0.1999999999999999,-0.1280531144188895,0.0910655707907724,-0.3358952648881851,-0.0855760873758857,0.1164175772880257,0.4180907356511164,1.869570265789233,-1.759706382243478,0.77471226,0.77471226,0.77471226,0.77471226
train,2020-05-16,Song Yadong,Marlon Vera,win,U-DEC,-0.001065953047111,0.3310429953208753,-0.7784021259773686,0.0142629408035515,0.0193055917513051,0.06205648252317,-0.8,0.2871507661077138,-0.6517394358330132,-0.6836970874863966,0.6963681902810132,-1.431674213164999,0.6904205376570324,1.869570265789233,-0.5923590242353866,-0.0004290195,-0.0004290195,-0.0004290195,-0.0004290195
test,2020-05-16,Giga Chikadze,Irwin Rivera,win,U-DEC,1.3456591266729765,0.9939335071896316,0.3991742043009991,0.0142629408035515,-0.4066150991667393,-0.0418792134818317,0.3,0.4318430275033483,-0.1565360980838228,-1.0820882660988942,0.4357200977287142,-1.0029214133478817,2.497700132787203,1.125253421458825,-0.5923590242353866,0.24530877,0.24530877,0.24530877,0.24530877
train,2020-05-16,Darren Elkins,Nate Landwehr,lose,U-DEC,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.7758752400925681,-0.9773004775268476,-0.2999999999999998,-1.8517783153929697,-0.899341104707608,-1.3603297241774637,-0.4331068774456189,0.1164175772880257,1.5816817078582122,-0.3633802672019912,2.326009370784842,-0.0010043716,-0.0010043716,-0.0010043716,-0.0010043716
train,2020-05-13,Brian Kelleher,Hunter Azure,win,KO/TKO,1.3456591266729765,-1.215701532372889,0.0066487608748765,0.0142629408035515,-0.0927788005955486,-0.2497506054918354,-0.6000000000000001,-0.3545279583424913,-0.9818749943324736,1.6054712721600155,-0.3462241799281846,0.4942228646579026,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,1.3452538,1.3452538,1.3452538,1.3452538
train,2020-05-09,Jeremy Stephens,Calvin Kattar,lose,KO/TKO,-1.3477910327671985,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.4228094041999787,-0.908010013523513,0.3,-1.228972494603065,0.0910655707907724,-2.5555032600149548,0.3488374002112799,0.1164175772880257,-0.4731704345500637,-0.3633802672019912,2.326009370784842,-1.3471569,-1.3471569,-1.3471569,-1.3471569
train,2020-03-07,Jamall Emmers,Giga Chikadze,lose,S-DEC,-0.001065953047111,0.5888337499365027,0.7916996477271218,0.0142629408035515,1.1289410759851577,1.0667682105715204,0.0,0.7715552933887513,0.6688027981648278,0.2585296682796678,-0.2593414824107523,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.00087612093,-0.00087612093,-0.00087612093,-0.00087612093
validation,2020-02-29,Grant Dawson,Darrick Minner,win,SUB,-0.001065953047111,0.404697496639626,0.3991742043009991,0.0142629408035515,0.7926878989445962,-0.908010013523513,-1.1,0.3060236697680141,-1.146942773582203,0.0877905917314549,0.8701335853158803,0.4942228646579026,2.497700132787203,1.125253421458825,-0.5923590242353866,1.0903285,1.0903285,1.0903285,1.0903285
validation,2020-02-29,TJ Brown,Jordan Griffin,lose,SUB,-0.001065953047111,0.625661000595878,2.7543268648577346,-2.5599941179403034,1.1737748329238993,-0.2151053734901679,-0.3999999999999999,0.6960636787475504,-0.0740022084589577,0.0814669222296691,-0.172458784893319,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.026138162,-0.026138162,-0.026138162,-0.026138162
train,2020-02-22,Zubaira Tukhugov,Kevin Aguilar,win,KO/TKO,2.692384206393064,0.6993155019146288,0.0066487608748765,0.0142629408035515,1.1121284171331296,0.7549611225565148,0.0,-0.4992202197381257,-0.0740022084589577,-1.0947356051024653,0.9570162828333132,0.1164175772880257,0.8389640660238956,0.7530949992936209,-1.1760327032394324,2.691148,2.691148,2.691148,2.691148
test,2020-02-08,Dan Ige,Mirsad Bektic,win,S-DEC,-0.001065953047111,0.9571062565302562,-0.7784021259773686,-0.8438227454444003,-1.5218548030179344,-1.3930432615468544,-0.1,0.8596288438034848,0.3386672396653678,1.13119605952609,0.0013066101415476,0.1164175772880257,0.0219746600061474,1.497411843624029,-1.1760327032394324,0.31137845,0.31137845,0.31137845,0.31137845
train,2020-01-25,Nik Lentz,Arnold Allen,lose,U-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,1.229817029097326,-1.1505266375351837,0.8999999999999999,0.0606759221841121,0.5862689085399622,0.2522059987778822,-0.954403062550218,-1.0029214133478817,-0.943558274378464,-2.596330800193216,1.1586620127767506,-0.0011373645,-0.0011373645,-0.0011373645,-0.0011373645
validation,2020-01-18,Sodiq Yusuff,Andre Fili,win,U-DEC,-0.001065953047111,0.8834517552115055,-1.170927569403491,0.8723486270515034,-1.2248311632987718,0.0274112505215027,0.3,0.9162475547843856,0.9989383566642878,-0.2347165528596146,0.4357200977287132,0.1164175772880257,0.9627503396629484,1.497411843624029,-0.5923590242353866,0.38417122,0.38417122,0.38417122,0.38417122
train,2019-12-21,Chan Sung Jung,Frankie Edgar,win,KO/TKO,1.3456591266729765,1.3622060137833851,0.0066487608748765,0.0142629408035515,-0.8605568881714972,0.2352826425315061,0.3999999999999999,0.1235856010517793,0.1735994604156371,0.9731043219814484,-1.1281684575850843,0.1164175772880257,0.046731914733958,0.7530949992936209,-1.1760327032394324,1.3444996,1.3444996,1.3444996,1.3444996
train,2019-12-21,Dooho Choi,Charles Jourdain,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,0.0142629408035515,0.1033688860114454,0.06205648252317,-0.5,-0.6942402242278937,0.3386672396653678,0.2269113207707398,-0.3462241799281846,-1.431674213164999,1.2598373963966751,-0.3633802672019912,1.7423356917807962,-1.3478477,-1.3478477,-1.3478477,-1.3478477
train,2019-12-21,Suman Mokhtarian,SeungWoo Choi,lose,U-DEC,-1.3477910327671985,-2.283691801494774,0.0066487608748765,0.0142629408035515,-0.4682615149575089,-2.293819293590204,0.0,-0.7697318388690947,0.5037350189150976,2.320045925861796,0.2619547026938471,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3475709,-1.3475709,-1.3475709,-1.3475709
train,2019-12-14,Max Holloway,Alexander Volkanovski,lose,U-DEC,-0.001065953047111,-0.8474290257791357,0.0066487608748765,0.0142629408035515,-0.6868260800338738,0.5124444985448443,0.0999999999999999,0.5073346421445493,-0.7342733254578787,0.8845729489564492,0.0013066101415476,0.1164175772880257,-0.4484131798222528,-2.96848922235842,0.5749883337727049,-0.0010290379,-0.0010290379,-0.0010290379,-0.0010290379
train,2019-12-14,Daniel Teymur,Chase Hooper,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,-0.385876682551246,-0.8438227454444003,-0.5523248092176493,0.3392183385365079,-2.0,-0.6061666738131599,-0.1565360980838224,0.13837994774574,1.9127259555250788,-1.0029214133478817,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-0.0005864881,-0.0005864881,-0.0005864881,-0.0005864881
train,2019-12-07,Bryce Mitchell,Matt Sayles,win,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,1.633320841546,-1.6702051175601926,1.0,-1.4806112100737334,1.494141694413478,-0.6900207569881827,-0.3462241799281856,1.5727644007252048,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.0011266224,-0.0011266224,-0.0011266224,-0.0011266224
train,2019-11-16,Eduardo Garagorri,Ricardo Ramos,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.7784021259773686,-0.8438227454444003,-1.168788967125345,-0.3883315334985042,-0.6,0.0606759221841121,1.0814722462891528,-0.9176728590524666,0.0881893076589809,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-0.0004977102,-0.0004977102,-0.0004977102,-0.0004977102
test,2019-11-16,Douglas Silva de Andrade,Renan Barao,win,U-DEC,-0.001065953047111,0.5888337499365027,-0.7784021259773686,0.0142629408035515,-0.4458446364881381,-0.7694290855168443,-0.3,-0.1091802107585892,0.2561333500405027,0.0877905917314549,0.0013066101415476,0.1164175772880257,0.1952754431008212,0.3809365771284169,-2.9270537402515693,-0.063197866,-0.063197866,-0.063197866,-0.063197866
validation,2019-11-09,Zabit Magomedsharipov,Calvin Kattar,win,U-DEC,-0.001065953047111,0.5888337499365027,0.3991742043009991,0.0142629408035515,2.698122568841111,-0.4922672295035061,0.7000000000000001,-0.1469260180791898,0.7513366877896924,-2.587121607523883,0.8701335853158797,0.1164175772880257,0.5171197545623584,2.241728687954437,-0.5923590242353866,-0.0004823952,-0.0004823952,-0.0004823952,-0.0004823952
train,2019-10-26,Enrique Barzola,Movsar Evloev,lose,U-DEC,-0.001065953047111,0.2573884940021246,-1.170927569403491,0.0142629408035515,-0.3449686833759697,-0.1804601414885005,0.0,-0.2853273115880574,-0.4041377669584182,0.1194089392403832,0.4357200977287142,0.1164175772880257,-0.6959857271003586,-0.7355386893671952,0.5749883337727049,-0.001920169,-0.001920169,-0.001920169,-0.001920169
train,2019-10-18,Yair Rodriguez,Jeremy Stephens,win,U-DEC,-0.001065953047111,1.6936512697177633,-1.170927569403491,0.0142629408035515,-0.1992589733250597,-0.076524445483499,0.4,1.0106120730858863,0.5037350189150976,0.6253024993832369,-0.433106877445618,0.1164175772880257,1.0122648491185695,0.7530949992936209,-1.759706382243478,-0.00042077762,-0.00042077762,-0.00042077762,-0.00042077762
train,2019-10-18,Kyle Bochniak,Sean Woodson,lose,U-DEC,-0.001065953047111,-2.541482556110401,0.3991742043009991,0.0142629408035515,0.6469781888936863,-0.7001386215135094,-0.7,-1.8454873475062028,-1.146942773582203,0.5430947958600233,0.1750720051764132,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.0010753039,-0.0010753039,-0.0010753039,-0.0010753039
train,2019-10-12,Cub Swanson,Kron Gracie,win,U-DEC,-0.001065953047111,1.8041330216958893,0.0066487608748765,0.0142629408035515,0.1257857644808162,2.1061251706215374,-0.5,-0.2979092473615912,0.7513366877896929,-2.7768316925774537,0.6094854927635798,-1.0029214133478817,-0.9930727838340851,0.3809365771284169,-0.5923590242353866,-0.0012417682,-0.0012417682,-0.0012417682,-0.0012417682
test,2019-09-28,Giga Chikadze,Brandon Davis,win,S-DEC,-0.001065953047111,0.9202790058708809,-0.7784021259773686,0.0142629408035515,-0.2609053891158294,0.4085088025398425,0.1999999999999999,-0.3985647335498582,0.5862689085399627,-0.797523138518539,0.3488374002112808,0.1164175772880257,-0.4731704345500636,0.3809365771284169,-2.343380061247524,0.044554062,0.044554062,0.044554062,0.044554062
train,2019-09-21,Martin Bravo,Steven Peterson,lose,KO/TKO,-1.3477910327671985,1.3622060137833851,0.7916996477271218,0.0142629408035515,0.6693950673630572,0.7203158905548476,-0.7,1.8221469304787927,-0.0740022084589577,-0.133537840831044,-0.172458784893319,1.5727644007252048,0.2200326978286319,-0.3633802672019912,1.7423356917807962,-1.3467646,-1.3467646,-1.3467646,-1.3467646
test,2019-09-21,Marco Polo Reyes,Kyle Nelson,lose,KO/TKO,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.9502244020489804,-0.5962029255085077,-1.0,1.9794211276479607,-0.569205546208148,0.4039740668207381,1.2176643753856125,-1.431674213164999,1.2598373963966751,-0.3633802672019912,1.7423356917807962,0.117466114,0.117466114,0.117466114,0.117466114
validation,2019-09-14,Jordan Griffin,Chas Skelly,lose,U-DEC,-0.001065953047111,0.5888337499365027,0.0066487608748765,-0.8438227454444003,-0.1544252163863183,0.0967017145248371,-0.3999999999999999,0.3186056055415476,0.5037350189150976,-0.1145668323256866,0.0881893076589809,1.5727644007252048,-1.5129751331181067,-0.3633802672019912,1.1586620127767506,-1.2770243,-1.2770243,-1.2770243,-1.2770243
train,2019-08-17,Sodiq Yusuff,Gabriel Benitez,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.0423408240394645,0.4085088025398425,-0.5000000000000001,0.3123146376547807,0.6688027981648278,-0.2473638918631856,-0.6937549699979189,-1.0029214133478817,0.8389640660238956,1.125253421458825,-0.5923590242353866,1.3455935,1.3455935,1.3455935,1.3455935
validation,2019-08-10,Humberto Bandenay,Eduardo Garagorri,lose,U-DEC,-0.001065953047111,-1.215701532372889,1.1842250911532444,0.0142629408035515,1.3643182999135508,0.0274112505215027,0.5,-0.757149903095561,-0.8168072150827433,1.5422345771421588,-1.4756992476548174,1.5727644007252048,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.054659896,-0.054659896,-0.054659896,-0.054659896
validation,2019-08-10,Bobby Moffett,Enrique Barzola,lose,S-DEC,-0.001065953047111,0.2573884940021246,-1.170927569403491,0.0142629408035515,-0.810118911615413,-0.0072339814801644,1.1,-0.3167821510218909,-0.1565360980838224,0.1194089392403829,-0.6068722724804856,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,1.1586620127767506,-0.8304603,-0.8304603,-0.8304603,-0.8304603
validation,2019-07-27,Max Holloway,Frankie Edgar,win,U-DEC,-0.001065953047111,1.2148970111458837,-0.385876682551246,0.0142629408035515,-1.1183509905692608,0.6510254265515131,0.0,2.130404356930362,0.5862689085399622,1.251345780060018,-0.5199895749630522,0.1164175772880257,0.1952754431008215,0.3809365771284169,-0.5923590242353866,0.12740257,0.12740257,0.12740257,0.12740257
validation,2019-07-27,Yoshinori Horie,Hakeem Dawodu,lose,KO/TKO,-1.3477910327671985,-1.5103195376478915,0.0066487608748765,0.0142629408035515,0.0080971525166197,-2.259174061588536,0.0,-1.6190125035826013,-0.0740022084589577,1.5865002636546588,-0.7806376675153512,0.1164175772880257,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-1.5695606,-1.5695606,-1.5695606,-1.5695606
train,2019-07-27,Gavin Tucker,SeungWoo Choi,win,SUB,-0.001065953047111,0.5151792486177521,1.1842250911532444,1.730434313299455,1.2017959310106128,-0.4576219975018388,1.5,0.6016991604460494,0.6688027981648278,0.6948628639028792,1.043898980350746,1.5727644007252048,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-0.0010197383,-0.0010197383,-0.0010197383,-0.0010197383
train,2019-07-20,Alex Caceres,Steven Peterson,win,U-DEC,-0.001065953047111,0.9939335071896316,-0.7784021259773686,0.0142629408035515,-0.4682615149575089,-0.0072339814801644,0.1,-0.3796918298895579,0.9164044670394228,-1.904165301331032,0.9570162828333132,1.5727644007252048,0.368576226195495,0.3809365771284169,-1.1760327032394324,-0.00089593505,-0.00089593505,-0.00089593505,-0.00089593505
train,2019-07-13,Josh Emmett,Mirsad Bektic,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,-1.622730756130103,-1.1851718695368512,-0.3,1.0923946556138535,-0.3216038773335526,1.668707967177872,0.4357200977287142,0.1164175772880257,-0.4484131798222528,0.7530949992936209,-0.5923590242353866,1.345706,1.345706,1.345706,1.345706
validation,2019-07-13,Andre Fili,Sheymon Moraes,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.34190142144418,0.5470897305465112,0.3,0.5199165779180824,-0.4041377669584177,0.2522059987778822,-0.954403062550218,0.1164175772880257,0.2200326978286318,0.7530949992936209,-1.1760327032394324,-0.050468683,-0.050468683,-0.050468683,-0.050468683
validation,2019-07-06,Gilbert Melendez,Arnold Allen,lose,U-DEC,-0.001065953047111,-2.909755062704155,-0.385876682551246,0.0142629408035515,0.2995165726184394,-0.1804601414885009,-0.0999999999999999,0.0606759221841121,-0.569205546208148,-0.203098205350686,0.1750720051764142,-1.0029214133478817,-2.032877482402128,-2.224172378028012,2.9096830497888875,-1.1431261,-1.1431261,-1.1431261,-1.1431261
test,2019-06-22,Chan Sung Jung,Renato Moicano,win,KO/TKO,1.3456591266729765,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.5074910522789078,-0.076524445483499,0.0,-0.4929292518513589,-0.4041377669584177,0.1826456342582394,-0.693754969997918,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.924664,1.924664,1.924664,1.924664
test,2019-06-22,Kevin Aguilar,Dan Ige,lose,U-DEC,-1.3477910327671985,-1.3998377856697657,0.0066487608748765,0.0142629408035515,-0.6027627857737335,0.893542050563184,-0.3,0.0984217295047124,-0.4041377669584177,0.7833942369278781,-0.433106877445618,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.48998198,-0.48998198,-0.48998198,-0.48998198
train,2019-06-08,Ricardo Lamas,Calvin Kattar,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.8038963381792817,-1.5662694215551909,0.8,-1.254136366150132,0.6688027981648274,-2.669329311047097,0.2619547026938466,0.1164175772880257,-0.1760833778163368,-0.7355386893671952,0.5749883337727049,-1.347653,-1.347653,-1.347653,-1.347653
train,2019-06-01,Makwan Amirkhani,Chris Fishgold,win,SUB,-0.001065953047111,-0.2581930152291302,0.3991742043009991,0.8723486270515034,0.7758752400925683,-0.3190410694951698,-0.1999999999999999,-0.4300195729836916,0.9989383566642878,0.1826456342582396,0.0013066101415476,1.5727644007252048,0.7646923018404641,0.7530949992936209,-0.5923590242353866,-0.000468731,-0.000468731,-0.000468731,-0.000468731
test,2019-06-01,Daniel Teymur,Sung Bin Jo,win,U-DEC,-0.001065953047111,0.6993155019146288,0.0066487608748765,-0.8438227454444003,-0.2384885106464586,-0.8040743175185112,-0.7,1.0546488482932534,1.0814722462891528,0.8023652454332355,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.1889777,1.1889777,1.1889777,1.1889777
train,2019-05-18,Michael Trizano,Grant Dawson,lose,SUB,-0.001065953047111,-0.2581930152291302,-1.170927569403491,-0.8438227454444003,-1.919754395849265,1.1014134425731874,-1.1,0.3186056055415473,0.1735994604156376,1.2639931190635894,0.4357200977287137,-1.431674213164999,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0008130259,-0.0008130259,-0.0008130259,-0.0008130259
test,2019-05-11,Alexander Volkanovski,Jose Aldo,win,U-DEC,-0.001065953047111,2.43019628290527,0.0066487608748765,0.0142629408035515,0.5853317731029167,-0.7694290855168443,0.1,1.746655315837592,0.8338705774145581,-0.2094218748524719,-0.0855760873758857,0.1164175772880257,0.5913915187457901,2.613887110119641,-0.5923590242353866,0.616715,0.616715,0.616715,0.616715
test,2019-05-04,Cub Swanson,Shane Burgos,lose,S-DEC,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.3779756472612373,-1.0465909415301822,0.0,-1.7133770218841022,-0.1565360980838228,-1.9231363098363885,0.3488374002112799,0.1164175772880257,-0.4236559250944425,-0.7355386893671952,2.326009370784842,-0.93834406,-0.93834406,-0.93834406,-0.93834406
train,2019-05-04,Kyle Nelson,Matt Sayles,lose,SUB,-0.001065953047111,-1.8049375429228944,0.7916996477271218,2.588519999547407,0.7646668008578829,-0.6308481575101752,0.3,-1.247845398263365,0.2561333500405027,1.3209061445796602,-1.388816550137384,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010908225,-0.0010908225,-0.0010908225,-0.0010908225
test,2019-04-20,Movsar Evloev,SeungWoo Choi,win,U-DEC,-0.001065953047111,0.8834517552115055,1.9692759780054887,0.0142629408035515,2.2385765602190104,0.1659921785281715,0.3,0.5828262567857496,0.7513366877896929,-0.2473638918631856,1.5651951654553455,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0026153736,-0.0026153736,-0.0026153736,-0.0026153736
test,2019-03-30,Josh Emmett,Michael Johnson,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.3443503295571811,-0.7694290855168443,0.0,-0.065143435551222,-0.0740022084589577,0.3407373718028814,0.3488374002112808,-1.0029214133478817,0.1952754431008212,0.3809365771284169,-0.5923590242353866,0.22212645,0.22212645,0.22212645,0.22212645
train,2019-03-30,Sodiq Yusuff,Sheymon Moraes,win,U-DEC,1.3456591266729765,0.6993155019146288,0.0066487608748765,0.0142629408035515,0.1089731056287881,0.5817349625481785,0.6,1.4383978893860232,0.5862689085399627,0.0119065577100265,-0.5199895749630522,0.1164175772880257,0.8389640660238956,0.7530949992936209,-0.5923590242353866,1.344498,1.344498,1.344498,1.344498
validation,2019-03-30,Kevin Aguilar,Enrique Barzola,win,U-DEC,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,-2.256007572889827,0.4085088025398425,-0.3,0.0292210827502783,-0.0740022084589572,1.1691380765368038,-1.3888165501373846,0.1164175772880257,0.5171197545623584,0.7530949992936209,-0.5923590242353866,0.72766596,0.72766596,0.72766596,0.72766596
train,2019-03-23,Steven Peterson,Luis Pena,lose,U-DEC,-0.001065953047111,-0.6632927724822589,1.1842250911532444,0.8723486270515034,0.1482026429501869,0.5470897305465116,-0.5,0.6897727108607835,-0.4866716565832829,1.7888576877118,0.1750720051764142,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0026237871,-0.0026237871,-0.0026237871,-0.0026237871
train,2019-03-23,Bryce Mitchell,Bobby Moffett,win,U-DEC,-0.001065953047111,0.2942157446614999,-1.9559784562557363,0.0142629408035515,0.2995165726184393,-1.1505266375351837,0.3,-0.5872937701528599,1.6592094736632077,-0.9050255200488954,-0.3462241799281856,1.5727644007252048,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0011280989,-0.0011280989,-0.0011280989,-0.0011280989
train,2019-03-16,Arnold Allen,Jordan Rinaldi,win,U-DEC,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.1768420948556889,1.9328990106132016,-0.8999999999999999,1.1175585271609203,0.4212011292902329,0.3470610413046672,0.1750720051764142,1.5727644007252048,1.6807107267694543,1.869570265789233,-0.5923590242353866,1.3451906,1.3451906,1.3451906,1.3451906
train,2019-03-16,Danny Henry,Dan Ige,lose,SUB,-1.3477910327671985,-0.2213657645697548,-0.385876682551246,-0.8438227454444003,-0.2777180479678575,-0.076524445483499,1.9,0.8785017474637854,0.5037350189150976,0.3723557193118099,-1.0412857600676506,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-1.3468432,-1.3468432,-1.3468432,-1.3468432
validation,2019-03-09,Grant Dawson,Julian Erosa,win,U-DEC,-0.001065953047111,0.2942157446614999,2.361801421431612,0.0142629408035515,1.1905874917759274,-0.7347838535151766,0.9000000000000001,-1.933560897920937,0.2561333500405027,-2.435353539481027,-0.2593414824107518,1.4853401623702052,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.16411057,-0.16411057,-0.16411057,-0.16411057
test,2019-03-02,Zabit Magomedsharipov,Jeremy Stephens,win,U-DEC,-0.001065953047111,1.0675880085083822,1.1842250911532444,0.0142629408035515,2.283410317157752,0.4085088025398425,0.4,1.07981271984032,0.6688027981648274,-0.0260354593006871,0.5226027952461475,0.1164175772880257,1.2598373963966751,1.869570265789233,-1.1760327032394324,0.004508364,0.004508364,0.004508364,0.004508364
train,2019-02-23,Chris Fishgold,Daniel Teymur,win,SUB,-0.001065953047111,-0.1108840125916287,1.5767505345793669,1.730434313299455,1.1457537348371858,-0.5615576935068405,1.0,-0.675367320567594,-1.146942773582203,-0.7722284605113963,-0.8675203650327851,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.00073640473,-0.00073640473,-0.00073640473,-0.00073640473
train,2019-02-17,Andre Fili,Myles Jury,win,U-DEC,-1.3477910327671985,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.1313899840981587,0.6510254265515131,0.0,0.5576623852386827,-0.4041377669584177,1.1881090850421614,-1.2150511551025178,0.1164175772880257,-0.4236559250944423,0.3809365771284169,-1.1760327032394324,-1.3472852,-1.3472852,-1.3472852,-1.3472852
test,2019-02-09,Shane Young,Austin Arnett,win,U-DEC,1.3456591266729765,1.5831695177396372,0.0066487608748765,0.0142629408035515,0.1145773252461308,0.2699278745331737,-0.2,0.4507159311636489,-0.0740022084589572,-0.5445763584471123,-0.8675203650327845,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.2153066,1.2153066,1.2153066,1.2153066
train,2019-02-02,Jose Aldo,Renato Moicano,win,KO/TKO,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.647596542712475,0.5817349625481788,-0.6,-0.7445679673220278,-0.0740022084589572,-0.203098205350686,0.0013066101415476,0.1164175772880257,-0.1018116136329053,0.7530949992936209,-0.5923590242353866,-0.000800262,-0.000800262,-0.000800262,-0.000800262
test,2019-02-02,Geraldo de Freitas,Felipe Colares,win,U-DEC,-0.001065953047111,1.0307607578490068,1.1842250911532444,0.0142629408035515,0.635769749659001,0.5470897305465113,-0.5,0.9414114263314524,0.5862689085399627,-1.27812202065425,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.09576811,-0.09576811,-0.09576811,-0.09576811
