set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2018-10-27,Sean Strickland,Nordine Taleb,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,-0.4962826130442223,0.4085088025398425,0.2,1.3188694995374552,-0.8168072150827433,1.036341016999305,-0.2593414824107523,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.2073232,0.2073232,0.2073232,0.2073232
train,2018-10-06,Vicente Luque,Jalin Turner,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.2048631929424025,-0.4576219975018388,-0.8,-0.0903073070982889,0.5037350189150976,1.093254042515376,0.7832508877984469,-1.0029214133478817,1.7797397456806965,1.125253421458825,-0.5923590242353866,1.3451257,1.3451257,1.3451257,1.3451257
train,2018-09-22,Alex Oliveira,Carlo Pedersoli Jr.,win,KO/TKO,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.305739146054571,2.1754156346248723,0.6,-0.7445679673220275,1.164006135914018,-0.9872332235721092,-1.3019338526199506,-1.0029214133478817,-0.6464712176447375,0.7530949992936209,-0.5923590242353866,-0.001156885,-0.001156885,-0.001156885,-0.001156885
test,2018-09-22,Sergio Moraes,Ben Saunders,win,SUB,-0.001065953047111,0.0364249900458725,0.7916996477271218,1.730434313299455,0.5685191142508887,0.3045731065348406,-0.9,-0.5118021555116592,-0.6517394358330132,0.100437930735026,0.6963681902810132,0.1164175772880257,0.4180907356511164,0.7530949992936209,-0.5923590242353866,-0.20851636,-0.20851636,-0.20851636,-0.20851636
train,2018-09-22,Elizeu Zaleski dos Santos,Luigi Vendramini,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,-0.8438227454444003,-0.322551804906599,-1.32375279754352,-0.1999999999999999,1.1490133665947544,0.1735994604156371,-0.3738372818988988,0.0881893076589809,0.1164175772880257,2.002555038230992,1.869570265789233,-0.5923590242353866,1.3455923,1.3455923,1.3455923,1.3455923
validation,2018-09-15,Thiago Alves,Aleksei Kunchenko,lose,U-DEC,-0.001065953047111,0.4415247472990014,-0.385876682551246,0.0142629408035515,0.2658912549143834,-0.596202925508508,0.3,0.0355120506370452,-0.2390699877086879,0.3786793888135955,-0.0855760873758857,0.1164175772880257,1.48265268894697,-0.3633802672019912,1.1586620127767506,-1.3663596,-1.3663596,-1.3663596,-1.3663596
train,2018-09-15,Stefan Sekulic,Ramazan Emeev,lose,U-DEC,-1.3477910327671985,-0.5159837698447576,-0.385876682551246,-0.8438227454444003,-0.1992589733250598,-1.4276884935485217,-0.1999999999999999,-0.4426015087572251,0.4212011292902325,0.4419160838314522,-0.0855760873758857,-2.7869611207446687,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-1.3474203,-1.3474203,-1.3474203,-1.3474203
train,2018-09-08,Tyron Woodley,Darren Till,win,SUB,1.3456591266729765,2.098751026970892,0.0066487608748765,0.8723486270515034,0.2939123530010969,0.6163801945498462,0.4,0.0355120506370452,0.1735994604156371,-0.3422189343899709,-0.172458784893319,-1.0029214133478817,-0.4731704345500634,2.241728687954437,-0.5923590242353866,1.3448597,1.3448597,1.3448597,1.3448597
test,2018-09-08,Abdul Razak Alhassan,Niko Price,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.1594110821848723,-0.4229767655001714,-0.7,-1.2226815267162985,0.5037350189150976,-0.974585884568538,0.6094854927635808,0.1164175772880257,-0.2998696514553897,1.125253421458825,-0.5923590242353866,-0.065466486,-0.065466486,-0.065466486,-0.065466486
validation,2018-09-08,Geoff Neal,Frank Camacho,win,KO/TKO,2.692384206393064,1.251724261805259,0.0066487608748765,0.0142629408035515,-0.3281560245239417,0.477799266543177,0.1,-0.845223453510295,0.3386672396653674,-1.1579723001203226,0.6094854927635798,1.5727644007252048,1.6807107267694543,0.7530949992936209,-1.1760327032394324,-0.10852209,-0.10852209,-0.10852209,-0.10852209
validation,2018-09-08,Craig White,Diego Sanchez,lose,U-DEC,1.3456591266729765,-1.0315652790760124,-1.170927569403491,0.8723486270515034,-0.8381400097021264,0.1313469465265044,0.0,-0.9207150681514956,0.2561333500405027,0.1699982952546683,-1.475699247654818,-1.0029214133478817,-1.4387033689346749,-0.3633802672019912,1.1586620127767506,-0.59028035,-0.59028035,-0.59028035,-0.59028035
validation,2018-08-25,Jake Ellenberger,Bryan Barberena,lose,KO/TKO,-2.6945161124872863,-0.2581930152291302,0.0066487608748765,0.0142629408035515,1.0672946601943882,1.1014134425731874,0.1,-2.1034170308636377,-0.7342733254578778,-1.259151012148893,1.391429770420479,-1.0029214133478817,-0.1513261230885262,-0.3633802672019912,2.326009370784842,-0.74572474,-0.74572474,-0.74572474,-0.74572474
validation,2018-08-25,Warlley Alves,James Krause,lose,KO/TKO,-0.001065953047111,-1.1420470310541384,0.3991742043009991,0.0142629408035515,0.2378701568276701,0.720315890554848,0.0,-0.9962066827926964,-0.1565360980838228,-0.0070644507953305,-0.8675203650327845,0.1164175772880257,0.2200326978286318,-1.852013955862808,0.5749883337727049,-0.57583034,-0.57583034,-0.57583034,-0.57583034
train,2018-08-25,George Sullivan,Mickey Gall,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,0.0977646663941028,0.06205648252317,-1.2,0.368933348635681,-0.569205546208148,-1.1516486306185365,0.6963681902810132,-1.431674213164999,-0.5969567081891163,-0.3633802672019912,1.7423356917807962,-0.00091768446,-0.00091768446,-0.00091768446,-0.00091768446
validation,2018-07-28,Jordan Mein,Alex Morono,win,U-DEC,-0.001065953047111,-0.2213657645697548,1.1842250911532444,-0.8438227454444003,0.7142288243017987,0.4431540345415097,-0.0999999999999999,-1.1786447515089309,0.1735994604156376,-0.968262215066752,1.0438989803507464,0.1164175772880257,-0.7702574912837902,0.3809365771284169,-0.5923590242353866,0.439324,0.439324,0.439324,0.439324
train,2018-07-14,Zak Ottow,Sage Northcutt,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.5470897305465113,-0.1999999999999999,-0.5998757059263933,-1.3120105528319337,0.4925054398457376,0.0013066101415476,0.1164175772880257,-0.2503551419997685,-1.1076971115323997,0.5749883337727049,-0.0021573803,-0.0021573803,-0.0021573803,-0.0021573803
test,2018-07-14,Niko Price,Randy Brown,win,KO/TKO,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.019305591751305,-0.249750605491835,0.0999999999999999,0.6834817429740174,-0.4041377669584177,1.4410558651135883,-0.5199895749630522,0.1164175772880257,0.2200326978286318,0.7530949992936209,-0.5923590242353866,0.17636663,0.17636663,0.17636663,0.17636663
validation,2018-07-07,Mike Perry,Paul Felder,win,S-DEC,-0.001065953047111,0.2205612433427493,0.7916996477271218,0.0142629408035515,0.2995165726184396,0.477799266543177,0.0,0.3878062522959813,0.2561333500405022,1.0932540425153765,0.3488374002112808,0.1164175772880257,-0.2998696514553897,0.3809365771284169,-0.5923590242353866,0.5078056,0.5078056,0.5078056,0.5078056
test,2018-07-07,Max Griffin,Curtis Millender,lose,U-DEC,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.6637908477457145,0.477799266543177,0.3,0.2305320551268137,0.3386672396653674,0.5873604823725226,-0.3462241799281856,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,0.046581447,0.046581447,0.046581447,0.046581447
train,2018-06-23,Leon Edwards,Donald Cerrone,win,U-DEC,-0.001065953047111,0.8834517552115055,-0.385876682551246,0.0142629408035515,0.0641393486900466,-0.1458149094868336,-0.8999999999999999,-1.015079586452997,0.5862689085399627,-1.3097403681631783,0.0013066101415476,1.5727644007252048,0.1210036789173897,2.241728687954437,-0.5923590242353866,-0.0013365551,-0.0013365551,-0.0013365551,-0.0013365551
validation,2018-06-23,Li Jingliang,Daichi Abe,win,U-DEC,-0.001065953047111,1.87778752301464,0.0066487608748765,0.0142629408035515,0.5236853573121472,2.0714799386198703,0.0,0.4129701238430482,0.7513366877896924,-0.4054556294078277,0.0881893076589799,0.1164175772880257,1.4331381794913487,0.3809365771284169,-0.5923590242353866,0.13269687,0.13269687,0.13269687,0.13269687
train,2018-06-23,Hector Aldana,Song Kenan,lose,KO/TKO,-1.3477910327671985,0.2573884940021246,0.7916996477271218,0.0142629408035515,0.2434743764450127,-1.7394955815635271,0.0,-0.4174376372101585,-0.7342733254578778,-0.2283928833578287,0.6963681902810132,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-1.3465357,-1.3465357,-1.3465357,-1.3465357
validation,2018-06-23,Jake Matthews,Shinsho Anzai,win,SUB,-0.001065953047111,0.404697496639626,0.3991742043009991,0.8723486270515034,-0.0199239455700937,-0.5269124615051733,0.6,-0.0903073070982892,-1.1469427735822029,-0.9492912065613948,1.391429770420479,0.1164175772880257,0.4428479903789269,1.125253421458825,-0.5923590242353866,1.0066246,1.0066246,1.0066246,1.0066246
test,2018-06-09,Rafael Dos Anjos,Colby Covington,lose,U-DEC,-0.001065953047111,0.2205612433427493,-1.5634530128296138,0.0142629408035515,-1.1127467709519183,-0.4576219975018388,0.3999999999999999,-0.3419460225689575,0.6688027981648274,0.1067616002368118,0.5226027952461465,1.5727644007252048,-0.4236559250944425,-2.224172378028012,0.5749883337727049,-0.11038163,-0.11038163,-0.11038163,-0.11038163
train,2018-06-01,Ben Saunders,Jake Ellenberger,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-1.0230792570744354,-0.7001386215135094,0.9,0.4758798027107152,0.9164044670394228,0.4798581008421663,-0.7806376675153512,0.1164175772880257,0.1457609336452,0.3809365771284169,-1.759706382243478,1.3452319,1.3452319,1.3452319,1.3452319
test,2018-06-01,Belal Muhammad,Chance Rencountre,win,U-DEC,-0.001065953047111,1.988269274992766,1.1842250911532444,0.8723486270515034,0.4788516003734056,2.6258036506465463,-0.0999999999999999,2.1178224211568284,1.824277252912938,0.0435249052189551,0.7832508877984464,-1.0029214133478817,1.6807107267694543,1.497411843624029,-0.5923590242353866,0.5306452,0.5306452,0.5306452,0.5306452
train,2018-05-27,Stephen Thompson,Darren Till,lose,U-DEC,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.1488209967689756,-0.1804601414885005,0.0,1.193050141802121,-0.0740022084589577,-0.165156188339972,-0.0855760873758857,-1.0029214133478817,-0.4731704345500634,-1.852013955862808,0.5749883337727049,-1.3454117,-1.3454117,-1.3454117,-1.3454117
train,2018-05-27,Neil Magny,Craig White,win,KO/TKO,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,1.3531098606788654,0.2006374105298392,-0.5,1.48243466459339,0.5037350189150976,-0.6457550704756828,1.3045470729030462,0.1164175772880257,1.7797397456806965,0.7530949992936209,-0.5923590242353866,1.3455168,1.3455168,1.3455168,1.3455168
test,2018-05-27,Claudio Silva,Nordine Taleb,win,SUB,-0.001065953047111,0.4415247472990014,0.0066487608748765,0.8723486270515034,0.5180811376948046,-1.0119457095285147,1.1,-0.7445679673220278,-0.7342733254578783,0.2458823292760964,-1.7363473402071172,1.5727644007252048,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.5351958,-0.5351958,-0.5351958,-0.5351958
test,2018-05-27,Brad Scott,Carlo Pedersoli Jr.,lose,S-DEC,1.3456591266729765,-0.3318475165478808,-1.170927569403491,0.0142629408035515,-1.443395728375137,2.1754156346248723,0.7,-0.4111466693233916,0.3386672396653674,0.1257326087421684,-0.3462241799281856,-1.0029214133478817,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-0.6824091,-0.6824091,-0.6824091,-0.6824091
validation,2018-05-19,Kamaru Usman,Demian Maia,win,U-DEC,1.3456591266729765,1.4358605151021355,0.0066487608748765,0.0142629408035515,0.271495474531726,1.2399943705798564,-0.9,1.6711637011963918,0.7513366877896929,0.4355924143296666,-0.7806376675153512,1.4853401623702052,0.7646923018404641,2.9860455322848454,-1.759706382243478,1.3400202,1.3400202,1.3400202,1.3400202
test,2018-05-19,Vicente Luque,Chad Laprise,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.2945307068198856,-0.596202925508508,0.8,0.4444249632768817,0.8338705774145581,1.2197274325510896,-1.1281684575850843,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-0.5923590242353866,0.18342863,0.18342863,0.18342863,0.18342863
test,2018-05-19,Zak Cummings,Michel Prazeres,lose,S-DEC,-0.001065953047111,-0.0740567619322534,-1.170927569403491,0.0142629408035515,-1.8525037604411527,0.6510254265515134,0.0,0.3626423807489145,-0.9818749943324732,0.258529668279668,-0.172458784893318,1.5727644007252048,-0.1513261230885265,-2.224172378028012,0.5749883337727049,0.34468472,0.34468472,0.34468472,0.34468472
train,2018-05-12,Elizeu Zaleski dos Santos,Sean Strickland,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.2833222675852002,-0.8040743175185112,0.2,-0.7005311921146603,0.0910655707907724,-0.6457550704756828,-0.4331068774456189,0.1164175772880257,0.0219746600061474,1.497411843624029,-0.5923590242353866,1.3443816,1.3443816,1.3443816,1.3443816
test,2018-05-12,Sultan Aliev,Warlley Alves,lose,KO/TKO,-0.001065953047111,-0.6264655218228836,0.3991742043009991,0.0142629408035515,0.2266617175929846,0.6856706585531803,-0.9,-1.1346079763015642,-0.1565360980838224,-1.1895906476292504,0.4357200977287142,0.1164175772880257,-1.7357904256684016,-0.7355386893671952,1.1586620127767506,-0.42662787,-0.42662787,-0.42662787,-0.42662787
train,2018-05-12,Alberto Mina,Ramazan Emeev,lose,U-DEC,-0.001065953047111,-0.994738028416637,-0.7784021259773686,0.0142629408035515,-0.2833222675852002,-0.5615576935068406,-0.7,0.4381339953901151,-0.569205546208148,0.9920753304868056,-1.5625819451722511,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.00068392575,-0.00068392575,-0.00068392575,-0.00068392575
train,2018-04-21,Alex Garcia,Ryan LaFlare,lose,U-DEC,-0.001065953047111,-0.4791565191853822,1.5767505345793669,0.0142629408035515,0.8991680716741076,0.2699278745331737,-0.1,-0.6816582884543606,-0.7342733254578783,0.7454522199171641,-0.3462241799281856,-1.0029214133478817,-0.3246269061832003,-0.3633802672019912,0.5749883337727049,-0.00037714554,-0.00037714554,-0.00037714554,-0.00037714554
train,2018-04-21,Luan Chagas,Siyar Bahadurzada,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,-0.385876682551246,0.0142629408035515,-0.5523248092176493,0.7896063545581822,0.0,0.7841372291622845,0.5862689085399622,-0.0197117897989016,1.1307816778681796,0.1164175772880257,-0.2255978872719579,-1.1076971115323997,0.5749883337727049,-1.345061,-1.345061,-1.345061,-1.345061
validation,2018-04-14,Carlos Condit,Alex Oliveira,lose,SUB,-0.001065953047111,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.978245500135694,-0.8733647815218457,0.4,0.4192610917298148,-0.9818749943324732,0.0814669222296691,0.7832508877984469,0.1164175772880257,-0.4731704345500634,-0.3633802672019912,2.326009370784842,-0.5571826,-0.5571826,-0.5571826,-0.5571826
train,2018-04-14,Muslim Salikhov,Ricky Rainey,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.1482026429501869,0.7549611225565148,0.0,0.4695888348239486,0.0910655707907724,-0.1145668323256866,1.8258432580076456,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3452803,1.3452803,1.3452803,1.3452803
validation,2018-04-14,Dhiego Lima,Yushin Okami,lose,U-DEC,-0.001065953047111,-0.1477112632510041,-2.348503899681859,0.0142629408035515,-0.395406659932054,-0.3883315334985042,0.0999999999999999,0.6646088393137168,0.0910655707907724,1.036341016999305,-0.172458784893319,-1.0029214133478817,-1.1416163122009484,-0.3633802672019912,2.326009370784842,-0.13692926,-0.13692926,-0.13692926,-0.13692926
train,2018-03-17,Leon Edwards,Peter Sobotta,win,KO/TKO,1.3456591266729765,0.9571062565302562,0.0066487608748765,0.0142629408035515,-0.1432167771516329,-0.2843958374935027,-0.2,0.412970123843048,1.0814722462891528,-0.3106005868810424,-0.433106877445618,-2.7869611207446687,0.6409060282014113,1.869570265789233,-0.5923590242353866,1.345769,1.345769,1.345769,1.345769
test,2018-03-17,Danny Roberts,Oliver Enkamp,win,KO/TKO,1.3456591266729765,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.3337602441412843,1.9675442426148684,0.3,0.4381339953901151,0.3386672396653678,-0.0260354593006871,1.217664375385613,-0.7892025649351913,1.5074099436747803,0.3809365771284169,-1.1760327032394324,0.48523423,0.48523423,0.48523423,0.48523423
test,2018-03-03,Zak Ottow,Mike Pyle,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.4570530757228236,-0.4576219975018388,-1.1,-0.0714344034379892,-0.7342733254578783,-0.0639774763114012,-0.172458784893319,0.1164175772880257,-0.0522971041772842,0.3809365771284169,-1.759706382243478,0.63409024,0.63409024,0.63409024,0.63409024
train,2018-02-24,Mike Perry,Max Griffin,lose,U-DEC,-1.3477910327671985,-1.215701532372889,0.3991742043009991,0.0142629408035515,-0.4346361972534528,0.2352826425315064,-0.0999999999999999,0.0543849542973452,-0.2390699877086879,0.8213362539385924,-0.433106877445618,0.1164175772880257,0.8637213207517063,-0.3633802672019912,1.1586620127767506,-1.3457309,-1.3457309,-1.3457309,-1.3457309
test,2018-02-24,Ben Saunders,Alan Jouban,lose,KO/TKO,-2.6945161124872863,-1.6576285402853932,0.0066487608748765,0.0142629408035515,-0.1656336556210036,0.2699278745331737,1.0,-1.537229921054634,0.0085316811659073,-0.1145668323256866,-0.7806376675153512,-1.0029214133478817,0.1210036789173897,-0.3633802672019912,1.1586620127767506,-0.40294486,-0.40294486,-0.40294486,-0.40294486
train,2018-02-18,Thiago Alves,Curtis Millender,lose,KO/TKO,-2.6945161124872863,-0.5159837698447576,0.3991742043009991,0.0142629408035515,0.165015301802215,0.2006374105298392,0.3,-0.0840163392115223,-0.4041377669584182,0.3027953547921673,0.0881893076589809,0.1164175772880257,1.5569244531304016,-0.3633802672019912,0.5749883337727049,-2.6889346,-2.6889346,-2.6889346,-2.6889346
validation,2018-02-18,Joshua Burkman,Alex Morono,lose,SUB,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,-0.8438227454444003,1.2578381271840398,0.6510254265515131,0.0,-1.593848632035534,0.0910655707907724,-0.6014893839631832,-0.5199895749630513,0.1164175772880257,-0.6464712176447375,-0.3633802672019912,2.326009370784842,-0.81860906,-0.81860906,-0.81860906,-0.81860906
train,2018-02-10,Jake Matthews,Li Jingliang,win,U-DEC,2.692384206393064,0.5151792486177521,0.7916996477271218,0.8723486270515034,0.3051207922357822,-0.0072339814801644,0.6,-0.8640963571705954,0.1735994604156376,-1.0062042320774658,0.3488374002112808,0.1164175772880257,-0.1018116136329053,0.7530949992936209,-0.5923590242353866,2.6891851,2.6891851,2.6891851,2.6891851
train,2018-02-03,Tim Means,Sergio Moraes,lose,S-DEC,1.3456591266729765,1.5463422670802618,0.0066487608748765,0.0142629408035515,-0.0311323848047791,-0.3536863014968369,-0.2,1.5642172471213576,0.5037350189150976,-0.0892721543185439,0.0881893076589809,0.1164175772880257,-0.4236559250944425,-0.3633802672019912,1.1586620127767506,1.3451536,1.3451536,1.3451536,1.3451536
train,2018-01-27,Frank Camacho,Drew Dober,lose,U-DEC,-0.001065953047111,-1.436665036329141,1.1842250911532444,0.0142629408035515,0.2322659372103274,0.6163801945498457,-0.1,1.3125785316506886,0.5037350189150976,1.9279784167510845,0.0013066101415476,-1.0029214133478817,0.1952754431008213,-0.3633802672019912,0.5749883337727049,-0.0011732411,-0.0011732411,-0.0011732411,-0.0011732411
test,2018-01-27,Niko Price,George Sullivan,win,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,2.588519999547407,-0.3673855618453406,0.893542050563184,0.0,1.224504981235955,0.2561333500405022,1.997538781270728,-0.7806376675153512,0.1164175772880257,0.1952754431008215,0.3809365771284169,-1.1760327032394324,0.6025879,0.6025879,0.6025879,0.6025879
train,2018-01-20,Sabah Homasi,Abdul Razak Alhassan,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.3991742043009991,0.0142629408035515,1.0336693424903318,0.477799266543177,0.0,0.9036656190108524,0.0085316811659073,1.8331233742243,-0.6937549699979189,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,-1.3477727,-1.3477727,-1.3477727,-1.3477727
validation,2017-12-30,Carlos Condit,Neil Magny,lose,U-DEC,-0.001065953047111,0.1837339926833739,-2.348503899681859,0.0142629408035515,-1.0062665982224073,-0.6308481575101752,0.7,0.041803018523812,-0.569205546208148,0.2711770072832391,0.0881893076589809,0.1164175772880257,-0.3493841609110105,-0.3633802672019912,1.7423356917807962,-0.7661127,-0.7661127,-0.7661127,-0.7661127
train,2017-12-16,Mike Perry,Santiago Ponzinibbio,lose,U-DEC,-1.3477910327671985,-0.994738028416637,-0.7784021259773686,0.0142629408035515,0.1930363998889285,0.6163801945498462,0.2,-0.3671098941160247,0.5037350189150976,0.3154426937957389,-0.7806376675153512,0.1164175772880257,0.0714891694617686,-2.224172378028012,0.5749883337727049,-1.3467977,-1.3467977,-1.3467977,-1.3467977
train,2017-12-16,Galore Bofando,Chad Laprise,lose,KO/TKO,1.3456591266729765,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.7478541420058548,-0.9773004775268476,0.0,-0.7256950636617278,0.2561333500405027,0.0308775662153837,-0.954403062550218,0.4942228646579026,0.7399350471126536,-1.1076971115323997,0.5749883337727049,1.3419002,1.3419002,1.3419002,1.3419002
validation,2017-12-16,Nordine Taleb,Danny Roberts,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.9496060482301916,0.5470897305465116,-0.3,0.3626423807489145,0.9164044670394228,-0.5509000279488978,1.3045470729030462,-1.0029214133478817,-0.0770543589050948,0.7530949992936209,-0.5923590242353866,1.1491317,1.1491317,1.1491317,1.1491317
test,2017-12-02,Alex Oliveira,Yancy Medeiros,lose,KO/TKO,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.0142629408035515,1.140149515219843,-0.3536863014968369,-0.0999999999999999,-0.8640963571705954,1.164006135914018,-1.967401996348888,-0.0855760873758852,0.1164175772880257,0.715177792384843,-0.7355386893671952,0.5749883337727049,-1.6072179,-1.6072179,-1.6072179,-1.6072179
validation,2017-12-02,Abdul Razak Alhassan,Sabah Homasi,win,KO/TKO,1.3456591266729765,-0.4423292685260069,0.3991742043009991,0.0142629408035515,-1.0174750374570924,-0.4922672295035061,0.0,-0.9081331323779626,0.0085316811659073,-1.8219575978078173,0.696368190281014,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.53296727,0.53296727,0.53296727,0.53296727
test,2017-11-25,Li Jingliang,Zak Ottow,win,KO/TKO,1.3456591266729765,0.7729700032333795,0.0066487608748765,0.0142629408035515,0.165015301802215,0.0967017145248373,-0.4,1.1490133665947542,0.5037350189150976,0.7075102029064503,-0.0855760873758857,0.1164175772880257,-0.1513261230885265,1.125253421458825,-0.5923590242353866,1.2101185,1.2101185,1.2101185,1.2101185
test,2017-11-25,Muslim Salikhov,Alex Garcia,lose,SUB,-0.001065953047111,0.1469067420239986,-1.170927569403491,-0.8438227454444003,-1.4041661910537382,0.3738635705381752,-0.1,0.9351204584446856,1.494141694413478,-0.3738372818988988,0.696368190281014,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,0.016998785,0.016998785,0.016998785,0.016998785
train,2017-11-25,Bobby Nash,Song Kenan,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,1.05048200134236,1.725027618603198,1.6,-0.5243840912851926,-0.8168072150827429,-0.9429675370596092,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.3467294,-1.3467294,-1.3467294,-1.3467294
validation,2017-11-18,Tim Means,Belal Muhammad,lose,S-DEC,-0.001065953047111,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.5859501269217054,-0.9426552455251802,0.0,0.2745688303341806,0.5037350189150976,-0.0576538068096156,0.1750720051764142,0.1164175772880257,0.0714891694617686,-1.1076971115323997,0.5749883337727049,-0.26036006,-0.26036006,-0.26036006,-0.26036006
test,2017-11-18,Jake Matthews,Bojan Velickovic,win,S-DEC,-0.001065953047111,-0.1477112632510041,1.1842250911532444,-0.8438227454444003,0.6301655300416582,0.1659921785281715,0.0999999999999999,0.5702443210122159,0.8338705774145575,-0.0386827983042585,0.3488374002112808,-1.0029214133478817,0.1952754431008212,0.3809365771284169,-1.1760327032394324,0.83838725,0.83838725,0.83838725,0.83838725
test,2017-11-11,Diego Sanchez,Matt Brown,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.103987239830234,-0.630848157510175,-0.5,-0.6816582884543606,-1.4770783320816638,0.0561722442225264,0.1750720051764142,1.5727644007252048,0.1952754431008212,-0.3633802672019912,1.1586620127767506,-0.40263823,-0.40263823,-0.40263823,-0.40263823
train,2017-11-11,Court McGee,Sean Strickland,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-1.170927569403491,-0.8438227454444003,0.4676431611387203,-0.5615576935068406,0.3,-0.6816582884543606,-0.3216038773335526,-0.3485426038917564,-0.2593414824107523,0.1164175772880257,-0.3741414156388211,-0.3633802672019912,1.1586620127767506,-0.0019250425,-0.0019250425,-0.0019250425,-0.0019250425
train,2017-11-04,Stephen Thompson,Jorge Masvidal,win,U-DEC,1.3456591266729765,1.0307607578490068,0.0066487608748765,0.0142629408035515,-0.6139712250084188,-0.2843958374935023,-0.3,0.0921307616179458,-0.1565360980838224,-0.0007407812935444,-0.7806376675153512,0.1164175772880257,0.3685762261954952,0.3809365771284169,-1.1760327032394324,1.345708,1.345708,1.345708,1.345708
validation,2017-11-04,Randy Brown,Mickey Gall,win,U-DEC,-0.001065953047111,1.251724261805259,0.3991742043009991,-1.7019084316923518,-0.2889264872025428,1.2053491385781891,-1.2999999999999998,0.9099565868976186,0.091065570790772,-0.5951657144613977,0.4357200977287142,-1.431674213164999,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,0.014208634,0.014208634,0.014208634,0.014208634
test,2017-10-28,Demian Maia,Colby Covington,lose,U-DEC,-0.001065953047111,-1.2893560336916396,0.0066487608748765,0.0142629408035515,-0.8661611077888397,-0.3883315334985042,0.8,-1.4491563706398998,0.3386672396653674,-0.6141367229667546,0.6963681902810132,1.5727644007252048,-0.2998696514553897,-1.852013955862808,1.1586620127767506,-0.052677233,-0.052677233,-0.052677233,-0.052677233
test,2017-10-28,Niko Price,Vicente Luque,lose,SUB,-1.3477910327671985,-1.326183284351015,0.0066487608748765,-0.8438227454444003,0.1145773252461308,0.0967017145248373,-0.1,-0.0085247245703216,-0.8168072150827433,0.0435249052189553,-0.3462241799281856,0.1164175772880257,1.0122648491185695,-0.3633802672019912,0.5749883337727049,-0.4158387,-0.4158387,-0.4158387,-0.4158387
