set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-08-07,Casey Kenney,Song Yadong,lose,S-DEC,-0.001065953047111,-1.3998377856697657,0.3991742043009991,0.0142629408035515,0.2658912549143835,-0.3536863014968369,0.2,0.1864952799194462,0.0910655707907724,0.4735344313403805,-0.0855760873758857,1.5727644007252048,-0.2751123967275791,-0.3633802672019912,1.1586620127767506,-0.0015415475,-0.0015415475,-0.0015415475,-0.0015415475
validation,2021-08-07,Vince Morales,Drako Rodriguez,win,U-DEC,-0.001065953047111,0.7729700032333795,-0.7784021259773686,0.0142629408035515,-1.5554801207219906,-0.3883315334985042,-0.7,0.5010436742577821,0.0910655707907724,-0.0955958238203297,-0.433106877445618,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.007981681,0.007981681,0.007981681,0.007981681
train,2021-08-07,Anderson Dos Santos,Miles Johns,lose,KO/TKO,-1.3477910327671985,-1.7681102922635192,0.0066487608748765,0.0142629408035515,0.075347787924732,-0.908010013523513,0.7,-0.5872937701528596,-1.8897477802059883,1.59914760265823,-1.7363473402071168,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3472924,-1.3472924,-1.3472924,-1.3472924
validation,2021-07-24,TJ Dillashaw,Cory Sandhagen,win,S-DEC,-0.001065953047111,-0.6632927724822589,0.7916996477271218,-0.8438227454444003,0.3835798668785799,0.4431540345415097,0.5,-0.5621298986057932,-0.2390699877086879,-0.2663349003685425,0.4357200977287142,-1.431674213164999,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,0.700884,0.700884,0.700884,0.700884
train,2021-07-24,Raulian Paiva,Kyler Phillips,win,M-DEC,-1.3477910327671985,-0.8474290257791357,-0.7784021259773686,0.0142629408035515,-1.4882294853138784,0.2699278745331737,-0.4999999999999999,-0.8578053892838288,-0.569205546208148,1.0047226694903766,-1.1281684575850843,0.1164175772880257,-1.6367614067571592,0.7530949992936209,-0.5923590242353866,-1.3479166,-1.3479166,-1.3479166,-1.3479166
validation,2021-07-24,Adrian Yanez,Randy Costa,win,KO/TKO,1.3456591266729765,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.725027618603198,0.0,0.1361675368253125,-0.4866716565832829,-1.0631172575935373,0.0881893076589809,-1.431674213164999,0.0219746600061474,1.125253421458825,-0.5923590242353866,1.3915035,1.3915035,1.3915035,1.3915035
test,2021-07-24,Andre Ewell,Julio Arce,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.0647577025088352,-0.8040743175185112,-0.3,-0.065143435551222,0.3386672396653678,1.1248723900243045,-1.475699247654818,-2.7869611207446687,-0.2255978872719582,-0.3633802672019912,1.1586620127767506,-1.0510724,-1.0510724,-1.0510724,-1.0510724
test,2021-07-17,Khalid Taha,Sergey Morozov,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-2.348503899681859,0.0142629408035515,-2.0262345685787766,-0.2497506054918354,0.2,-0.2349995684939234,-0.899341104707608,0.732804880913593,-1.3019338526199506,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-0.022195693,-0.022195693,-0.022195693,-0.022195693
train,2021-06-26,Timur Valiev,Raoni Barcelos,win,M-DEC,-2.6945161124872863,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.0641393486900466,-1.32375279754352,-0.1,-0.3167821510218909,0.0910655707907724,-1.0884119356006794,-1.388816550137384,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-2.6916237,-2.6916237,-2.6916237,-2.6916237
train,2021-06-19,Davey Grant,Marlon Vera,lose,U-DEC,-0.001065953047111,-0.8106017751197604,-0.385876682551246,-2.5599941179403034,0.4564347219040348,-0.249750605491835,-0.8,0.4318430275033486,-0.4041377669584177,-0.7089917654935393,0.2619547026938475,-1.431674213164999,-0.5721994534613057,-0.3633802672019912,0.5749883337727049,-0.0011393237,-0.0011393237,-0.0011393237,-0.0011393237
validation,2021-05-01,Merab Dvalishvili,Cody Stamann,win,U-DEC,-0.001065953047111,0.8466245045521301,1.5767505345793669,0.8723486270515034,2.2946187563924374,0.0967017145248373,0.3,-0.0085247245703216,-0.569205546208148,-0.7406101130024677,-0.5199895749630513,0.1164175772880257,-0.0770543589050945,1.869570265789233,-1.1760327032394324,0.49497566,0.49497566,0.49497566,0.49497566
validation,2021-04-24,Batgerel Danaa,Kevin Natividad,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.8468995408238105,-0.5962029255085075,0.0,2.2247688752318626,0.2561333500405022,0.1763219647564538,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.9536853,0.9536853,0.9536853,0.9536853
test,2021-04-10,Hunter Azure,Jack Shore,lose,S-DEC,-0.001065953047111,0.3310429953208753,-2.348503899681859,0.8723486270515034,-0.8045146919980704,-0.4229767655001714,0.6000000000000001,0.0480939864105786,-0.4041377669584173,-0.070301145813187,0.0881893076589809,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.732454,-0.732454,-0.732454,-0.732454
train,2021-03-27,Thomas Almeida,Sean O'Malley,lose,KO/TKO,-2.6945161124872863,-2.2468645508353986,0.3991742043009991,0.0142629408035515,-0.1488209967689756,0.5124444985448443,-0.5,-1.6315944393561346,-1.3945444424567983,0.8845729489564489,-0.0855760873758857,-0.7892025649351913,-0.5721994534613057,-0.3633802672019912,2.326009370784842,-2.6925294,-2.6925294,-2.6925294,-2.6925294
test,2021-03-20,Gustavo Lopez,Adrian Yanez,lose,KO/TKO,-2.6945161124872863,-0.6632927724822589,0.0066487608748765,0.0142629408035515,0.9832313659342478,-2.397754989595205,0.7,-2.688477044332943,0.0085316811659073,-1.271798351152464,-0.172458784893319,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,-0.14524029,-0.14524029,-0.14524029,-0.14524029
test,2021-03-20,Jesse Strader,Montel Jackson,lose,KO/TKO,-2.6945161124872863,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.1930363998889285,1.1360586745748549,-0.3,1.0294849767461864,-0.2390699877086879,2.459166654901081,-1.3888165501373846,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,0.5749883337727049,0.022166682,0.022166682,0.022166682,0.022166682
test,2021-03-13,Jonathan Martinez,Davey Grant,lose,KO/TKO,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.5243037111309358,0.2352826425315061,-0.1,-0.096598274985056,0.4212011292902325,-0.0450064678060443,0.2619547026938466,1.5727644007252048,0.8884785754795167,-0.3633802672019912,0.5749883337727049,-1.5308385,-1.5308385,-1.5308385,-1.5308385
validation,2021-03-13,Ray Rodriguez,Rani Yahya,lose,SUB,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-0.8438227454444003,-0.8213273508500984,0.6856706585531805,-1.9,-0.4300195729836918,-0.899341104707608,1.3525244920885886,-0.8675203650327845,0.1164175772880257,-1.6862759162127805,-0.3633802672019912,1.1586620127767506,-0.51312536,-0.51312536,-0.51312536,-0.51312536
train,2021-03-06,Casey Kenney,Dominick Cruz,lose,S-DEC,-0.001065953047111,-0.5528110205041329,-0.7784021259773686,0.0142629408035515,-0.9614328412836656,-0.769429085516844,0.3,0.5891172246725159,0.7513366877896924,1.308258805576089,-1.041285760067651,1.5727644007252048,0.3190617167398741,-0.3633802672019912,0.5749883337727049,-0.0010495145,-0.0010495145,-0.0010495145,-0.0010495145
train,2021-03-06,Song Yadong,Kyler Phillips,lose,U-DEC,-0.001065953047111,0.2942157446614999,-1.170927569403491,0.0142629408035515,-1.4994379245485638,0.06205648252317,-0.4999999999999999,-0.5998757059263933,-0.6517394358330132,0.3217663632975245,-0.172458784893319,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.001319974,-0.001319974,-0.001319974,-0.001319974
validation,2021-02-27,Jimmie Rivera,Pedro Munhoz,lose,U-DEC,-0.001065953047111,-1.0683925297353878,0.3991742043009991,0.0142629408035515,0.2154532783582992,0.3738635705381752,-0.5,-0.8011866783029279,-0.2390699877086875,-1.2591510121488931,0.2619547026938475,0.1164175772880257,0.3190617167398741,-0.3633802672019912,0.5749883337727049,-1.0151376,-1.0151376,-1.0151376,-1.0151376
test,2021-02-20,John Castaneda,Eddie Wineland,win,KO/TKO,1.3456591266729765,0.9202790058708809,-0.385876682551246,0.0142629408035515,0.5685191142508887,-0.908010013523513,0.1999999999999999,0.7904281970490513,1.494141694413478,0.7897179064296642,-1.2150511551025178,0.4942228646579026,-1.0425872932897062,0.3809365771284169,-1.1760327032394324,0.886795,0.886795,0.886795,0.886795
test,2021-02-20,Aiemann Zahabi,Drako Rodriguez,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-1.4938337049312211,-0.0072339814801644,-0.7,-0.2287086006071571,0.5862689085399627,-0.6394314009738975,1.217664375385613,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,1.4826759,1.4826759,1.4826759,1.4826759
train,2021-02-06,Cory Sandhagen,Frankie Edgar,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.7764935939113569,-0.0418792134818317,0.0,1.3880701462918896,0.3386672396653674,0.6885391944010935,-0.6937549699979189,0.4942228646579026,0.3933334809233055,0.7530949992936209,-0.5923590242353866,1.345454,1.345454,1.345454,1.345454
train,2021-01-20,Umar Nurmagomedov,Sergey Morozov,win,SUB,-0.001065953047111,0.6624882512552535,1.9692759780054887,0.8723486270515034,0.3723714276438947,1.1014134425731874,0.9,1.1553043344815206,2.236946701037263,-1.410919080191749,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0014139008,-0.0014139008,-0.0014139008,-0.0014139008
train,2020-12-19,Marlon Vera,Jose Aldo,lose,U-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.075347787924732,-0.7694290855168443,0.9,0.3248965734283142,0.2561333500405022,0.8150125844368064,-0.7806376675153512,0.4942228646579026,0.1952754431008212,-0.3633802672019912,0.5749883337727049,-0.0013165296,-0.0013165296,-0.0013165296,-0.0013165296
train,2020-12-19,Rob Font,Marlon Moraes,win,KO/TKO,1.3456591266729765,0.7729700032333795,-0.7784021259773686,0.0142629408035515,0.0865562271594174,0.3045731065348408,0.1,1.9416753203273605,0.5037350189150976,-0.3106005868810424,0.1750720051764142,0.1164175772880257,0.2200326978286318,1.125253421458825,-1.1760327032394324,1.3445506,1.3445506,1.3445506,1.3445506
train,2020-12-05,Jose Quinonez,Louis Smolka,lose,KO/TKO,-0.001065953047111,-0.5896382711635083,-0.385876682551246,0.0142629408035515,0.5741233338682316,0.3392183385365079,-1.2000000000000002,-0.6753673205675937,-0.1565360980838224,-0.6963444264899684,0.9570162828333132,1.5727644007252048,0.2943044620120634,-0.3633802672019912,1.1586620127767506,-0.0013921392,-0.0013921392,-0.0013921392,-0.0013921392
test,2020-11-28,Martin Day,Anderson Dos Santos,lose,SUB,-0.001065953047111,-0.0740567619322534,0.0066487608748765,-0.8438227454444003,-0.1376125575342902,-0.0418792134818317,-0.1999999999999999,0.796719164935818,1.659209473663208,-0.9935568930738948,0.3488374002112808,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.1262106,-1.1262106,-1.1262106,-1.1262106
test,2020-11-14,Tony Gravely,Geraldo de Freitas,win,S-DEC,-0.001065953047111,-0.994738028416637,2.361801421431612,0.0142629408035515,1.3531098606788656,-0.249750605491835,0.3,0.0921307616179455,-0.321603877333553,1.1754617460385897,-0.5199895749630518,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.23205209,0.23205209,0.23205209,0.23205209
test,2020-11-07,Khalid Taha,Raoni Barcelos,lose,U-DEC,-0.001065953047111,-2.615137057429152,-0.7784021259773686,-0.8438227454444003,-0.9053906451102388,-1.115881405533517,-0.2,-1.920978962147404,-1.6421461113313935,-0.5888420449596116,-1.3019338526199506,0.1164175772880257,-1.21588807638438,-1.4798555336976036,0.5749883337727049,-0.73826456,-0.73826456,-0.73826456,-0.73826456
test,2020-10-10,Marlon Moraes,Cory Sandhagen,lose,KO/TKO,-1.3477910327671985,-0.884256276438511,0.3991742043009991,0.0142629408035515,-0.0031112867180656,-0.630848157510175,0.0,-1.6441763751296683,-0.3216038773335526,0.4039740668207384,-0.2593414824107513,-1.431674213164999,-0.2008406325441476,-0.3633802672019912,0.5749883337727049,-1.7927463,-1.7927463,-1.7927463,-1.7927463
test,2020-10-10,Ali AlQaisi,Tony Kelley,lose,U-DEC,-0.001065953047111,0.2205612433427493,1.9692759780054887,-2.5599941179403034,1.969574018586561,0.2699278745331733,-0.3999999999999999,-1.9650157373547703,-0.4041377669584177,-1.815633928306032,0.9570162828333136,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.7597895,-0.7597895,-0.7597895,-0.7597895
validation,2020-10-03,Cameron Else,Kyler Phillips,lose,KO/TKO,-0.001065953047111,-0.773774524460385,-0.7784021259773686,0.0142629408035515,-1.8525037604411527,-2.397754989595205,-0.7,-2.2103634849386724,-0.7342733254578778,2.952412876040363,-0.8675203650327845,0.4942228646579026,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-1.0666287,-1.0666287,-1.0666287,-1.0666287
train,2020-10-03,Casey Kenney,Alatengheili,win,U-DEC,-0.001065953047111,2.319714530927144,0.0066487608748765,0.0142629408035515,-0.3785940010800259,-0.3883315334985042,0.4,1.1993411096888875,0.7513366877896924,0.0624959137243119,-0.2593414824107523,1.5727644007252048,-0.5969567081891163,0.7530949992936209,-0.5923590242353866,-0.00012406614,-0.00012406614,-0.00012406614,-0.00012406614
validation,2020-09-19,Irwin Rivera,Andre Ewell,lose,S-DEC,-0.001065953047111,-1.5471467883072672,0.3991742043009991,0.0142629408035515,0.3667672080265519,-0.076524445483499,-0.1,-0.5810028022660932,0.3386672396653674,0.1320562782439545,0.5226027952461465,-2.7869611207446687,-1.4634606236624854,-0.7355386893671952,1.1586620127767506,-1.6774428,-1.6774428,-1.6774428,-1.6774428
train,2020-08-22,Pedro Munhoz,Frankie Edgar,lose,S-DEC,-0.001065953047111,1.1412425098271328,-0.7784021259773686,0.0142629408035515,-0.9894539393703792,0.5470897305465116,0.3,0.9602843299917524,0.2561333500405022,1.9532730947582275,-0.6937549699979189,0.1164175772880257,-0.0522971041772842,-0.3633802672019912,1.1586620127767506,-0.0013902609,-0.0013902609,-0.0013902609,-0.0013902609
train,2020-08-15,Sean O'Malley,Marlon Vera,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.0815703613608632,-0.3190410694951696,-0.5,2.0989495174965285,0.9164044670394228,-0.9303201980560376,0.9570162828333132,-1.3075603720296962,0.8389640660238956,-0.3633802672019912,0.5749883337727049,-0.000972789,-0.000972789,-0.000972789,-0.000972789
train,2020-07-18,Brett Johns,Montel Jackson,win,U-DEC,-1.3477910327671985,-0.5528110205041329,2.361801421431612,0.8723486270515034,0.7814794597099108,-0.31904106949517,0.7,-0.3356550546821912,-0.4041377669584182,1.5485582466439445,-0.8675203650327845,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-1.3455923,-1.3455923,-1.3455923,-1.3455923
train,2020-07-18,Amir Albazi,Malcolm Gordon,win,SUB,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.8723486270515034,0.4900600396080911,1.9675442426148688,0.0,1.0106120730858863,0.0910655707907724,0.1383799477457403,1.652077862972779,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0010498869,-0.0010498869,-0.0010498869,-0.0010498869
train,2020-06-13,Zarrukh Adashev,Tyson Nam,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.5,0.0984217295047121,0.6688027981648278,-1.5120977922203198,0.0881893076589809,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3478098,-1.3478098,-1.3478098,-1.3478098
train,2020-06-06,Cody Garbrandt,Raphael Assuncao,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.2833222675852002,-0.0072339814801644,-0.2,-0.140635050192423,-0.1565360980838224,0.8845729489564492,-0.4331068774456189,0.1164175772880257,-0.2255978872719579,0.3809365771284169,-1.759706382243478,1.3451717,1.3451717,1.3451717,1.3451717
train,2020-06-06,Aljamain Sterling,Cory Sandhagen,win,SUB,-0.001065953047111,0.0364249900458725,0.0066487608748765,1.730434313299455,0.6189570908069728,-0.8040743175185114,0.6000000000000001,-0.807477646189695,0.5862689085399627,-1.082088266098894,0.3488374002112808,-1.431674213164999,-0.5474421987334951,1.869570265789233,-0.5923590242353866,-0.0010536837,-0.0010536837,-0.0010536837,-0.0010536837
train,2020-06-06,Eddie Wineland,Sean O'Malley,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.0535492632741498,0.893542050563184,-0.4,-2.5374938150505413,-2.550018897204909,0.1447036172475256,0.5226027952461475,-1.431674213164999,-1.3149170952956224,-1.4798555336976036,0.5749883337727049,-1.3476462,-1.3476462,-1.3476462,-1.3476462
validation,2020-05-30,Casey Kenney,Louis Smolka,win,SUB,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.8723486270515034,-0.3281560245239416,0.9974777465681858,-1.4,0.1110036652782456,-0.4041377669584177,0.3597083803082383,0.4357200977287132,1.5727644007252048,0.4428479903789269,0.3809365771284169,-0.5923590242353866,0.4446179,0.4446179,0.4446179,0.4446179
test,2020-05-13,Ray Borg,Ricky Simon,lose,S-DEC,-0.001065953047111,-0.7369472738010097,-2.7410293431079813,0.0142629408035515,-1.4826252656965355,-1.0119457095285147,0.5,-0.958460875472096,0.6688027981648278,-0.6394314009738974,-1.3888165501373846,0.1164175772880257,0.1210036789173897,-0.3633802672019912,0.5749883337727049,-0.0013901076,-0.0013901076,-0.0013901076,-0.0013901076
test,2020-05-09,Henry Cejudo,Dominick Cruz,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.3991742043009991,0.0142629408035515,-0.3841982206973684,0.3392183385365083,0.1,0.0040572112032114,0.9989383566642878,0.1067616002368118,-0.433106877445618,0.1164175772880257,-0.002782594721663,2.241728687954437,-1.1760327032394324,1.0557246,1.0557246,1.0557246,1.0557246
train,2020-03-07,Jose Quinonez,Sean O'Malley,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,1.2690465664187252,-0.630848157510175,0.0999999999999999,-2.411674457315207,-1.229476663207068,-0.3358952648881851,0.1750720051764142,-0.7892025649351913,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.00089631573,-0.00089631573,-0.00089631573,-0.00089631573
validation,2020-02-29,Gabriel Silva,Kyler Phillips,lose,U-DEC,-0.001065953047111,-2.136382798857273,0.0066487608748765,0.0142629408035515,-1.0118708178397495,-1.081236173531849,-0.1999999999999999,-2.644440269125576,-1.229476663207068,0.0308775662153837,-1.388816550137384,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.6482509,-1.6482509,-1.6482509,-1.6482509
train,2020-02-15,John Dodson,Nathaniel Wood,win,KO/TKO,1.3456591266729765,-0.2581930152291302,-0.385876682551246,0.0142629408035515,-0.6083670053910762,0.3045731065348406,-0.6,-1.977597673128304,-0.6517394358330126,-0.5256053499417551,0.3488374002112808,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,1.3454,1.3454,1.3454,1.3454
train,2020-02-08,Mario Bautista,Miles Johns,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,1.1569621740718714,-1.0465909415301822,1.3,1.0672307840667867,0.1735994604156376,0.5620658043653799,-1.3019338526199502,0.4942228646579026,-1.21588807638438,0.7530949992936209,-0.5923590242353866,1.3455552,1.3455552,1.3455552,1.3455552
test,2020-02-08,Jonathan Martinez,Andre Ewell,lose,S-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.0641393486900466,-0.1111696774851663,0.0,0.2179501193532797,0.7513366877896924,-0.66472607898104,0.5226027952461465,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.9170494,-0.9170494,-0.9170494,-0.9170494
train,2020-01-25,Tony Gravely,Brett Johns,lose,SUB,-0.001065953047111,-0.3686747672072562,-0.385876682551246,-2.5599941179403034,0.2770996941490691,-0.2151053734901677,-0.7,0.6016991604460497,-0.0740022084589577,0.4039740668207381,-0.7806376675153517,0.1164175772880257,-1.4634606236624854,-0.3633802672019912,0.5749883337727049,-0.0009666321,-0.0009666321,-0.0009666321,-0.0009666321
train,2020-01-18,Ode Osbourne,Brian Kelleher,lose,SUB,-0.001065953047111,0.0732522407052479,-0.385876682551246,-0.8438227454444003,-0.0927788005955486,0.4085088025398425,-0.3999999999999999,0.5954081925592828,-0.1565360980838224,0.0182302272118121,-0.6937549699979184,-0.7892025649351913,-1.4634606236624854,-0.3633802672019912,0.5749883337727049,-0.0012193784,-0.0012193784,-0.0012193784,-0.0012193784
test,2019-12-21,Kyung Ho Kang,Pingyuan Liu,win,S-DEC,-0.001065953047111,-0.1845385139103794,1.1842250911532444,0.0142629408035515,0.9888355855515903,0.4777992665431766,-0.1999999999999999,0.3940972201827482,1.2465400255388828,-0.070301145813187,0.3488374002112799,0.1164175772880257,0.541877009290169,1.125253421458825,-1.1760327032394324,0.75473964,0.75473964,0.75473964,0.75473964
test,2019-12-21,Raoni Barcelos,Said Nurmagomedov,win,U-DEC,-0.001065953047111,-0.4791565191853822,0.7916996477271218,0.0142629408035515,0.344350329557181,0.9628325145665186,-0.7999999999999999,1.3503243389712891,0.4212011292902329,1.845770713227871,0.4357200977287132,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.5304589,-0.5304589,-0.5304589,-0.5304589
test,2019-12-14,Marlon Moraes,Jose Aldo,win,S-DEC,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.2210574979756419,-1.5662694215551909,0.1999999999999999,-0.1280531144188892,-0.4866716565832829,0.505152778849309,-0.5199895749630513,0.1164175772880257,-0.0770543589050945,0.3809365771284169,-1.1760327032394324,-2.644949,-2.644949,-2.644949,-2.644949
train,2019-10-18,Boston Salmon,Randy Costa,lose,KO/TKO,-2.6945161124872863,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.725027618603198,0.0,-1.5120660495075673,-0.7342733254578783,0.1130852697385974,0.0881893076589809,-0.7892025649351913,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-2.693757,-2.693757,-2.693757,-2.693757
test,2019-10-12,Andre Ewell,Marlon Vera,lose,KO/TKO,-0.001065953047111,-1.1052197803947632,0.0066487608748765,-1.7019084316923518,-0.1320083379169475,0.0967017145248373,-0.9,0.1172946331650127,-0.7342733254578778,-0.0892721543185436,0.0013066101415476,-0.7892025649351913,-0.0522971041772839,-1.4798555336976036,0.5749883337727049,-0.6711996,-0.6711996,-0.6711996,-0.6711996
train,2019-09-21,Jose Quinonez,Carlos Huachin,win,U-DEC,1.3456591266729765,1.0307607578490068,0.7916996477271218,0.0142629408035515,1.521236449199146,-0.8387195495201787,0.6,0.9414114263314524,1.9893450321626684,-1.1326776221131791,1.217664375385613,-2.7869611207446687,1.5074099436747803,0.3809365771284169,-1.1760327032394324,1.3450395,1.3450395,1.3450395,1.3450395
validation,2019-09-14,Miles Johns,Cole Smith,win,S-DEC,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,-0.4458446364881381,1.6210919225981963,-1.7,1.1615953023682877,1.0814722462891528,0.5683894738671658,1.738960560490212,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.569334,0.569334,0.569334,0.569334
train,2019-09-14,Hunter Azure,Brad Katona,win,U-DEC,-0.001065953047111,0.7361427525740041,-1.170927569403491,0.0142629408035515,0.4116009649652933,0.6856706585531807,1.3,0.368933348635681,0.1735994604156376,-0.5635473669524691,0.0881893076589809,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,-0.0010965894,-0.0010965894,-0.0010965894,-0.0010965894
train,2019-09-14,Ryan MacDonald,Louis Smolka,lose,KO/TKO,-1.3477910327671985,-1.0683925297353878,0.0066487608748765,0.0142629408035515,-0.9390159628142948,-1.1158814055335164,-1.8,-1.5057750816208004,-1.4770783320816634,1.5106162296332304,-0.6937549699979184,0.4942228646579026,-1.0921018027453273,-0.3633802672019912,1.1586620127767506,-1.347439,-1.347439,-1.347439,-1.347439
test,2019-08-31,Sumudaerji,Andre Soukhamthath,win,U-DEC,-0.001065953047111,2.577505285542772,0.3991742043009991,0.0142629408035515,-0.5130952718962505,0.2699278745331737,0.3999999999999999,1.293705627990389,0.8338705774145581,-0.9809095540703232,1.1307816778681796,1.5727644007252048,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,0.9910304,0.9910304,0.9910304,0.9910304
train,2019-08-31,Alatengheili,Batgerel Danaa,win,U-DEC,-0.001065953047111,-1.8049375429228944,1.1842250911532444,0.0142629408035515,0.8095005577966244,0.2006374105298388,0.0,-2.065671223543038,-0.3216038773335526,0.0182302272118126,1.1307816778681796,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0011120073,-0.0011120073,-0.0011120073,-0.0011120073
train,2019-08-17,Cory Sandhagen,Raphael Assuncao,win,U-DEC,-0.001065953047111,0.625661000595878,-1.5634530128296138,0.0142629408035515,-0.4178235384014246,-0.4922672295035061,0.0999999999999999,1.7340733800640589,0.1735994604156376,0.8908966184582348,-0.7806376675153522,0.4942228646579026,0.4428479903789269,1.497411843624029,-1.1760327032394324,-0.0010035707,-0.0010035707,-0.0010035707,-0.0010035707
test,2019-08-17,Kyung Ho Kang,Brandon Davis,win,S-DEC,1.3456591266729765,-0.994738028416637,0.7916996477271218,0.0142629408035515,0.7142288243017987,0.4431540345415097,0.7000000000000001,-1.0654073295471298,1.0814722462891528,-1.1010592746042511,0.0013066101415476,0.1164175772880257,1.0617793585741908,0.7530949992936209,-1.759706382243478,0.6922512,0.6922512,0.6922512,0.6922512
train,2019-08-10,Geraldo de Freitas,Chris Gutierrez,lose,S-DEC,-0.001065953047111,-0.2950202658885055,0.3991742043009991,0.0142629408035515,1.4764026922604043,-0.5269124615051733,-0.1,-0.6816582884543606,-0.4866716565832824,-0.0829484848167581,-1.2150511551025178,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.001763346,-0.001763346,-0.001763346,-0.001763346
test,2019-07-20,Gabriel Silva,Ray Borg,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-1.9559784562557363,-0.8438227454444003,-1.331311336028283,-0.2843958374935025,-0.5,-0.1406350501924228,-1.4770783320816634,0.9794279914832345,-0.2593414824107518,0.1164175772880257,-1.3644316047512437,-0.3633802672019912,0.5749883337727049,-0.55466425,-0.55466425,-0.55466425,-0.55466425
