set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-03-13,JJ Aldrich,Cortney Casey,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-0.3686747672072562,1.5767505345793669,0.0142629408035515,0.2490785960623553,1.0667682105715202,-0.5,-0.1972537611733233,0.5037350189150976,0.4735344313403807,0.3488374002112799,1.5727644007252048,0.6409060282014114,0.3809365771284169,-1.1760327032394324,-0.00095057674,-0.00095057674,-0.00095057674,-0.00095057674
test,2021-02-13,Maycee Barber,Alexa Grasso,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,1.1842250911532444,-0.8438227454444003,0.4844558199907483,-0.4922672295035061,-0.5,-0.385982797776325,0.6688027981648278,-0.9050255200488956,-0.433106877445618,0.4942228646579026,0.4676052451067375,-0.7355386893671952,1.1586620127767506,-0.00092204794,-0.00092204794,-0.00092204794,-0.00092204794
train,2021-02-06,Lara Procopio,Molly McCann,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.037229511272878,2.7543268648577346,0.0142629408035515,0.8375216558833378,0.200637410529839,-0.2,-0.0525614997776888,0.6688027981648274,1.017370008493948,-1.3888165501373846,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,-0.0006885501,-0.0006885501,-0.0006885501,-0.0006885501
train,2021-01-23,Jessica Eye,Joanne Wood,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-2.615137057429152,0.0066487608748765,0.0142629408035515,-0.5467205896003067,-0.076524445483499,0.2,-1.9335608979209369,-1.146942773582203,-0.329571595386399,0.3488374002112808,0.1164175772880257,-0.4236559250944424,-0.3633802672019912,1.1586620127767506,-0.0011914897,-0.0011914897,-0.0011914897,-0.0011914897
train,2021-01-20,Viviane Araujo,Roxanne Modafferi,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.4726877657615112,1.5767505345793669,0.8723486270515034,0.2658912549143834,1.7943180826065324,0.5,0.8030101328225845,1.411607804788613,-0.1525088493364007,0.3488374002112808,0.1164175772880257,0.5913915187457902,0.7530949992936209,-0.5923590242353866,-0.0017075496,-0.0017075496,-0.0017075496,-0.0017075496
train,2020-12-19,Taila Santos,Gillian Robertson,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.0142629408035515,-0.1824463144730316,1.8289633146082,0.3,0.6457359356534168,0.0910655707907724,-0.2347165528596143,0.7832508877984464,0.1164175772880257,-0.497927689277874,0.7530949992936209,-0.5923590242353866,-0.001358292,-0.001358292,-0.001358292,-0.001358292
train,2020-11-28,Gina Mazany,Rachael Ostovich,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,1.1412425098271328,2.7543268648577346,0.8723486270515034,1.3026718841227811,-1.1505266375351837,-0.6000000000000001,0.7463914218416842,0.5862689085399627,-0.2789822393721142,-0.6068722724804846,1.5727644007252048,-0.2998696514553897,0.3809365771284169,-1.759706382243478,1.3454976,1.3454976,1.3454976,1.3454976
train,2020-11-21,Jennifer Maia,Valentina Shevchenko,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.9579107777572616,-1.5634530128296138,0.0142629408035515,-1.2808733594721988,-0.5269124615051733,-0.1999999999999999,0.7589733576152176,-1.2294766632070684,1.769886679206443,-0.693754969997918,-1.0029214133478817,-0.4731704345500637,-2.224172378028012,0.5749883337727049,-0.00093004707,-0.00093004707,-0.00093004707,-0.00093004707
train,2020-11-21,Cynthia Calvillo,Katlyn Chookagian,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.3318475165478808,0.3991742043009991,0.0142629408035515,0.8655427539700513,0.7896063545581822,0.5,-0.1154711786453558,0.3386672396653674,-0.1778035273435433,0.0881893076589809,0.1164175772880257,0.4923624998345478,-0.3633802672019912,0.5749883337727049,-0.0011441133,-0.0011441133,-0.0011441133,-0.0011441133
train,2020-11-21,Antonina Shevchenko,Ariane Lipski,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,0.8834517552115055,0.3991742043009991,0.0142629408035515,-0.014319725952751,-0.7001386215135094,0.1,-0.0022337566835551,1.3290739151637485,-0.6520787399774686,0.0881893076589809,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009620726,-0.0009620726,-0.0009620726,-0.0009620726
train,2020-10-24,Liliya Shakirova,Lauren Murphy,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,-0.8438227454444003,-0.5691374680696774,-2.397754989595205,-0.1,-0.8515144213970617,-0.7342733254578783,-1.682836868768533,1.6520778629727784,0.1164175772880257,-1.3644316047512437,-1.4798555336976036,0.5749883337727049,-0.0012719696,-0.0012719696,-0.0012719696,-0.0012719696
validation,2020-10-24,Liana Jojua,Miranda Maverick,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.5467205896003067,0.200637410529839,0.9,-0.8326415177367619,-1.146942773582203,1.7698866792064432,-0.5199895749630513,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.0006443315,-0.0006443315,-0.0006443315,-0.0006443315
test,2020-10-17,Katlyn Chookagian,Jessica Andrade,Women's Flyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,-1.3201028967935975,-0.6654933895118421,-0.1,-1.417701531206066,-1.3945444424567983,-0.582518375457826,0.7832508877984464,0.1164175772880257,0.2695472072842529,-0.3633802672019912,0.5749883337727049,-0.0011021168,-0.0011021168,-0.0011021168,-0.0011021168
test,2020-10-17,Gillian Robertson,Poliana Botelho,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.2885515124646345,1.1842250911532444,0.0142629408035515,1.0056482444036183,-1.7741408135651944,1.0,-0.3671098941160247,-0.7342733254578778,0.0119065577100268,-0.3462241799281856,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-0.5923590242353866,-0.07396326,-0.07396326,-0.07396326,-0.07396326
test,2020-09-19,Mara Romero Borella,Mayra Bueno Silva,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.1469067420239986,0.3991742043009991,-0.8438227454444003,0.8207089970313098,-0.0418792134818317,-1.3,-1.04653442588683,-1.3945444424567988,-1.4045954106899632,1.1307816778681796,0.1164175772880257,-0.3988986703666318,-0.3633802672019912,2.326009370784842,-1.3461734,-1.3461734,-1.3461734,-1.3461734
train,2020-09-12,Andrea Lee,Roxanne Modafferi,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,1.3622060137833851,-0.385876682551246,0.0142629408035515,0.3947883061132652,0.8242515865598496,0.5,1.1175585271609203,1.494141694413478,-1.3287113766685354,1.1307816778681796,0.1164175772880257,0.5666342640179796,-0.3633802672019912,1.7423356917807962,-0.0010148669,-0.0010148669,-0.0010148669,-0.0010148669
validation,2020-09-05,Montana De La Rosa,Viviane Araujo,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.0809520075420746,-0.6308481575101748,0.3,-1.3610828202251657,-0.8168072150827429,-1.505774122718534,-1.128168457585085,0.1164175772880257,0.7646923018404641,-0.3633802672019912,0.5749883337727049,0.0007827454,0.0007827454,0.0007827454,0.0007827454
test,2020-08-29,Ji Yeon Kim,Alexa Grasso,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.7369472738010097,-0.385876682551246,0.0142629408035515,-0.2048631929424025,-0.6654933895118422,-0.6,0.5702443210122162,-0.569205546208148,1.0806067035118043,-0.2593414824107513,0.1164175772880257,0.4428479903789269,-0.3633802672019912,0.5749883337727049,0.0005708119,0.0005708119,0.0005708119,0.0005708119
train,2020-08-22,Shana Dobson,Mariya Agapova,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.1482026429501869,-1.1505266375351837,-0.9,-0.8389324856235285,-1.4770783320816638,0.8782492794546637,-0.172458784893319,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.0013527093,-0.0013527093,-0.0013527093,-0.0013527093
test,2020-08-01,Joanne Wood,Jennifer Maia,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.2205612433427493,0.3991742043009991,-0.8438227454444003,0.7366457027711694,0.06205648252317,0.1999999999999999,1.526471439800757,1.0814722462891528,-0.0323591288024732,-0.3462241799281856,0.1164175772880257,0.4428479903789269,-0.3633802672019912,0.5749883337727049,-0.00089459267,-0.00089459267,-0.00089459267,-0.00089459267
validation,2020-07-18,Luana Carolina,Ariane Lipski,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.2553011694984867,0.1659921785281719,0.5,0.7023546466343175,0.9164044670394228,0.2964716852903815,-0.5199895749630518,0.1164175772880257,1.6807107267694543,-0.7355386893671952,0.5749883337727049,0.022484448,0.022484448,0.022484448,0.022484448
train,2020-07-15,Taila Santos,Molly McCann,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.3310429953208753,1.9692759780054887,0.8723486270515034,0.3555587687918665,1.170703906576522,0.8,-1.4931931458472667,0.0085316811659073,-1.556363478732819,-0.3462241799281856,0.1164175772880257,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.00093083567,-0.00093083567,-0.00093083567,-0.00093083567
train,2020-07-15,Diana Belbita,Liana Jojua,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.1100794913646232,0.3991742043009991,-2.5599941179403034,-0.5971585661563908,0.6163801945498462,-1.3,2.5204443659098983,0.9989383566642878,0.5494184653618083,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010229137,-0.0010229137,-0.0010229137,-0.0010229137
test,2020-07-11,Paige VanZant,Amanda Ribas,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-0.8438227454444003,-0.4906783934268798,-1.878076509570196,0.0,-0.9144241002647288,0.8338705774145581,-0.0133881202971158,-2.344526222829149,0.1164175772880257,-0.9188010196506534,-1.4798555336976036,0.5749883337727049,0.06405265,0.06405265,0.06405265,0.06405265
validation,2020-06-20,Gillian Robertson,Cortney Casey,Women's Flyweight,win,SUB,False,False,-0.001065953047111,-0.037229511272878,1.1842250911532444,0.8723486270515034,1.2634423468013822,-0.4922672295035061,0.5,-1.2415544303765984,0.8338705774145575,-0.7469337825042536,-0.4331068774456189,0.1164175772880257,0.3933334809233056,0.3809365771284169,-0.5923590242353866,0.5492618,0.5492618,0.5492618,0.5492618
test,2020-06-20,Roxanne Modafferi,Lauren Murphy,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,-0.7784021259773686,0.0142629408035515,0.1874321802715858,-1.358398029545187,0.0,-0.4426015087572251,-0.7342733254578783,0.2901480157885963,-0.3462241799281856,0.1164175772880257,-0.1513261230885264,-1.1076971115323997,0.5749883337727049,-1.3463906,-1.3463906,-1.3463906,-1.3463906
train,2020-06-13,Jessica Eye,Cynthia Calvillo,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.5839740389666424,-1.5634530128296138,0.0142629408035515,-0.6756176407991886,-0.7001386215135098,-0.3,-0.3482369904557247,-0.0740022084589577,0.0498485747207409,-0.7806376675153512,0.1164175772880257,-0.9188010196506532,-1.1076971115323997,0.5749883337727049,-0.00115131,-0.00115131,-0.00115131,-0.00115131
train,2020-06-13,Mariya Agapova,Hannah Cifers,Women's Flyweight,win,SUB,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.8723486270515034,0.1930363998889284,-0.596202925508508,0.6000000000000001,-0.2035447290600902,0.9164044670394232,-0.987233223572109,0.0013066101415476,1.5727644007252048,-0.5969567081891163,0.3809365771284169,-1.759706382243478,1.3444904,1.3444904,1.3444904,1.3444904
validation,2020-05-16,Cortney Casey,Mara Romero Borella,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,1.730434313299455,-0.7989104723807277,-0.9426552455251802,0.3,1.0986856235006204,0.1735994604156376,0.9667806524796628,-1.3888165501373837,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,1.5198278,1.5198278,1.5198278,1.5198278
test,2020-03-14,Mayra Bueno Silva,Maryna Moroz,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.8785920442416453,-0.7784021259773686,0.0142629408035515,-0.1656336556210036,0.6856706585531807,0.8,0.0040572112032114,1.906811142537804,0.2269113207707392,0.4357200977287132,0.1164175772880257,1.0865366133020014,-0.7355386893671952,0.5749883337727049,-0.016918866,-0.016918866,-0.016918866,-0.016918866
train,2020-02-15,Mara Romero Borella,Montana De La Rosa,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,-0.8438227454444003,-0.0535492632741497,0.06205648252317,-0.7,0.0418030185238118,0.0085316811659073,-0.3611899428953278,2.5209048381471115,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-1.3465427,-1.3465427,-1.3465427,-1.3465427
train,2020-02-08,Valentina Shevchenko,Katlyn Chookagian,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,0.8466245045521301,1.1842250911532444,0.0142629408035515,1.2970676645054384,0.6163801945498457,0.0,-0.8200595819632281,1.576675584038343,-1.5247451312238909,0.0013066101415476,1.5727644007252048,-0.1018116136329051,1.869570265789233,-0.5923590242353866,-0.00014328917,-0.00014328917,-0.00014328917,-0.00014328917
test,2020-02-08,Lauren Murphy,Andrea Lee,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-0.884256276438511,0.7916996477271218,-0.8438227454444003,-0.557929028834992,0.5124444985448439,-0.5,-0.6816582884543606,-0.7342733254578778,1.0553120255046622,-0.7806376675153512,0.1164175772880257,-0.7702574912837902,0.7530949992936209,-1.1760327032394324,0.008185706,0.008185706,0.008185706,0.008185706
train,2020-01-25,Justine Kish,Lucie Pudilova,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.2148970111458837,0.3991742043009991,0.0142629408035515,0.1482026429501869,-0.4576219975018388,-0.5,0.3374785092018473,0.9164044670394228,0.4102977363225237,0.5226027952461465,0.1164175772880257,0.6409060282014113,0.3809365771284169,-2.343380061247524,-0.0009828296,-0.0009828296,-0.0009828296,-0.0009828296
test,2020-01-18,Roxanne Modafferi,Maycee Barber,Women's Flyweight,win,U-DEC,False,False,1.3456591266729765,0.1100794913646232,0.3991742043009991,-0.8438227454444003,0.075347787924732,-0.5962029255085077,0.0,-0.5810028022660927,-1.7246800009562586,1.9469494252564417,-0.2593414824107523,-1.431674213164999,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,0.0072150566,0.0072150566,0.0072150566,0.0072150566
train,2019-12-14,Jessica Eye,Viviane Araujo,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.5463422670802618,-0.7784021259773686,0.0142629408035515,-0.6812218604165311,-0.8733647815218457,-0.0999999999999999,-0.4866382839645923,-0.8168072150827429,-0.7911994690167532,0.0013066101415476,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-0.5923590242353866,-0.0017189954,-0.0017189954,-0.0017189954,-0.0017189954
train,2019-11-16,Isabela de Padua,Ariane Lipski,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-0.5896382711635083,0.7916996477271218,0.0142629408035515,0.8655427539700513,-2.536335917601874,0.7,-1.801450572298836,-0.321603877333553,-1.1959143171310365,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.347179,-1.347179,-1.347179,-1.347179
validation,2019-11-02,Katlyn Chookagian,Jennifer Maia,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.5520064992771274,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.1111696774851659,0.1999999999999999,0.0543849542973452,-0.3216038773335526,-0.2283928833578287,0.6963681902810132,0.1164175772880257,0.3438189714676846,0.3809365771284169,-0.5923590242353866,-0.009298176,-0.009298176,-0.009298176,-0.009298176
validation,2019-10-18,Gillian Robertson,Maycee Barber,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.8106017751197604,0.0066487608748765,0.0142629408035515,0.7926878989445962,-0.769429085516844,0.9,-1.228972494603065,-0.1565360980838228,0.1194089392403832,-0.3462241799281856,-1.431674213164999,-0.5969567081891163,-1.1076971115323997,0.5749883337727049,-0.0014442779,-0.0014442779,-0.0014442779,-0.0014442779
validation,2019-10-18,Molly McCann,Diana Belbita,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.5520064992771274,1.5767505345793669,0.8723486270515034,0.5909359927202594,-0.8387195495201787,0.5,-0.4488924766439919,0.6688027981648278,-0.8038468080203243,1.1307816778681796,0.1164175772880257,1.6807107267694543,1.125253421458825,-0.5923590242353866,-0.025160396,-0.025160396,-0.025160396,-0.025160396
validation,2019-10-05,Ji Yeon Kim,Nadia Kassem,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,1.2885515124646345,-0.385876682551246,0.0142629408035515,-0.249696949881144,0.0620564825231698,-2.8,1.6711637011963918,-0.4041377669584177,0.8213362539385919,0.696368190281014,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.84555054,0.84555054,0.84555054,0.84555054
test,2019-09-07,Joanne Wood,Andrea Lee,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,1.4726877657615112,-0.385876682551246,0.0142629408035515,-0.2553011694984867,0.1659921785281715,-0.3,1.1301404629344538,0.2561333500405027,0.7201575419100217,-1.1281684575850843,0.1164175772880257,-0.9188010196506534,1.125253421458825,-0.5923590242353866,1.0267857,1.0267857,1.0267857,1.0267857
test,2019-08-31,Inoue Mizuki,Wu Yanan,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-1.1052197803947632,0.0066487608748765,0.0142629408035515,-0.339364463758627,0.0967017145248373,-0.2,0.4821707705974818,0.7513366877896929,1.2197274325510896,-0.0855760873758857,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.018119734,-0.018119734,-0.018119734,-0.018119734
train,2019-08-10,Liz Carmouche,Valentina Shevchenko,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.884256276438511,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.249750605491835,0.0,-0.3230731189086578,0.0910655707907724,0.3344137023010957,-0.172458784893319,-1.0029214133478817,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,-0.0011018838,-0.0011018838,-0.0011018838,-0.0011018838
validation,2019-08-03,Antonina Shevchenko,Lucie Pudilova,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.3678702459802507,-0.385876682551246,2.588519999547407,-0.0983830202128913,-0.3536863014968369,-0.1999999999999999,-0.0714344034379892,1.4941416944134784,-0.6394314009738973,0.0881893076589809,1.5727644007252048,0.4428479903789268,0.3809365771284169,-1.759706382243478,0.43440324,0.43440324,0.43440324,0.43440324
train,2019-08-03,Lauren Murphy,Mara Romero Borella,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,0.0732522407052479,-0.385876682551246,0.0142629408035515,-0.4402404168707955,0.0967017145248369,-0.1,0.947702394218219,0.1735994604156376,1.7572393402028714,-1.3888165501373837,0.1164175772880257,-0.8197720007394113,0.3809365771284169,-0.5923590242353866,1.3445305,1.3445305,1.3445305,1.3445305
test,2019-07-27,Viviane Araujo,Alexis Davis,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.037229511272878,0.7916996477271218,0.0142629408035515,0.4900600396080911,1.6557371545998634,-0.0999999999999999,-0.0022337566835551,-0.1565360980838228,0.637949838386808,0.0881893076589809,0.1164175772880257,-1.4634606236624854,0.3809365771284169,-1.759706382243478,-0.016293796,-0.016293796,-0.016293796,-0.016293796
test,2019-07-27,Sarah Frota,Gillian Robertson,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.7369472738010097,-0.7784021259773686,0.0142629408035515,-1.4658126068445076,0.9628325145665186,-1.0,1.3817791784051223,0.2561333500405027,-0.1461851798346151,0.4357200977287142,1.5727644007252048,-1.6367614067571594,-0.7355386893671952,1.1586620127767506,0.039200503,0.039200503,0.039200503,0.039200503
test,2019-07-20,Roxanne Modafferi,Jennifer Maia,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.9890737962197715,0.0066487608748765,0.0142629408035515,0.6133528711896302,-0.94265524552518,0.0,-0.7256950636617274,-0.6517394358330132,0.5873604823725226,-0.3462241799281856,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,0.5749883337727049,4.7649104e-05,4.7649104e-05,4.7649104e-05,4.7649104e-05
validation,2019-06-22,Montana De La Rosa,Andrea Lee,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-2.173210049516648,1.5767505345793669,0.8723486270515034,-0.0479450436568072,0.3392183385365079,0.3,-1.6756312145635015,-0.899341104707608,-0.3295715953863993,-1.910112735241984,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0019514695,-0.0019514695,-0.0019514695,-0.0019514695
train,2019-06-22,Molly McCann,Ariane Lipski,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.4726877657615112,0.7916996477271218,0.0142629408035515,0.6806035065977425,-1.0119457095285147,0.2,1.167886270255054,0.9164044670394228,0.5936841518743085,1.0438989803507464,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,-0.00151919,-0.00151919,-0.00151919,-0.00151919
train,2019-06-08,Valentina Shevchenko,Jessica Eye,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,0.2205612433427493,0.7916996477271218,0.8723486270515034,1.123336856367815,0.5124444985448443,-0.2,-0.3608189262292579,1.3290739151637485,-1.3856244021846065,0.6963681902810132,1.5727644007252048,0.6904205376570323,1.125253421458825,-0.5923590242353866,1.3444941,1.3444941,1.3444941,1.3444941
train,2019-05-11,Priscila Cachoeira,Luana Carolina,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.5471467883072672,0.0066487608748765,-2.5599941179403034,0.1257857644808162,-0.4576219975018388,-0.8,-0.190962793286557,-0.569205546208148,2.16827785781894,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.346608,-1.346608,-1.346608,-1.346608
train,2019-04-20,Roxanne Modafferi,Antonina Shevchenko,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-1.1420470310541384,1.9692759780054887,0.0142629408035515,0.5236853573121473,-0.8040743175185114,-0.3,-0.3230731189086575,-2.054815559455719,1.7572393402028714,-0.0855760873758857,-1.0029214133478817,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.0009897936,-0.0009897936,-0.0009897936,-0.0009897936
validation,2019-04-13,Poliana Botelho,Lauren Mueller,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.0004022606135027,0.7916996477271218,0.0142629408035515,0.0921604467767601,0.1659921785281719,0.0,-0.7445679673220278,1.411607804788613,-0.607813053464969,-0.3462241799281846,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,-0.041681293,-0.041681293,-0.041681293,-0.041681293
train,2019-03-30,Sabina Mazo,Maryna Moroz,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.2942157446614999,-0.385876682551246,0.0142629408035515,-0.0143197259527509,0.4085088025398425,-0.4999999999999999,1.1993411096888873,0.9989383566642878,-0.000740781293545,0.3488374002112799,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.00088519364,-0.00088519364,-0.00088519364,-0.00088519364
train,2019-03-23,Maycee Barber,JJ Aldrich,Women's Flyweight,win,KO/TKO,False,False,-0.001065953047111,1.1044152591677576,0.0066487608748765,0.0142629408035515,0.23787015682767,-0.8040743175185112,0.1,0.1802043120326794,0.5037350189150976,-1.3287113766685354,-0.433106877445618,1.4853401623702052,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0011555565,-0.0011555565,-0.0011555565,-0.0011555565
train,2019-03-23,Alexis Davis,Jennifer Maia,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.4415247472990014,0.3991742043009991,0.0142629408035515,0.3891840864959225,-0.804074317518511,0.6,0.0795488258444121,0.9164044670394228,-0.203098205350686,-0.0855760873758857,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,-0.0009552961,-0.0009552961,-0.0009552961,-0.0009552961
train,2019-03-16,Priscila Cachoeira,Molly McCann,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.1788742817135136,-0.7784021259773686,-1.7019084316923518,-0.810118911615413,0.7203158905548478,-0.5,-0.6564944169072937,-0.569205546208148,1.871065391235013,-1.4756992476548174,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001532624,-0.001532624,-0.001532624,-0.001532624
test,2019-02-23,Liz Carmouche,Lucie Pudilova,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.7001200231416344,1.1842250911532444,0.0142629408035515,1.100919977898444,0.06205648252317,-0.3,-0.7508589352087947,1.4116078047886134,-0.9050255200488956,0.8701335853158797,0.1164175772880257,-0.1513261230885264,0.7530949992936209,-1.1760327032394324,0.14436321,0.14436321,0.14436321,0.14436321
test,2019-02-23,Veronica Hardy,Gillian Robertson,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.6624882512552535,-0.385876682551246,-0.8438227454444003,-0.7148471781205872,1.0321229785698531,-0.5,0.6457359356534168,-0.2390699877086875,0.998398999988591,-0.4331068774456185,1.5727644007252048,-1.21588807638438,-0.3633802672019912,1.7423356917807962,-0.00079196633,-0.00079196633,-0.00079196633,-0.00079196633
train,2019-02-17,Andrea Lee,Ashlee Evans-Smith,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.6568240190583878,-0.7784021259773686,0.0142629408035515,0.5348937965468326,-0.4229767655001714,0.6,0.368933348635681,1.1640061359140177,-0.6900207569881829,0.7832508877984464,0.1164175772880257,1.0122648491185695,0.7530949992936209,-0.5923590242353866,-0.0008395136,-0.0008395136,-0.0008395136,-0.0008395136
test,2019-02-09,Montana De La Rosa,Nadia Kassem,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.5888337499365027,0.7916996477271218,2.588519999547407,0.8375216558833378,0.8242515865598494,-1.9,-0.4174376372101582,-0.3216038773335526,-0.8923781810453243,-0.5199895749630518,-1.0029214133478817,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.009306267,0.009306267,0.009306267,0.009306267
train,2019-02-02,Taila Santos,Mara Romero Borella,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,0.2573884940021246,-0.385876682551246,1.730434313299455,0.2658912549143834,0.4085088025398425,1.1,0.5073346421445489,1.0814722462891528,-0.0260354593006871,-1.041285760067651,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0011620354,-0.0011620354,-0.0011620354,-0.0011620354
